region,price,price_per_size,size,rooms,rent
Kungsholmen- Stadshagen,2370000,96735,24.5,1.0,1165
Nedre Gärdet / Östermalm,3010000,120400,25.0,1.0,1151
Flemingsberg,1175000,48958,24.0,1.0,2787
Södermalm / Mariaberget,1910000,131724,14.5,1.0,839
Kungsholmstorg,3075000,133696,23.0,1.0,1224
Hägersten,2110000,78148,27.0,1.0,1775
Rinkeby/Kista,1300000,56522,23.0,1.0,1639
Kungsholmen,3090000,103000,30.0,2.0,1588
Södermalm,2775000,106731,26.0,1.0,1535
Centrala Sundbyberg,2150000,97727,22.0,1.0,1341
Huddinge centralt,1810000,67037,27.0,1.0,1764
Marieberg/Fredhäll,2200000,104762,21.0,1.0,881
Kungsholmen,2700000,128571,21.0,1.0,1168
Bromma / Blackeberg,1775000,68269,26.0,1.0,1313
Östermalm Gärdet,2810000,117083,24.0,1.0,2048
Katarina/Sofia,2900000,96667,30.0,1.0,1683
Kungsholmen,3150000,105000,30.0,1.0,1588
Högalid,2595000,87966,29.5,1.0,1333
Näsby Park / Täby,1490000,73762,20.2,1.0,1182
Bromma Norra Ängby,1800000,64286,28.0,1.0,1850
Kungsholmen Lilla Essingen,2810000,127727,22.0,1.0,1383
Hammarbyhöjden,2350000,94000,25.0,1.0,1371
Birkastan/Vasastan,2790000,103333,27.0,1.0,2157
Östermalm,3400000,130769,26.0,1.0,1429
Marieberg,2730000,101111,27.0,1.0,1649
Centrala Sundbyberg,2350000,90385,26.0,1.0,1797
Mörbyskogen,2400000,85106,28.2,1.0,1683
Vasastan,3000000,111111,27.0,1.0,2186
Skärmarbrink / Johanneshov,2650000,106000,25.0,1.0,939
Fresta,1350000,45000,30.0,1.0,1514
Mörbylund,1750000,74468,23.5,1.0,1766
Södermalm,2900000,107407,27.0,1.0,1537
Vasastan / Birkastan,2795000,99821,28.0,1.0,1650
Skärholmen,1295000,68158,19.0,1.0,1102
Bromma / Mariehäll,1790000,62369,28.7,1.0,2551
Vällingby Parkstad / Råcksta,1700000,62963,27.0,1.0,1365
Djursholm,1500000,68182,22.0,1.0,2351
Aspudden,2380000,99167,24.0,1.0,1565
Gröndal - Ekensberg,2300000,92000,25.0,1.0,1394
Kungsholmen Rådhuset,3150000,105000,30.0,2.0,2418
Thorildsplan,2700000,96429,28.0,1.0,1517
Ör,1600000,65306,24.5,1.0,1109
Råsunda,2350000,87037,27.0,1.0,1847
Råsunda,2200000,84615,26.0,1.0,1394
Vasastan Sibirien,2760000,98571,28.0,1.0,1560
Kungsholmen,2340000,104000,22.5,1.0,1069
Gärdet/Östermalm,2700000,112500,24.0,1.0,2025
Enskede,2370000,83158,28.5,1.0,1806
Östermalm,3205000,123269,26.0,1.0,779
Södermalm,2250000,118421,19.0,1.0,2290
Centrala Handen,1390000,56735,24.5,1.0,1722
Centralt,1175000,47000,25.0,1.0,1324
Östermalm,3400000,117241,29.0,1.0,1680
Årsta,2370000,92941,25.5,1.0,1933
Kungsholmen,2650000,101923,26.0,1.0,1827
Kungsholmen- kristineberg,2600000,104000,25.0,1.0,1731
Södermalm,2800000,112000,25.0,1.0,1646
Centrala Sundbyberg,2600000,96296,27.0,1.0,1124
Bromma / Mariehäll,1900000,66202,28.7,1.0,2551
Östermalm,3210000,128400,25.0,1.0,962
Stora Ursvik,1650000,62977,26.2,1.0,1595
Högdalen,2150000,75439,28.5,1.0,1871
Högdalen,1850000,63793,29.0,1.0,1501
Solna,2200000,91667,24.0,1.0,1664
Huddinge centrum,1900000,65517,29.0,1.5,2115
Sibirien,3100000,106897,29.0,1.0,1329
Vasastan,3050000,129787,23.5,1.0,1045
Vasastan - Odenplan,2850000,123913,23.0,1.0,1420
Vällingby Parkstad / Råcksta,1600000,59259,27.0,1.0,1365
Gamla Råsunda,2550000,85000,30.0,1.0,2167
Hersby,2175000,77128,28.2,1.0,2297
Globen / Skärmarbrink,2540000,101600,25.0,1.0,1641
Vasastan,3500000,120690,29.0,1.0,1434
Vasastan - Odenplan,3560000,122759,29.0,2.0,1705
Uttran,1500000,51903,28.9,1.0,1653
Högdalen,1900000,66667,28.5,1.0,1834
Centrala Sundbyberg,2080000,86667,24.0,1.0,1612
Södermalm,2700000,90000,30.0,1.0,2145
Enebyberg,1650000,61111,27.0,1.0,1611
Gärdet / Östermalm,2500000,104167,24.0,1.0,1206
Bromma / Mariehäll,2425000,80833,30.0,1.0,1937
Årsta,2250000,83333,27.0,1.0,2007
Järfälla Kallhäll,1365000,53529,25.5,1.0,1463
Gamla Råsunda,2200000,91667,24.0,1.0,1002
Vasastan/Östermalm,2585000,136053,19.0,1.0,1679
Kungsholmen,2700000,100000,27.0,1.0,2263
Stadshagen,2325000,103333,22.5,1.0,1069
Sundbyberg Centrum,2010000,80400,25.0,1.0,1622
Södermalm,2850000,98276,29.0,1.0,1213
Södertälje,1150000,46000,25.0,1.0,1324
Centralt,1375000,49107,28.0,1.0,1633
Västerhaninge,1330000,49259,27.0,1.0,2303
Kungsholmen,2415000,92885,26.0,1.0,1526
Södertälje centrum,1025000,41000,25.0,1.0,1324
Östermalm,2950000,98333,30.0,1.5,1896
Centrala Sundbyberg,2225000,92708,24.0,1.0,1095
Nedre Gärdet,2650000,115217,23.0,1.0,2024
Vasastan,2650000,120455,22.0,1.0,857
Mörbybacken,2295000,82852,27.7,1.0,1162
Gröndal,2420000,86429,28.0,1.0,1667
Södermalm,2150000,113158,19.0,1.0,2234
Enskede,2340000,82105,28.5,1.0,1806
Svedmyra/Enskede,1740000,96667,18.0,1.0,1181
Södermalm - Högalid,2730000,118696,23.0,1.0,1595
Vasastan - Birkastan,3440000,118621,29.0,1.0,376
Solna,2390000,85357,28.0,1.5,2325
Älta,1415000,78611,18.0,1.0,1159
Bromma Beckomberga,1450000,63043,23.0,1.0,2560
Årsta,2340000,108837,21.5,1.0,1411
Hägerneholm Arninge-Ullna,1325000,53000,25.0,1.0,1995
Vasastan,2700000,117391,23.0,1.0,1089
Centralt,895000,35800,25.0,1.0,2016
Kristineberg,2500000,89286,28.0,1.0,1709
Östermalm / Vasastan,2650000,88333,30.0,2.0,2058
Svedmyra,2340000,82105,28.5,1.0,1806
Södermalm - Sofo,2875000,102679,28.0,1.0,1320
Södermalm Katarina,2650000,110417,24.0,1.0,1371
Huddinge Centrum,1762500,60776,29.0,1.0,1999
Porslinskvarteren,1675000,63208,26.5,1.0,2442
Östermalm / Gärdet,2550000,110870,23.0,1.0,1554
Katarina,2860000,102143,28.0,1.0,1413
Stureby/Enskede,2340000,82105,28.5,1.0,1806
Vasastan Norrmalm,2350000,130556,18.0,1.0,838
Lilla Alby,2085000,86875,24.0,1.0,1678
Vasastan/Odenplan,2810000,93667,30.0,1.0,1991
Södermalm,2750000,98214,28.0,1.0,1507
Kungsholmen,2710000,96786,28.0,1.5,1902
Kungsholmen - Stora Essingen,2200000,88000,25.0,1.0,1253
Edsviken,1510000,52069,29.0,1.0,1510
Hammarbyhöjden,2280000,84444,27.0,1.0,2200
Bergshamra,2225000,84280,26.4,1.0,1403
Gröndal,2430000,97200,25.0,1.0,1242
Östermalm,3350000,119643,28.0,1.0,926
Kungsholmen,2822900,148574,19.0,1.0,1298
Östermalm,2630000,146111,18.0,1.0,920
Lilla Alby,2050000,85417,24.0,1.0,1773
Bromma - Beckomberga,1580000,70222,22.5,1.0,2536
Solna,2360000,90769,26.0,1.0,1585
Solna,2200000,84615,26.0,1.0,1660
Södermalm,2560000,111304,23.0,1.0,1937
Råsunda,2400000,85714,28.0,1.0,2325
Fridhemsplan,2750000,110000,25.0,1.0,731
Vasastan - Birkastan,2800000,133333,21.0,1.0,1205
Vasastan,3000000,125000,24.0,1.0,1051
Kallhäll,1325000,51961,25.5,1.0,1359
Östermalm,3220000,128800,25.0,1.0,1367
Kungsholmen/Norr Mälarstrand,2975000,110185,27.0,1.0,995
Bromma - Johannesfred,2100000,71672,29.3,1.0,1777
Kungsholmen - Kristineberg,2630000,90690,29.0,1.0,1830
Vasastan,2850000,114000,25.0,1.0,1427
Ektorp Nacka,1800000,61017,29.5,1.0,1749
Årsta,1970000,72963,27.0,1.0,2034
Farsta,1900000,70370,27.0,1.0,2079
Kungsholmen,2815000,100536,28.0,1.0,1881
Södermalm Högalid,2550000,113333,22.5,1.0,1288
Högalid,2960000,113846,26.0,1.0,1408
Övre Gärdet,2600000,113043,23.0,1.0,1596
Bagarmossen,1940000,97000,20.0,1.0,1632
Hägerstensåsen,2200000,84615,26.0,1.0,1571
Stureby,1800000,94737,19.0,1.0,1313
Spånga- Sundby,1700000,60714,28.0,1.0,1949
Hammarbyhöjden,2200000,95652,23.0,1.0,1194
Östermalm,3300000,113793,29.0,1.0,1680
Sofia,2800000,93333,30.0,1.0,1183
Kungsholmen,2850000,142500,20.0,1.0,1371
Kvarnbergsplan,1690000,61455,27.5,1.0,1490
Östermalm,2650000,139474,19.0,1.0,954
Edsviken,1375000,50926,27.0,1.0,1406
Östermalm/Vasastan,2500000,92593,27.0,1.0,1754
Råsunda,2150000,89583,24.0,1.0,1664
Gröndal,2520000,85424,29.5,1.0,2220
Västra Kungsholmen,2395000,112441,21.3,1.0,1142
Centrala Huddinge,1860000,69925,26.6,1.0,1225
Danderyd,1900000,80851,23.5,1.0,1766
Råsunda,2440000,90370,27.0,1.0,2076
Östermalm Gärdet,2800000,100000,28.0,1.0,1561
Mörbyskogen,2275000,80674,28.2,1.0,1683
Södermalm,2400000,100000,24.0,1.0,1420
Södermalm,2350000,106818,22.0,1.0,1326
Gullmarsplan,1900000,111765,17.0,1.0,1090
Centrala Sundbyberg,2075000,86458,24.0,1.0,1048
Östermalm/Gärdet,3000000,103448,29.0,1.0,1546
Tureberg,1750000,67308,26.0,1.0,1557
Lännersta,1495000,71875,20.8,1.5,742
Gärdet / Östermalm,2900000,103571,28.0,1.0,1549
Danderyd,1875000,69444,27.0,1.0,1878
Flemingsberg,1220000,50833,24.0,1.0,1964
Kungsholmen,2800000,100000,28.0,1.0,1307
Thorildsplan,2730000,105000,26.0,1.0,1060
Fridhemsplan,2705000,104038,26.0,1.0,1307
Mariehäll,1860000,64808,28.7,1.0,2695
Kungsholmen,2770000,98929,28.0,1.0,1400
Råsunda,2375000,84821,28.0,1.0,2325
Södermalm Sofia,2760000,110400,25.0,1.0,1264
Nedre Gärdet,3040000,104828,29.0,1.0,1546
Nacka - Kvarnholmen,2325000,89423,26.0,1.0,1533
Högdalen,1900000,66667,28.5,1.0,1722
Vasastan,2900000,107407,27.0,1.0,960
Hägersten,2150000,79630,27.0,1.0,1676
Riksby/Bromma,1600000,106667,15.0,1.0,767
Gröndal / Ekensberg,2200000,78571,28.0,1.0,2559
Alby - Norsborg,1350000,45000,30.0,1.0,1875
Bromma,2000000,80000,25.0,1.0,1653
Centralt,1350000,48214,28.0,1.0,1633
Vasastan,2800000,121739,23.0,1.0,1333
Södermalm - Hornstull,3200000,110345,29.0,1.0,1761
Södermalm - Katarina,2350000,102174,23.0,1.0,1655
Kungsholmen - Nedre Kungsholmen,2500000,128205,19.5,1.0,441
Kungsholmen,2750000,144737,19.0,1.0,1298
Vällingby,1240000,68889,18.0,1.0,1153
Handen,1500000,61224,24.5,1.0,1722
Enskede,2200000,84615,26.0,1.0,1415
Rindö,800000,35556,22.5,1.0,1204
Vasastan - Atlas,2700000,90000,30.0,1.0,765
Färingsö Stenhamra,1370000,105385,13.0,1.0,740
Bromma Norra Ängby,1750000,62500,28.0,1.0,1850
Hägerneholm,1745000,62321,28.0,1.0,2098
Södermalm,2850000,135714,21.0,1.0,1641
Fruängen,2150000,71667,30.0,1.0,2244
Bromma / Mariehäll,2285000,84630,27.0,1.0,1754
Gröndal,2470000,95000,26.0,1.0,1673
Centrala Huddinge,1635000,63619,25.7,1.0,2015
Farsta,1930000,71481,27.0,1.0,2079
Vällingby Centrum,1440000,60000,24.0,1.0,1348
Kungsholmen,2060000,128750,16.0,1.0,798
Kungsholmen Thorildsplan,2530000,92000,27.5,1.0,1450
Gärdet,2900000,96667,30.0,1.0,1768
Kungsholmen,2300000,115000,20.0,1.0,1432
Vasastan / Atlas,3300000,110000,30.0,2.0,1620
Kungsholmen,2660000,115652,23.0,1.0,1143
Södermalm/ Mariaberget,2600000,108333,24.0,1.0,1745
Årsta,1995000,71250,28.0,1.0,1828
Vällingby Centrum,1195000,70294,17.0,1.0,787
Vasastan / Atlasområdet,2650000,110417,24.0,1.0,1793
Södermalm,2850000,105556,27.0,1.0,1110
Södermalm,2800000,107692,26.0,1.0,1462
Ektorp,1700000,57627,29.5,1.0,1652
Enskededalen,2180000,72667,30.0,2.0,2031
Sigtuna - Wenngarn,920000,54118,17.0,1.0,800
Södra Hägernäs,1525000,58654,26.0,1.0,1395
Centrala Sundbyberg,1895000,94750,20.0,1.0,1081
Örnsberg,1850000,61667,30.0,1.0,1224
Gärdet,3100000,106897,29.0,2.0,1546
Vasastan,2710000,123182,22.0,1.0,325
Fridhemsplan,2235000,131471,17.0,1.0,784
Åkersberga centralt,1540000,59231,26.0,1.0,1742
Östermalm / Gärdet,2350000,106818,22.0,1.0,1673
Reimersholme,2480000,99200,25.0,1.0,1319
Maria,2700000,108000,25.0,1.0,1697
Södermalm,2720000,113333,24.0,1.0,1177
Globen,1900000,86364,22.0,1.0,1634
Östermalm,3300000,113793,29.0,1.0,1194
Centralt,700000,28000,25.0,1.0,2016
Bromma Beckomberga,1565000,69556,22.5,1.0,2536
Älvsjö Örby Slott,1850000,63793,29.0,1.0,1967
Vasastan - Röda Bergen,3050000,101667,30.0,1.0,1770
Hägerstensåsen,1400000,71429,19.6,1.0,882
Centrum,1360000,57384,23.7,1.0,1513
Sofia,2850000,101786,28.0,1.0,1578
Karolinska/Hagastaden,2300000,88462,26.0,1.5,1979
Vasastan,3200000,106667,30.0,1.0,706
Östermalm,2225000,105952,21.0,1.0,1110
Östermalm,3120000,141818,22.0,1.0,1577
Hornstull,2660000,106400,25.0,1.0,1737
Hammarby Sjöstad,2125000,96591,22.0,1.0,1513
Spånga Bromsten,1330000,60455,22.0,1.0,1424
Kungsholmen Fridhemsplan,2650000,101923,26.0,1.0,1307
Stavsnäs,1150000,52273,22.0,1.0,1845
Täby Näsby Park,1650000,63462,26.0,1.0,1460
Skärmarbrink,2500000,100000,25.0,1.0,939
Fågelsången,840000,33600,25.0,1.0,1478
Östermalm / Gärdet,2970000,102414,29.0,1.5,1526
Vasastan,2900000,96667,30.0,1.0,1508
Beckomberga,1450000,63043,23.0,1.0,2560
Kungsholmen,3810000,127000,30.0,2.0,961
Kristineberg/Kungsholmen,2600000,92857,28.0,1.0,1884
Hägernäs,1775000,63393,28.0,1.0,1732
Runby,1500000,51724,29.0,1.0,1761
Alby,1355000,45167,30.0,1.0,1875
Södermalm - Sofia,2780000,106923,26.0,1.0,1692
Katarina/Sofia,2310000,107442,21.5,1.0,1251
Tyresö Centrum,1360000,60444,22.5,1.0,1807
Östermalm,2400000,126316,19.0,1.0,1524
Kungsholmen,2550000,94444,27.0,1.5,2595
Nedre Gärdet/Östermalm,2300000,104545,22.0,1.0,1205
Södermalm - Maria,2600000,104000,25.0,1.0,923
Stureby,1600000,59259,27.0,1.0,1789
Brandbergen,1095000,40556,27.0,1.0,1924
Spånga - Sundby,1250000,45956,27.2,1.0,1908
Grindtorp,1950000,66102,29.5,1.0,2490
Botkyrka-alby,1250000,41667,30.0,1.0,1875
Södermalm,2200000,95652,23.0,1.0,1569
Råsunda,1750000,87500,20.0,1.0,1350
Kungsholmen,2800000,103704,27.0,1.0,1419
Södermalm Maria,2675000,89167,30.0,1.0,943
Södermalm - Mariatorget,2760000,106154,26.0,1.0,1651
Hornstull/Högalid,2700000,108000,25.0,1.0,1223
Östermalm,3275000,112543,29.1,1.0,1653
Vasastan - Sibirien,2510000,104583,24.0,1.0,1507
Birkastan,2625000,131250,20.0,1.0,1378
Vasastan,2850000,126667,22.5,1.0,937
Spånga - Sundby,1250000,46816,26.7,1.0,1875
Bromma / Mariehäll,2285000,84630,27.0,1.0,1754
Vasastan - Odenplan,3000000,107143,28.0,1.0,1814
Fridhemsplan,2620000,87333,30.0,1.0,1757
Maria,2580000,112174,23.0,1.0,1165
Vasastan,3150000,112500,28.0,1.0,1415
Nedre Gärdet,2780000,99286,28.0,1.0,1549
Vasastan - S:t Eriksplan,2771000,102630,27.0,1.0,1672
Södermalm,2750000,101852,27.0,1.0,1280
Östermalm,2920000,146000,20.0,1.0,749
Hornstull,2615000,104600,25.0,1.0,1520
Södertälje Centrum,1100000,37931,29.0,1.0,1935
Edsberg,1475000,50862,29.0,1.0,2672
Kungsholmen,2950000,98333,30.0,1.0,2521
Kungsholmen,2675000,105731,25.3,1.0,1002
Kungsholmen,2440000,90370,27.0,1.0,1567
Solna / Råsunda,2100000,70000,30.0,1.0,1578
Lilla Essingen \ Kungsholmen,2510000,114091,22.0,1.0,1282
Kungsholmen,3400000,113333,30.0,2.0,1197
Norrmalm,2650000,110417,24.0,1.0,1326
"Södermalm - ""SoFo""",2760000,98571,28.0,1.0,1491
Gärdet,2400000,100000,24.0,1.0,1534
Kungsholmen - Kungsholms strand,1810000,150833,12.0,1.0,705
Tyresö,1610000,58545,27.5,1.0,2255
Nedre Gärdet / Östermalm,2325000,96875,24.0,1.0,1151
Centralt,1150000,42593,27.0,1.0,2059
Vasastan,2850000,118750,24.0,1.0,1336
Gärdet,3200000,110345,29.0,2.0,1453
Stockholm,3400000,113333,30.0,1.5,1454
Viksjö,1010000,45909,22.0,1.0,2035
Råsunda,2175000,90625,24.0,1.0,2068
Vasastan,2900000,103571,28.0,1.0,1678
Vasastan/Atlasområdet,3585000,119500,30.0,1.5,1947
Karolinska,2300000,88462,26.0,1.5,1979
Näsby Park,1750000,67308,26.0,1.0,1508
Fridhemsplan,2820000,100714,28.0,1.0,1307
Vasastan/Birkastan,2100000,123529,17.0,1.0,888
Spånga - Sundby,1250000,48077,26.0,1.0,1826
Östermalm - vid Östermalmstorg,3350000,111667,30.0,1.0,218
Thorildsplan,2600000,96296,27.0,1.0,1467
Södermalm - Hornstull,2600000,108333,24.0,1.0,1830
Södermalm - Sofia,2200000,102326,21.5,1.0,1271
Kungsholmen / Fridhemsplan,2675000,111458,24.0,1.0,1438
Södermalm Mariaberget,2600000,100000,26.0,1.0,1651
Östermalm,2600000,118182,22.0,1.0,623
Saltsjöbaden - Solsidan,1380000,62727,22.0,1.0,906
Kungsholmen,3100000,103333,30.0,1.0,1374
Södermalm- Högalid,2875000,112305,25.6,1.0,1556
Östermalm,2950000,118000,25.0,1.0,1067
Östermalm / Gärdet,2700000,103846,26.0,1.0,1314
Södermalm,2800000,116667,24.0,1.0,1436
Mariekäll,995000,38269,26.0,1.0,1774
Vasastan,2700000,90000,30.0,1.0,1872
Katarina,2950000,109259,27.0,1.0,1771
Hägerstensåsen,1595000,88611,18.0,1.0,793
Älta,1200000,66667,18.0,1.0,1159
Södermalm,2100000,116667,18.0,1.0,1819
Råsunda,1950000,81250,24.0,1.0,1425
Kungsholmen - Stadshagen,2325000,94898,24.5,1.0,1165
Lilla Essingen - Kungsholmen,2100000,91304,23.0,1.0,1787
Hässelby - Lövsta Allé,1220000,43571,28.0,1.0,1804
Lilla Essingen,2500000,83333,30.0,1.0,2176
Kungsholmen - Fridhemsplan,2550000,102000,25.0,1.0,731
Skälby,1200000,57143,21.0,1.0,2995
Huddinge / Kvarnsbergsplan,1600000,55172,29.0,1.5,1972
Thorildsplan,2330000,97083,24.0,1.0,1580
Södermalm,2800000,96552,29.0,1.0,1452
Östermalm,3450000,116949,29.5,1.0,1404
Kungsholmen / Norr Mälarstrand,3100000,103333,30.0,1.5,781
Östermalm,2800000,121739,23.0,1.0,1301
Skälby,1250000,59524,21.0,1.0,2995
Södermalm,2900000,96667,30.0,1.0,1543
Telefonplan/Midsommarkransen,2525000,90179,28.0,1.0,1615
Solna Hagastaden,2130000,81923,26.0,1.0,1858
Kristineberg,2500000,86207,29.0,1.0,1811
Södra,685000,36053,19.0,1.0,1216
Vasastan - City / Norrmalm,2750000,114583,24.0,1.0,1906
Södermalm - Maria,2750000,110000,25.0,1.0,1519
Lilla Alby,1900000,79167,24.0,1.0,1773
Södermalm-Katarina,2440000,106087,23.0,1.0,1034
Bromma Beckomberga,1500000,65217,23.0,1.0,2560
Södermalm Högalid,2650000,98148,27.0,1.0,1842
Telefonplan,2280000,87692,26.0,1.0,1575
Södermalm - Högalid,2950000,105357,28.0,1.0,1631
Finntorp,1720000,73191,23.5,1.0,1606
Hägerstensåsen,1925000,64167,30.0,1.0,1322
Ulvsunda,1725000,82143,21.0,1.0,1149
Lilla Essingen - Kungsholmen,2248000,97739,23.0,1.0,1603
Södermalm,2850000,95000,30.0,1.0,1703
Vällingby Parkstad / Råcksta,1700000,62963,27.0,1.0,1365
Södermalm - Hornstull,3150000,105000,30.0,1.0,1995
Globen,2310000,96250,24.0,1.0,1431
Danderyd,1695000,73696,23.0,1.0,1717
Vasastan,2250000,125000,18.0,1.0,935
Midsommarkransen,1660000,61481,27.0,1.0,1799
Vasastan - City/Norrmalm,2350000,106818,22.0,1.0,1944
Kungsholmen,3000000,100000,30.0,1.0,1880
Södermalm,2150000,119444,18.0,1.0,1344
Farsta Strand,1990000,90455,22.0,1.5,1202
Telefonplan,2625000,90517,29.0,1.0,1933
Birkastan Vasastan,2800000,107692,26.0,1.0,1199
Hornstull,3150000,105000,30.0,1.0,1256
Kungsholmen,2600000,104000,25.0,1.0,1242
Fruängen,1800000,66667,27.0,1.0,2072
Vasastan/Birkastan,2800000,140000,20.0,1.0,1017
Mariekäll,975000,34821,28.0,1.0,2439
Hägerstensåsen,2000000,80000,25.0,1.0,2076
Kungsholmen,2550000,94444,27.0,1.0,1661
Kungsholmen - Lilla Essingen,2100000,91304,23.0,1.0,1888
Södermalm,2925000,104464,28.0,1.0,1113
Centrala Huddinge - Kvarnbergsplan,1500000,51724,29.0,1.0,1992
Östermalm/Vasastan,2470000,117619,21.0,1.0,1619
Södermalm - Katarina,2500000,104167,24.0,1.0,1727
Hornstull,2535000,103469,24.5,1.0,1325
Katarina,2450000,87500,28.0,1.5,2150
Kristineberg Kungsholmen,2630000,101154,26.0,1.0,1790
Flemingsberg,1170000,48750,24.0,1.0,2383
Sundbyberg/Ursvik,1500000,62500,24.0,1.0,1878
Vasastan,2700000,122727,22.0,1.0,325
Lilla Alby,2530000,87241,29.0,2.0,1594
Solna,1995000,68793,29.0,1.5,2120
Råsunda,2250000,86538,26.0,1.0,1660
Hägerneholm Arninge-Ullna,1595000,61346,26.0,1.0,1749
Jakobsberg,1360000,49455,27.5,1.0,2621
Sofia,2500000,96154,26.0,1.0,858
Skärsätra,1862500,63136,29.5,1.0,1580
Solna Hagastaden,2275000,87500,26.0,1.0,1858
Östermalm,2500000,108696,23.0,1.0,924
Centralt,1000000,36364,27.5,1.0,2322
Råsunda,2320000,77333,30.0,1.0,2388
Enskede - Stureby,1665000,72391,23.0,1.0,980
SKYTTEHOLM/SOLNA C,2020000,79842,25.3,1.0,1474
Centralt,820000,39048,21.0,1.0,1427
Vasastan,2580000,129000,20.0,1.0,1217
Karolinska,2000000,80000,25.0,1.0,1906
Bodal/Baggeby,2100000,75000,28.0,1.0,1712
Kungsholmen Kristineberg,2160000,93913,23.0,1.0,1563
Johanneshov,2100000,80769,26.0,1.0,1711
Bromma - Johannesfred,1915000,76600,25.0,1.0,2321
Hägernäs,1620000,57857,28.0,1.0,1955
Rönninge,800000,33333,24.0,1.0,1122
Märsta - Sätuna,1200000,40678,29.5,1.0,2355
Gärdet - Östermalm,2900000,100000,29.0,1.0,2039
Sundbyberg,1570000,62055,25.3,1.0,1225
Herserud,2365000,78833,30.0,1.0,1717
Skärmarbrink - Hammarbyhöjden,2250000,75000,30.0,1.5,2971
Globen / Skärmarbrink,2230000,89200,25.0,1.0,1645
Östermalm / Vasastan,2240000,109268,20.5,1.0,1559
Kungsholmen/Thorildsplan,2350000,97917,24.0,1.0,1443
Östermalm / Vasastan,2160000,93913,23.0,1.0,1880
Hammarbyhöjden,2525000,90179,28.0,1.0,1363
Sundbyberg Centrum,1995000,77326,25.8,1.0,1795
Södertälje Centrum,1100000,44000,25.0,1.0,1324
Södermalm,2600000,88136,29.5,1.0,1589
Huddinge Centrum,1565000,58835,26.6,1.0,1225
Kungsholmen - Fredhäll,2500000,106383,23.5,1.0,1467
Hägerstensåsen,1550000,93939,16.5,1.0,705
