region                                  ,price   ,price_per_size,size ,rooms,rent
Liljeholmskajen                         ,6375000 ,70055         ,91.0 ,3.0  ,4740
Solna                                   ,5250000 ,58333         ,90.0 ,4.0  ,4866
Centrala Sundbyberg                     ,6500000 ,67708         ,96.0 ,3.5  ,3826
Gamla Enskede                           ,6300000 ,87500         ,72.0 ,3.0  ,3663
Kungsholmen                             ,9500000 ,71970         ,132.0,5.0  ,7422
Liljeholmskajen                         ,5500000 ,61798         ,89.0 ,4.0  ,4879
Vasastan Röda Bergen                    ,5700000 ,87692         ,65.0 ,2.0  ,3003
Vasastan                                ,7650000 ,102000        ,75.0 ,3.0  ,2446
NÄSBY PARK                              ,5300000 ,58242         ,91.0 ,4.0  ,3794
Kungsholmen                             ,7750000 ,123016        ,63.0 ,3.0  ,3905
Kungsholmen Thorildsplan                ,6700000 ,69430         ,96.5 ,4.0  ,4340
Bromma - Mariehäll                      ,5300000 ,47748         ,111.0,4.0  ,5346
Annedal                                 ,6425000 ,53320         ,120.5,6.0  ,6009
Östermalm                               ,6600000 ,77193         ,85.5 ,4.0  ,3424
Lilla Essingen \ Kungsholmen            ,6300000 ,82353         ,76.5 ,3.0  ,4037
Hägersten                               ,5400000 ,54545         ,99.0 ,4.0  ,6453
Nedre Gärdet                            ,6600000 ,81481         ,81.0 ,3.0  ,4746
Hammarby Sjöstad                        ,6490000 ,62404         ,104.0,4.0  ,5899
Vasastan                                ,7000000 ,100000        ,70.0 ,3.0  ,3562
Liljeholmskajen                         ,5100000 ,71831         ,71.0 ,3.0  ,3542
Kungsholmen - Hornsbergs Strand         ,6650000 ,83648         ,79.5 ,3.0  ,3975
Katarina                                ,6400000 ,80000         ,80.0 ,3.0  ,2186
Maria                                   ,7525000 ,88529         ,85.0 ,4.0  ,2882
Vasastan - Odenplan                     ,7200000 ,101408        ,71.0 ,2.0  ,2047
Vasastan                                ,6000000 ,86957         ,69.0 ,2.5  ,3485
Vasastan - Vasaparken                   ,6825000 ,113750        ,60.0 ,2.0  ,1999
Norra Djurgårdsstaden                   ,6300000 ,77778         ,81.0 ,3.0  ,4238
Kungsholmen                             ,5750000 ,99138         ,58.0 ,2.0  ,1503
Vasastan                                ,6950000 ,96528         ,72.0 ,2.5  ,2672
Södermalm                               ,6250000 ,91912         ,68.0 ,2.0  ,3807
Östermalm / Nedre Gärdet                ,7150000 ,90506         ,79.0 ,3.0  ,3614
Kungsholmen                             ,5500000 ,84615         ,65.0 ,3.0  ,2839
Södermalm - Högalid                     ,6415000 ,116636        ,55.0 ,2.0  ,2702
Vasastan                                ,5520000 ,125455        ,44.0 ,2.0  ,2408
Kungsholmen - Lindhagen                 ,5860000 ,75613         ,77.5 ,3.0  ,3464
Vasastan                                ,7280000 ,93333         ,78.0 ,3.0  ,2505
Nedre Gärdet / Östermalm                ,7100000 ,81609         ,87.0 ,3.0  ,4916
Gröndal / Ekensberg                     ,6995000 ,70657         ,99.0 ,4.0  ,4973
Östermalm                               ,6700000 ,85897         ,78.0 ,3.0  ,2106
Vasastan                                ,5035000 ,111889        ,45.0 ,2.0  ,2480
Lilla Essingen                          ,8950000 ,97814         ,91.5 ,3.0  ,4552
Lilla Essingen \ Kungsholmen            ,5080000 ,80635         ,63.0 ,2.0  ,3479
Hägernäs Strand                         ,6400000 ,56140         ,114.0,4.0  ,6580
Nacka - Saltsjö-Boo - Tollare           ,5650000 ,61413         ,92.0 ,4.0  ,4251
Hammarby Sjöstad                        ,5200000 ,64198         ,81.0 ,3.0  ,4332
Bromma / Traneberg                      ,5200000 ,65000         ,80.0 ,3.0  ,3400
Vasastan                                ,8400000 ,96552         ,87.0 ,4.0  ,3645
Vasastan - Odenplan                     ,6500000 ,75581         ,86.0 ,3.0  ,4428
Björkhagen                              ,5505000 ,68813         ,80.0 ,4.0  ,4837
Östermalm / Nedre Gärdet                ,5975000 ,99583         ,60.0 ,2.0  ,2506
Östermalm                               ,5050000 ,105208        ,48.0 ,2.0  ,2592
Bromma - Mariehäll                      ,5050000 ,54301         ,93.0 ,4.0  ,4762
Östermalm / Gärdet                      ,7200000 ,103597        ,69.5 ,2.0  ,3234
Vasastan                                ,9975000 ,107258        ,93.0 ,4.0  ,5287
Östermalm                               ,5325000 ,108673        ,49.0 ,2.0  ,2133
Liljeholmskajen                         ,5150000 ,68667         ,75.0 ,2.5  ,3519
Stockholm                               ,6150000 ,90441         ,68.0 ,2.0  ,2072
Vasastan                                ,5850000 ,88636         ,66.0 ,2.0  ,3425
Telefonplan/Midsommarkransen            ,5530000 ,66627         ,83.0 ,3.0  ,3992
Norrtälje Hamn                          ,5500000 ,57895         ,95.0 ,4.0  ,5144
Kungsholmen                             ,5400000 ,83077         ,65.0 ,2.0  ,2236
Järvastaden                             ,5210000 ,54842         ,95.0 ,4.0  ,4688
Södermalm                               ,8850000 ,73750         ,120.0,5.0  ,6686
Solna Järvastaden                       ,6650000 ,55882         ,119.0,5.0  ,4011
Kungsholmen                             ,5630000 ,77123         ,73.0 ,3.0  ,2457
Katarina                                ,5750000 ,78767         ,73.0 ,2.0  ,2583
Kungsholmen                             ,5550000 ,72078         ,77.0 ,2.0  ,4192
Kungsholmen                             ,8293700 ,95330         ,87.0 ,3.0  ,2390
Sundbyberg/Filmstaden                   ,5700000 ,58462         ,97.5 ,3.0  ,3723
Vasastan - Atlas                        ,7000000 ,93333         ,75.0 ,3.0  ,3131
Vasastan                                ,7800000 ,106849        ,73.0 ,2.5  ,2603
Södermalm Hornstull                     ,5900000 ,72393         ,81.5 ,3.0  ,4019
Östermalm                               ,6400000 ,112281        ,57.0 ,2.0  ,816
Södermalm                               ,5600000 ,66667         ,84.0 ,3.0  ,4786
Kvarnholmen                             ,5550000 ,76027         ,73.0 ,3.0  ,4151
Liljeholmskajen                         ,5275000 ,65528         ,80.5 ,3.0  ,4756
Liljeholmskajen                         ,6750000 ,60811         ,111.0,4.0  ,5378
Södermalm                               ,5780300 ,99660         ,58.0 ,2.0  ,480
Vasastan                                ,6550000 ,111017        ,59.0 ,3.0  ,2270
Nacka Strand                            ,5075000 ,57670         ,88.0 ,3.0  ,4961
Duvbo                                   ,6350000 ,58257         ,109.0,4.0  ,6214
Sundbyberg                              ,6550000 ,71585         ,91.5 ,4.0  ,4658
Kungsholmen                             ,6250000 ,103306        ,60.5 ,2.5  ,1562
Enskededalen                            ,5800000 ,62366         ,93.0 ,4.0  ,4758
Östermalm                               ,5900000 ,74684         ,79.0 ,3.0  ,2503
Södermalm                               ,6488000 ,94029         ,69.0 ,3.0  ,3158
Mörbybacken                             ,5100000 ,70833         ,72.0 ,3.0  ,2814
Järvastaden                             ,5750000 ,60526         ,95.0 ,4.0  ,4587
Vasastan                                ,5350000 ,83594         ,64.0 ,2.0  ,1909
Hammarby Sjöstad                        ,5200000 ,65823         ,79.0 ,3.0  ,4161
Liljeholmen                             ,6240000 ,78000         ,80.0 ,3.0  ,2456
Centrala Sundbyberg                     ,5700000 ,59375         ,96.0 ,4.0  ,5157
Centrala Sundbyberg                     ,6500000 ,77381         ,84.0 ,4.0  ,3943
Kungsholmen                             ,5750000 ,85185         ,67.5 ,3.0  ,2896
Midsommarkransen                        ,5010000 ,67703         ,74.0 ,3.0  ,4176
Södermalm                               ,7975000 ,90625         ,88.0 ,3.0  ,3551
Högalid                                 ,5450000 ,80147         ,68.0 ,3.0  ,2939
Östermalm                               ,5350000 ,99074         ,54.0 ,2.0  ,2194
Hammarby Sjöstad - Henriksdalshamnen    ,6250000 ,61881         ,101.0,4.0  ,5662
Södermalm                               ,6350000 ,93382         ,68.0 ,3.0  ,2466
Minneberg                               ,5730000 ,62967         ,91.0 ,4.0  ,4764
Södermalm - Högalid                     ,7900000 ,69604         ,113.5,4.5  ,4708
Östermalm / Nedre Gärdet                ,6195000 ,88500         ,70.0 ,2.5  ,2195
Solna Vireberg / Råsunda                ,5150000 ,48131         ,107.0,4.0  ,5813
Råsunda                                 ,6100000 ,49194         ,124.0,4.0  ,6427
Vasastan - Birkastan                    ,6750000 ,107143        ,63.0 ,3.0  ,1832
Liljeholmskajen                         ,5500000 ,71429         ,77.0 ,3.0  ,4236
Aspudden                                ,7850000 ,76214         ,103.0,5.0  ,5752
Kungsholmen                             ,5700000 ,72611         ,78.5 ,3.0  ,4525
Östermalm/Gärdet                        ,6900000 ,92000         ,75.0 ,3.0  ,4069
Kungsholmen - Stora Essingen            ,5900000 ,74684         ,79.0 ,3.0  ,4821
Kungsholmen - Hornsbergs Strand         ,8855000 ,80500         ,110.0,4.0  ,5084
Maria                                   ,6370000 ,66010         ,96.5 ,4.0  ,7530
Vasastan                                ,5500000 ,96491         ,57.0 ,2.0  ,2911
Duvbo                                   ,6795000 ,53086         ,128.0,4.5  ,5223
Nedre Gärdet - Östermalm                ,5100000 ,70833         ,72.0 ,3.0  ,2551
Kungsholmen                             ,7900000 ,79000         ,100.0,4.0  ,5210
Dalénum                                 ,5475000 ,69304         ,79.0 ,3.0  ,4621
Vasastan - Birkastan                    ,6725000 ,94718         ,71.0 ,3.0  ,3168
Kungsholmen                             ,7500000 ,75758         ,99.0 ,3.0  ,5585
Kungsholmstorg                          ,5150000 ,91964         ,56.0 ,2.0  ,2040
Vasastan                                ,7020000 ,104776        ,67.0 ,2.0  ,1803
Vasastan                                ,5135000 ,90088         ,57.0 ,2.0  ,679
Bromma / Mariehäll                      ,5600000 ,57732         ,97.0 ,4.0  ,6532
Hammarby Sjöstad                        ,6495000 ,66959         ,97.0 ,4.0  ,4298
Kungsholmen                             ,5300000 ,68387         ,77.5 ,3.5  ,3310
Täby Centrum                            ,5150000 ,55376         ,93.0 ,4.0  ,4727
Liljeholmen                             ,6500000 ,64677         ,100.5,4.0  ,2584
Birkastan                               ,5100000 ,107368        ,47.5 ,2.0  ,1664
Solna / Råsunda                         ,6325000 ,58565         ,108.0,5.5  ,6249
Södermalm                               ,5650000 ,89683         ,63.0 ,2.0  ,3080
Kungsholmen                             ,6700000 ,98529         ,68.0 ,3.0  ,3251
Östermalm                               ,6250000 ,115741        ,54.0 ,2.0  ,2024
Vasastan/Birkastan                      ,7400000 ,105714        ,70.0 ,2.5  ,2681
Kungsholmen                             ,6600000 ,85714         ,77.0 ,3.0  ,3064
Dalénum                                 ,5400000 ,69231         ,78.0 ,3.0  ,4495
Vasastan / Norrmalm                     ,5890000 ,103333        ,57.0 ,2.0  ,2352
Vasastan                                ,6350000 ,92029         ,69.0 ,3.0  ,2391
Norra Ängby                             ,5900000 ,72840         ,81.0 ,3.0  ,2517
Hammarby Sjöstad                        ,5975000 ,70710         ,84.5 ,3.0  ,5110
Vasastan                                ,5150000 ,103000        ,50.0 ,2.0  ,2361
Södermalm                               ,5200000 ,86667         ,60.0 ,2.0  ,2982
Södermalm                               ,6150000 ,83108         ,74.0 ,3.0  ,1951
Katarina/Sofia                          ,5070000 ,99412         ,51.0 ,2.0  ,2906
Finnboda Hamn                           ,6400000 ,76190         ,84.0 ,3.0  ,4791
Vasastan - Birkastan                    ,7960000 ,93647         ,85.0 ,3.0  ,3976
Hägernäs Strand                         ,5600000 ,45161         ,124.0,4.0  ,7310
Vasastan - St Eriksplan                 ,6340000 ,102258        ,62.0 ,2.0  ,1798
Hammarby Sjöstad                        ,7400000 ,65778         ,112.5,3.0  ,6499
Östermalm                               ,5200000 ,101961        ,51.0 ,2.0  ,2696
Kvarnholmen                             ,5250000 ,78358         ,67.0 ,3.0  ,3685
Kvarnholmen                             ,7450000 ,74874         ,99.5 ,4.0  ,5390
Södermalm                               ,6800000 ,101493        ,67.0 ,2.0  ,2680
Hammarby sjöstad                        ,6750000 ,66176         ,102.0,4.0  ,4662
Vasastan                                ,5470000 ,113958        ,48.0 ,2.0  ,1891
Kungsholmen                             ,5275000 ,92544         ,57.0 ,2.0  ,2833
Rådhuset                                ,6650000 ,96377         ,69.0 ,3.0  ,3910
Kungsholmen - Hornsbergs Strand         ,6995000 ,85305         ,82.0 ,3.0  ,3937
Östermalm                               ,5500000 ,80882         ,68.0 ,2.0  ,2173
Liljeholmskajen                         ,5900000 ,71084         ,83.0 ,3.0  ,4456
Nedre Gärdet                            ,5700000 ,83824         ,68.0 ,2.5  ,3614
Kungsholmen Sankt Eriksbron             ,6500000 ,114035        ,57.0 ,2.0  ,1941
Södermalm Högalid                       ,5800000 ,98305         ,59.0 ,2.0  ,3232
Södermalm Högalid                       ,7750000 ,91176         ,85.0 ,3.0  ,2867
Bromma Nockeby                          ,7450000 ,83708         ,89.0 ,3.0  ,4709
Mörbyskogen                             ,5850000 ,51908         ,112.7,5.0  ,5090
Vasastan                                ,8200000 ,98795         ,83.0 ,3.0  ,4147
Hammarby Sjöstad                        ,6900000 ,92617         ,74.5 ,3.0  ,4108
Lilla Essingen                          ,6510000 ,83462         ,78.0 ,4.0  ,4979
Liljeholmen                             ,5300000 ,68831         ,77.0 ,3.0  ,3668
Hammarby Sjöstad                        ,6350000 ,77439         ,82.0 ,3.0  ,5255
Kungsholmen                             ,8630000 ,100349        ,86.0 ,3.0  ,4549
Hammarby Sjöstad - Sickla Udde          ,5800000 ,70732         ,82.0 ,3.0  ,5255
Hammarbyhöjden/Björkhagen               ,7500000 ,64655         ,116.0,4.0  ,6377
Liljeholmskajen                         ,6900000 ,65714         ,105.0,4.0  ,5814
Huvudsta Solna                          ,5950000 ,48770         ,122.0,5.0  ,5892
Hammarby Sjöstad                        ,5700000 ,66279         ,86.0 ,3.0  ,4478
Vasastan                                ,5725000 ,93393         ,61.3 ,2.0  ,3101
Östermalm                               ,6000000 ,111111        ,54.0 ,2.0  ,1583
Hammarby Sjöstad                        ,7000000 ,80460         ,87.0 ,3.0  ,4006
Gåshaga Pirar                           ,5500000 ,63953         ,86.0 ,4.0  ,4598
Södermalm                               ,5660000 ,77534         ,73.0 ,3.0  ,4338
Kungsholmen                             ,6000000 ,75000         ,80.0 ,3.0  ,2894
Östermalm/Vasastan                      ,6750000 ,103846        ,65.0 ,3.0  ,2530
Mälarhöjden                             ,5450000 ,66463         ,82.0 ,3.0  ,4660
Maria                                   ,8150000 ,86702         ,94.0 ,4.0  ,4433
Västra Kungsholmen                      ,6300000 ,76829         ,82.0 ,3.0  ,4051
Norra Djurgårdsstaden                   ,9985000 ,96010         ,104.0,4.0  ,2904
Östermalm / Vasastan                    ,6350000 ,70871         ,89.6 ,3.0  ,2661
Järvastaden                             ,5195000 ,49476         ,105.0,5.0  ,6232
Södermalm                               ,10000000,90090         ,111.0,4.5  ,3547
Gamla Stan                              ,6940000 ,86750         ,80.0 ,3.0  ,2338
Vasastan/Hagastaden                     ,5300000 ,92982         ,57.0 ,2.0  ,3569
Lidingö                                 ,5600000 ,61538         ,91.0 ,4.0  ,4459
Katarina/Sofia                          ,6000000 ,60914         ,98.5 ,4.0  ,5804
Södermalm - Högalid                     ,5520000 ,104151        ,53.0 ,2.0  ,3085
Kungsholmen                             ,5305000 ,106100        ,50.0 ,2.0  ,1851
Blåsut                                  ,5100000 ,58960         ,86.5 ,4.0  ,4229
Södermalm                               ,7550000 ,99342         ,76.0 ,3.0  ,4231
Vasastan                                ,6290000 ,82763         ,76.0 ,2.0  ,3088
Kungsholmen Hornsbergs Strand           ,9500000 ,86364         ,110.0,4.0  ,4873
Huvudsta                                ,5480000 ,48929         ,112.0,4.0  ,5326
Aspudden                                ,5030000 ,68904         ,73.0 ,3.0  ,4179
Östermalm                               ,5225000 ,130625        ,40.0 ,2.0  ,992
Östermalm                               ,10000000,108696        ,92.0 ,3.5  ,4102
Nedre Gärdet / Östermalm                ,6195000 ,87254         ,71.0 ,3.0  ,2733
Katarina                                ,5900000 ,67045         ,88.0 ,4.0  ,5864
Norra Djurgårdsstaden                   ,5950000 ,76282         ,78.0 ,3.0  ,3675
Sundbyberg Brotorp                      ,5500000 ,52885         ,104.0,4.0  ,4874
Vasastan                                ,7150000 ,94079         ,76.0 ,3.0  ,1846
Vasastan                                ,6500000 ,90278         ,72.0 ,3.0  ,3252
Hammarby Sjöstad                        ,6400000 ,73563         ,87.0 ,3.0  ,4508
Finnberget                              ,5320000 ,70933         ,75.0 ,3.0  ,4054
Vasastan                                ,5800000 ,107407        ,54.0 ,3.0  ,2199
Gamla Filmstaden                        ,5550000 ,64162         ,86.5 ,3.0  ,5785
Blåsut                                  ,5850000 ,62903         ,93.0 ,4.0  ,4758
Hammarby Sjöstad                        ,7700000 ,71296         ,108.0,4.0  ,5348
Liljeholmen                             ,5700000 ,67857         ,84.0 ,3.0  ,4702
Kungsholmen                             ,5250000 ,88983         ,59.0 ,2.0  ,1948
Södermalm - Mariatorget                 ,6150000 ,91791         ,67.0 ,2.0  ,1800
Östermalm                               ,6750000 ,118421        ,57.0 ,2.0  ,2800
Södermalm                               ,5900000 ,86765         ,68.0 ,3.0  ,3018
Kungsholmen - Kristinebergs strand      ,6600000 ,93617         ,70.5 ,3.0  ,3936
Hornstull                               ,6700000 ,109836        ,61.0 ,3.0  ,4031
Norra Djurgårdsstaden                   ,7100000 ,71717         ,99.0 ,4.0  ,5484
Katarina                                ,8010000 ,116087        ,69.0 ,3.0  ,2103
Norra Djurgårdsstaden                   ,8300000 ,88581         ,93.7 ,4.0  ,2970
Katarina                                ,6570000 ,101077        ,65.0 ,2.5  ,3706
Östermalm / Nedre Gärdet                ,8900000 ,105952        ,84.0 ,4.0  ,3868
Centrala Sundbyberg                     ,6695000 ,69740         ,96.0 ,4.0  ,3826
Järvastaden                             ,5160000 ,58636         ,88.0 ,3.0  ,4043
Maria/Gamla Stan/Högalid                ,7400000 ,102778        ,72.0 ,3.0  ,3270
Södermalm                               ,5400000 ,88525         ,61.0 ,2.0  ,2478
Kungsholmen                             ,7150000 ,73711         ,97.0 ,4.0  ,3722
Hornsbergs Strand                       ,6650000 ,75568         ,88.0 ,4.0  ,4981
Vasastan                                ,9300000 ,119231        ,78.0 ,3.0  ,3716
Kungsholmen                             ,7500000 ,74257         ,101.0,4.0  ,4560
Gärdet / Östermalm                      ,5250000 ,84677         ,62.0 ,3.0  ,3553
Östermalm                               ,6400000 ,106667        ,60.0 ,2.0  ,1898
Östermalm                               ,9300000 ,118020        ,78.8 ,3.0  ,2260
Kungsholmen                             ,9350000 ,99468         ,94.0 ,4.0  ,3698
Östermalm                               ,5950000 ,91538         ,65.0 ,2.0  ,2163
Katarina                                ,5470000 ,72933         ,75.0 ,2.0  ,1782
Södermalm Högalid                       ,6170000 ,104576        ,59.0 ,2.0  ,2228
Östermalm                               ,7100000 ,118333        ,60.0 ,2.0  ,2785
Hammarby Sjöstad                        ,5960000 ,67727         ,88.0 ,3.0  ,4569
Midsommarkransen                        ,5460000 ,70000         ,78.0 ,3.0  ,3627
Stockholm                               ,6800000 ,80473         ,84.5 ,3.0  ,4018
Östermalm                               ,6200000 ,96875         ,64.0 ,3.0  ,2857
Nacka strand                            ,5450000 ,74658         ,73.0 ,2.0  ,4380
Östermalm / Nedre Gärdet                ,7050000 ,97241         ,72.5 ,3.0  ,2526
Vasastan/Odenplan                       ,6550000 ,99242         ,66.0 ,2.0  ,2420
Lilla Essingen                          ,5950000 ,82069         ,72.5 ,3.0  ,4279
Huvudsta                                ,5425000 ,47797         ,113.5,4.0  ,5725
Hornstull                               ,7500000 ,80645         ,93.0 ,3.0  ,3091
Katarina                                ,6130000 ,100492        ,61.0 ,2.0  ,3431
Vasastan - City/Norrmalm                ,6115000 ,84931         ,72.0 ,3.0  ,3328
Östermalm / Nedre Gärdet                ,9350000 ,99468         ,94.0 ,4.0  ,4763
Bromma - Ulvsunda                       ,5800000 ,63736         ,91.0 ,3.0  ,6354
Annedal                                 ,5475000 ,40858         ,134.0,5.0  ,5932
Hagastaden                              ,6200000 ,79487         ,78.0 ,3.0  ,4397
Telefonplan                             ,7090000 ,68835         ,103.0,4.0  ,5488
Vasastan                                ,7350000 ,98000         ,75.0 ,3.0  ,3811
Centrala Sundbyberg                     ,5210000 ,67662         ,77.0 ,3.0  ,5036
Norrmalm-City                           ,8150000 ,95882         ,85.0 ,3.0  ,3717
Kungsholmen Stora Essingen              ,6385000 ,76376         ,83.6 ,3.5  ,3933
Norra Djurgårdsstaden                   ,5500000 ,73333         ,75.0 ,3.0  ,4024
Hammarby Sjöstad                        ,5275000 ,64329         ,82.0 ,3.0  ,4782
Norra Djurgårdsstaden                   ,6200000 ,73373         ,84.5 ,4.0  ,4627
Frösunda                                ,5550000 ,48899         ,113.5,4.0  ,5139
Gärdet/Östermalm                        ,8375000 ,92033         ,91.0 ,4.0  ,2635
Vasastan/Birkastan                      ,6800000 ,80952         ,84.0 ,2.0  ,4450
Hammarbyhöjden                          ,5140000 ,67632         ,76.0 ,3.0  ,4991
Östermalm                               ,9000000 ,120000        ,75.0 ,2.0  ,3971
Kungsholmen                             ,6950000 ,86875         ,80.0 ,3.0  ,4499
Södermalm - Katarina                    ,7225000 ,87048         ,83.0 ,3.0  ,4720
Vasastan                                ,5750000 ,95833         ,60.0 ,2.0  ,2818
Vasastan                                ,7290000 ,97200         ,75.0 ,2.0  ,2939
Vasastan                                ,7725000 ,99038         ,78.0 ,3.0  ,2074
Hersby                                  ,7000000 ,63927         ,109.5,4.0  ,5496
Vasastan                                ,7775000 ,97188         ,80.0 ,3.0  ,3675
Vasastan - Odenplan                     ,7550000 ,109420        ,69.0 ,3.0  ,2706
Katarina                                ,6825000 ,101111        ,67.5 ,3.0  ,3816
Södermalm - Högalid                     ,7400000 ,88095         ,84.0 ,4.0  ,2765
Solna/Västra Skogen                     ,5660000 ,73506         ,77.0 ,3.0  ,3550
Vasastan                                ,6600000 ,110000        ,60.0 ,2.0  ,1697
