region,price,price_per_size,size,rooms,rent
Björkhagen,5505000,68813,80.0,4.0,4837
Östermalm / Nedre Gärdet,5975000,99583,60.0,2.0,2506
Östermalm,5050000,105208,48.0,2.0,2592
Bromma - Mariehäll,5050000,54301,93.0,4.0,4762
Östermalm / Gärdet,7200000,103597,69.5,2.0,3234
Vasastan,9975000,107258,93.0,4.0,5287
Östermalm,5325000,108673,49.0,2.0,2133
Liljeholmskajen,5150000,68667,75.0,2.5,3519
Stockholm,6150000,90441,68.0,2.0,2072
Vasastan,5850000,88636,66.0,2.0,3425
Telefonplan/Midsommarkransen,5530000,66627,83.0,3.0,3992
Norrtälje Hamn,5500000,57895,95.0,4.0,5144
Kungsholmen,5400000,83077,65.0,2.0,2236
Järvastaden,5210000,54842,95.0,4.0,4688
Kungsholmen,5630000,77123,73.0,3.0,2457
Katarina,5750000,78767,73.0,2.0,2583
Kungsholmen,5550000,72078,77.0,2.0,4192
Kungsholmen,8293700,95330,87.0,3.0,2390
Sundbyberg/Filmstaden,5700000,58462,97.5,3.0,3723
Vasastan - Atlas,7000000,93333,75.0,3.0,3131
Vasastan,7800000,106849,73.0,2.5,2603
Södermalm Hornstull,5900000,72393,81.5,3.0,4019
Östermalm,6400000,112281,57.0,2.0,816
Södermalm,5600000,66667,84.0,3.0,4786
Kvarnholmen,5550000,76027,73.0,3.0,4151
Liljeholmskajen,5275000,65528,80.5,3.0,4756
Kungsholmen,10300000,103000,100.0,4.0,3272
Södermalm,5780300,99660,58.0,2.0,480
Vasastan,6550000,111017,59.0,3.0,2270
Nacka Strand,5075000,57670,88.0,3.0,4961
Sundbyberg,6550000,71585,91.5,4.0,4658
Kungsholmen,6250000,103306,60.5,2.5,1562
Enskededalen,5800000,62366,93.0,4.0,4758
Östermalm,5900000,74684,79.0,3.0,2503
Södermalm,6488000,94029,69.0,3.0,3158
Mörbybacken,5100000,70833,72.0,3.0,2814
Järvastaden,5750000,60526,95.0,4.0,4587
Vasastan,5350000,83594,64.0,2.0,1909
Hammarby Sjöstad,5200000,65823,79.0,3.0,4161
Liljeholmen,6240000,78000,80.0,3.0,2456
Centrala Sundbyberg,5700000,59375,96.0,4.0,5157
Centrala Sundbyberg,6500000,77381,84.0,4.0,3943
Kungsholmen,5750000,85185,67.5,3.0,2896
Midsommarkransen,5010000,67703,74.0,3.0,4176
Södermalm,7975000,90625,88.0,3.0,3551
Högalid,5450000,80147,68.0,3.0,2939
Östermalm,5350000,99074,54.0,2.0,2194
Södermalm,6350000,93382,68.0,3.0,2466
Minneberg,5730000,62967,91.0,4.0,4764
Östermalm / Nedre Gärdet,6195000,88500,70.0,2.5,2195
Vasastan - Birkastan,6750000,107143,63.0,3.0,1832
Liljeholmskajen,5500000,71429,77.0,3.0,4236
Kungsholmen,5700000,72611,78.5,3.0,4525
Östermalm/Gärdet,6900000,92000,75.0,3.0,4069
Kungsholmen - Stora Essingen,5900000,74684,79.0,3.0,4821
Maria,6370000,66010,96.5,4.0,7530
Vasastan,5500000,96491,57.0,2.0,2911
Nedre Gärdet - Östermalm,5100000,70833,72.0,3.0,2551
Kungsholmen,7900000,79000,100.0,4.0,5210
Dalénum,5475000,69304,79.0,3.0,4621
Vasastan - Birkastan,6725000,94718,71.0,3.0,3168
Kungsholmen,7500000,75758,99.0,3.0,5585
Kungsholmstorg,5150000,91964,56.0,2.0,2040
Vasastan,7020000,104776,67.0,2.0,1803
Vasastan,5135000,90088,57.0,2.0,679
Bromma / Mariehäll,5600000,57732,97.0,4.0,6532
Hammarby Sjöstad,6495000,66959,97.0,4.0,4298
Kungsholmen,5300000,68387,77.5,3.5,3310
Täby Centrum,5150000,55376,93.0,4.0,4727
Birkastan,5100000,107368,47.5,2.0,1664
Södermalm,5650000,89683,63.0,2.0,3080
Kungsholmen,6700000,98529,68.0,3.0,3251
Östermalm,6250000,115741,54.0,2.0,2024
Vasastan/Birkastan,7400000,105714,70.0,2.5,2681
Kungsholmen,6600000,85714,77.0,3.0,3064
Dalénum,5400000,69231,78.0,3.0,4495
Vasastan / Norrmalm,5890000,103333,57.0,2.0,2352
Vasastan,6350000,92029,69.0,3.0,2391
Norra Ängby,5900000,72840,81.0,3.0,2517
Hammarby Sjöstad,5975000,70710,84.5,3.0,5110
Vasastan,5150000,103000,50.0,2.0,2361
Södermalm,5200000,86667,60.0,2.0,2982
Södermalm,6150000,83108,74.0,3.0,1951
Katarina/Sofia,5070000,99412,51.0,2.0,2906
Finnboda Hamn,6400000,76190,84.0,3.0,4791
Vasastan - Birkastan,7960000,93647,85.0,3.0,3976
Vasastan - St Eriksplan,6340000,102258,62.0,2.0,1798
Östermalm,5200000,101961,51.0,2.0,2696
Kvarnholmen,5250000,78358,67.0,3.0,3685
Kvarnholmen,7450000,74874,99.5,4.0,5390
Södermalm,6800000,101493,67.0,2.0,2680
Vasastan,5470000,113958,48.0,2.0,1891
Kungsholmen,5275000,92544,57.0,2.0,2833
Rådhuset,6650000,96377,69.0,3.0,3910
Kungsholmen - Hornsbergs Strand,6995000,85305,82.0,3.0,3937
Södermalm - Mariaberget,10025000,106085,94.5,3.0,4423
Östermalm,5500000,80882,68.0,2.0,2173
Liljeholmskajen,5900000,71084,83.0,3.0,4456
Nedre Gärdet,5700000,83824,68.0,2.5,3614
Kungsholmen Sankt Eriksbron,6500000,114035,57.0,2.0,1941
Södermalm Högalid,5800000,98305,59.0,2.0,3232
Södermalm Högalid,7750000,91176,85.0,3.0,2867
Bromma Nockeby,7450000,83708,89.0,3.0,4709
Vasastan,8200000,98795,83.0,3.0,4147
Hammarby Sjöstad,6900000,92617,74.5,3.0,4108
Lilla Essingen,6510000,83462,78.0,4.0,4979
Liljeholmen,5300000,68831,77.0,3.0,3668
Hammarby Sjöstad,6350000,77439,82.0,3.0,5255
Kungsholmen,8630000,100349,86.0,3.0,4549
Hammarby Sjöstad - Sickla Udde,5800000,70732,82.0,3.0,5255
Hammarby Sjöstad,5700000,66279,86.0,3.0,4478
Vasastan,5725000,93393,61.3,2.0,3101
Östermalm,6000000,111111,54.0,2.0,1583
Hammarby Sjöstad,7000000,80460,87.0,3.0,4006
Gåshaga Pirar,5500000,63953,86.0,4.0,4598
Södermalm,5660000,77534,73.0,3.0,4338
Kungsholmen,6000000,75000,80.0,3.0,2894
Östermalm/Vasastan,6750000,103846,65.0,3.0,2530
Mälarhöjden,5450000,66463,82.0,3.0,4660
Maria,8150000,86702,94.0,4.0,4433
Västra Kungsholmen,6300000,76829,82.0,3.0,4051
Östermalm / Vasastan,6350000,70871,89.6,3.0,2661
Gamla Stan,6940000,86750,80.0,3.0,2338
Vasastan/Hagastaden,5300000,92982,57.0,2.0,3569
Lidingö,5600000,61538,91.0,4.0,4459
Katarina/Sofia,6000000,60914,98.5,4.0,5804
Södermalm - Högalid,5520000,104151,53.0,2.0,3085
Kungsholmen,5305000,106100,50.0,2.0,1851
Blåsut,5100000,58960,86.5,4.0,4229
Södermalm,7550000,99342,76.0,3.0,4231
Vasastan,6290000,82763,76.0,2.0,3088
Aspudden,5030000,68904,73.0,3.0,4179
Östermalm,5225000,130625,40.0,2.0,992
Östermalm,10000000,108696,92.0,3.5,4102
Nedre Gärdet / Östermalm,6195000,87254,71.0,3.0,2733
Katarina,5900000,67045,88.0,4.0,5864
Norra Djurgårdsstaden,5950000,76282,78.0,3.0,3675
Vasastan,7150000,94079,76.0,3.0,1846
Vasastan,6500000,90278,72.0,3.0,3252
Hammarby Sjöstad,6400000,73563,87.0,3.0,4508
Finnberget,5320000,70933,75.0,3.0,4054
Vasastan,5800000,107407,54.0,3.0,2199
Gamla Filmstaden,5550000,64162,86.5,3.0,5785
Blåsut,5850000,62903,93.0,4.0,4758
Liljeholmen,5700000,67857,84.0,3.0,4702
Kungsholmen,5250000,88983,59.0,2.0,1948
Södermalm - Mariatorget,6150000,91791,67.0,2.0,1800
Östermalm,6750000,118421,57.0,2.0,2800
Södermalm,5900000,86765,68.0,3.0,3018
Kungsholmen - Kristinebergs strand,6600000,93617,70.5,3.0,3936
Hornstull,6700000,109836,61.0,3.0,4031
Norra Djurgårdsstaden,7100000,71717,99.0,4.0,5484
Katarina,8010000,116087,69.0,3.0,2103
Norra Djurgårdsstaden,8300000,88581,93.7,4.0,2970
Katarina,6570000,101077,65.0,2.5,3706
Östermalm / Nedre Gärdet,8900000,105952,84.0,4.0,3868
Centrala Sundbyberg,6695000,69740,96.0,4.0,3826
Järvastaden,5160000,58636,88.0,3.0,4043
Maria/Gamla Stan/Högalid,7400000,102778,72.0,3.0,3270
Södermalm,5400000,88525,61.0,2.0,2478
Kungsholmen,7150000,73711,97.0,4.0,3722
Hornsbergs Strand,6650000,75568,88.0,4.0,4981
Vasastan,9300000,119231,78.0,3.0,3716
Gärdet / Östermalm,5250000,84677,62.0,3.0,3553
Östermalm,6400000,106667,60.0,2.0,1898
Östermalm,9300000,118020,78.8,3.0,2260
Kungsholmen,9350000,99468,94.0,4.0,3698
Östermalm,5950000,91538,65.0,2.0,2163
Katarina,5470000,72933,75.0,2.0,1782
Södermalm Högalid,6170000,104576,59.0,2.0,2228
Östermalm,7100000,118333,60.0,2.0,2785
Hammarby Sjöstad,5960000,67727,88.0,3.0,4569
Midsommarkransen,5460000,70000,78.0,3.0,3627
Stockholm,6800000,80473,84.5,3.0,4018
Östermalm,6200000,96875,64.0,3.0,2857
Nacka strand,5450000,74658,73.0,2.0,4380
Östermalm / Nedre Gärdet,7050000,97241,72.5,3.0,2526
Vasastan/Odenplan,6550000,99242,66.0,2.0,2420
Lilla Essingen,5950000,82069,72.5,3.0,4279
Hornstull,7500000,80645,93.0,3.0,3091
Katarina,6130000,100492,61.0,2.0,3431
Vasastan - City/Norrmalm,6115000,84931,72.0,3.0,3328
Östermalm / Nedre Gärdet,9350000,99468,94.0,4.0,4763
Bromma - Ulvsunda,5800000,63736,91.0,3.0,6354
Hagastaden,6200000,79487,78.0,3.0,4397
Södermalm - Mariatorget,12625000,130155,97.0,4.0,4628
Vasastan,7350000,98000,75.0,3.0,3811
Centrala Sundbyberg,5210000,67662,77.0,3.0,5036
Norrmalm-City,8150000,95882,85.0,3.0,3717
Kungsholmen Stora Essingen,6385000,76376,83.6,3.5,3933
Norra Djurgårdsstaden,5500000,73333,75.0,3.0,4024
Hammarby Sjöstad,5275000,64329,82.0,3.0,4782
Norra Djurgårdsstaden,6200000,73373,84.5,4.0,4627
Gärdet/Östermalm,8375000,92033,91.0,4.0,2635
Vasastan/Birkastan,6800000,80952,84.0,2.0,4450
Hammarbyhöjden,5140000,67632,76.0,3.0,4991
Östermalm,9000000,120000,75.0,2.0,3971
Kungsholmen,6950000,86875,80.0,3.0,4499
Södermalm - Katarina,7225000,87048,83.0,3.0,4720
Vasastan,5750000,95833,60.0,2.0,2818
Vasastan,7290000,97200,75.0,2.0,2939
Vasastan,7725000,99038,78.0,3.0,2074
Vasastan,7775000,97188,80.0,3.0,3675
Vasastan - Odenplan,7550000,109420,69.0,3.0,2706
Katarina,6825000,101111,67.5,3.0,3816
Södermalm - Högalid,7400000,88095,84.0,4.0,2765
Solna/Västra Skogen,5660000,73506,77.0,3.0,3550
Vasastan,6600000,110000,60.0,2.0,1697
Näsbypark,5495000,56649,97.0,3.0,3401
Liljeholmskajen,6110000,61717,99.0,4.0,5033
Nedre Kungsholmen,6000000,86957,69.0,3.0,2141
Vasastan,5750000,107880,53.3,2.0,1802
Sofia,8630000,92796,93.0,3.5,4824
Vasastan,6000000,75000,80.0,3.0,2910
Östermalm,8100000,120896,67.0,2.0,2773
Vasastan Birkastan,6200000,98413,63.0,2.0,2943
Vasastan / Birkastan,6830000,92297,74.0,3.0,1956
Vasastan,7550000,104861,72.0,3.0,3576
Vasastan,5850000,99153,59.0,2.0,3005
Äppelviken,5230000,75797,69.0,2.0,2736
Vasastan,9050000,105233,86.0,3.0,2823
Sofia,5600000,74172,75.5,3.0,5590
Hammarby Sjöstad,5575000,68827,81.0,3.0,4149
Södermalm Katarina,5650000,79577,71.0,2.0,2514
Kungsholmen,7875000,91570,86.0,3.0,4300
Södermalm,6100000,143529,42.5,2.0,2189
Vasastan,6225000,107328,58.0,2.0,2405
Liljeholmskajen,7900000,87778,90.0,3.0,4703
Östermalm,9000000,118421,76.0,3.0,3066
Kungsholmen - Hornsbergs strand,6350000,86986,73.0,2.0,3337
Norrmalm / Östermalm,5100000,78462,65.0,2.0,3068
Hammarby Sjöstad,7580000,81070,93.5,4.0,4917
Vasastan,6250000,105932,59.0,2.0,2269
Vasastan,5100000,121429,42.0,2.0,1636
Liljeholmskajen,6255000,66543,94.0,3.0,3994
Liljeholmskajen,5960000,60202,99.0,4.0,5371
Gamla Filmstaden,5700000,65517,87.0,3.0,5465
Vasastan Odenplan,5400000,98182,55.0,2.0,2275
Vasastan/Birkastan,5050000,95283,53.0,2.0,2609
Hammarby Sjöstad,6950000,86875,80.0,3.0,4584
Norra Djurgårdsstaden,7350000,76563,96.0,4.0,5310
Vasastan,5720000,100351,57.0,2.0,2563
Liljeholmen,5520000,64941,85.0,3.0,4188
Gamla Enskede,5600000,71795,78.0,3.0,2987
Birkastan,8950000,98352,91.0,3.0,3625
Nedre Kungsholmen,7500000,89928,83.4,3.0,3597
Liljeholmen,6600000,70968,93.0,4.0,2726
Kungsholmen,5200000,67532,77.0,3.0,4456
Fridhemsplan,5120000,82581,62.0,3.0,4388
Östermalm,5500000,112245,49.0,2.0,1780
Lilla Essingen,5675000,74183,76.5,3.0,4046
Östermalm,7600000,101333,75.0,3.0,3143
Smedslätten,5650000,80714,70.0,3.0,2823
Traneberg,5175000,70890,73.0,3.0,3737
Vasastan - Hagastaden,6150000,106034,58.0,2.0,3621
Telefonplan/midsommarkransen,6520000,67917,96.0,3.0,4946
Sundbyberg Centrum,5325000,68269,78.0,3.0,3934
Hammarby Sjöstad,5150000,65190,79.0,3.0,4161
Hammarby Sjöstad,5195000,64136,81.0,3.0,4251
Järvastaden,5150000,53093,97.0,4.0,4737
Östermalm,6450000,104032,62.0,2.0,2360
Gärdet,8400000,98824,85.0,3.0,1890
Katarina,6350000,78395,81.0,4.0,4813
Vasastan/Sibirien,7300000,96053,76.0,2.0,3268
Kungsholmen,5430000,75417,72.0,2.5,3346
Södermalm - Mariaberget,6640000,108852,61.0,3.0,3569
Södermalm,8700000,87437,99.5,3.5,5949
Lilla Essingen \ Kungsholmen,6400000,90780,70.5,2.0,3744
Kungsholmen,6925000,101838,68.0,3.0,3215
Mörbybacken,5030000,69861,72.0,3.0,2814
Kungsholmen,9500000,95000,100.0,3.0,3883
Bromma - Annedal,5200000,56522,92.0,4.0,5284
Vasastan/Hagastaden,6650000,107258,62.0,2.0,3834
Vasastan - Sibirien,5395000,82492,65.4,3.0,3463
Vasastan,6050000,90299,67.0,2.0,1868
Södermalm Sofia,6170000,97937,63.0,2.0,3388
Gärdet,5885000,103246,57.0,3.0,3448
City Norrmalm Vasastan,5500000,84615,65.0,3.0,3652
Hammarby Sjöstad - Skanstull - Södermalm,6200000,74251,83.5,3.0,4584
Midsommarkransen/Telefonplan,5050000,71127,71.0,2.5,2691
Vasastan,6050000,91667,66.0,3.0,2431
Gröndal,5700000,68675,83.0,3.0,4441
Gärdet,8210000,88280,93.0,3.0,3070
Södermalm - Högalid,6350000,96212,66.0,3.0,3944
Nacka - Finnboda,5950000,66480,89.5,4.0,4772
Östermalm,5550000,102778,54.0,2.0,2577
Nacka - Finnboda,6500000,66667,97.5,4.0,5205
Kungsholmen,9300000,97895,95.0,4.0,4023
Maria,7760000,82553,94.0,3.5,3206
Katarina,7100000,100000,71.0,3.0,3006
Norra Djurgårdsstaden,6900000,82143,84.0,4.0,5300
Gröndal,6500000,71429,91.0,3.5,3671
Älvsjö/Långbro Park,5370000,62442,86.0,3.0,5094
Liljeholmskajen,7825000,80670,97.0,4.0,4346
Östermalm,6000000,117647,51.0,2.0,1688
Kungsholmen,5750000,89844,64.0,2.0,4397
Gröndal,6000000,89552,67.0,3.0,3729
Gamla Filmstaden,8400000,84000,100.0,4.0,6128
Frösunda,5070000,52268,97.0,4.0,5462
Bergshamra,5350000,62209,86.0,3.0,4153
Kungsholmen,5275000,79924,66.0,3.0,3099
Kungsholmen Fridhemsplan,5250000,78358,67.0,3.0,3370
Vasastan - Birkastan,5425000,106373,51.0,2.0,1828
Bromma - Ulvsunda,6250000,68681,91.0,3.0,6354
Kungsholmen,8400000,87500,96.0,4.0,3844
Kungsholmen / Marieberg,6100000,70115,87.0,3.0,4423
Östermalm,6500000,114035,57.0,2.0,1090
Nacka - Finnboda,6100000,72619,84.0,4.0,4890
Kungsholmen,5680000,90159,63.0,3.0,3204
Årsta,5400000,56842,95.0,4.0,5213
Östermalm,9725000,115774,84.0,3.0,3758
Kungsholmen,6800000,94444,72.0,3.0,2562
Kungsholmen - Hornsbergs Strand,6850000,69898,98.0,4.0,4224
Lilla Essingen,5400000,78261,69.0,2.0,4507
Vasastan,8600000,93478,92.0,3.0,4361
Östermalm,5400000,87097,62.0,2.0,2316
Norra Djurgårdsstaden,6545000,77917,84.0,4.0,5228
Östermalm,5600000,93333,60.0,2.0,2317
Vasastan/Hagastaden,5195000,82460,63.0,3.0,3716
Södermalm,6830000,78506,87.0,3.0,3786
Hammarby Sjöstad,6800000,82927,82.0,3.0,5255
Högalid,5800000,96667,60.0,2.0,2918
Vasastan,9160000,113086,81.0,3.0,4213
Kungsholmen,5200000,101961,51.0,2.0,2792
Finnboda Hamn,5100000,60714,84.0,4.0,4890
Gärdet,5950000,68391,87.0,3.0,4713
Södermalm / Katarina/Sofia,7400000,84091,88.0,3.0,4476
Vasastan - Birkastan,6255000,99286,63.0,2.0,2306
Frösunda/Solna,5200000,57459,90.5,4.0,4372
Kungsholmen Fridhemsplan,5230000,100384,52.1,2.0,2001
Vasastan,6465000,104274,62.0,2.0,1799
Nacka strand,6475000,78012,83.0,3.0,4533
Norrmalm/Vasastan,5700000,103636,55.0,2.0,1867
Lilla Essingen,5010000,101212,49.5,2.0,3569
Östermalm,7400000,115625,64.0,2.0,3696
Hägersten - Västertorp,6150000,67582,91.0,4.0,4695
Östermalm,6225000,107328,58.0,2.0,2314
Östermalm,10000000,114943,87.0,3.0,4061
Kungsholmen,5300000,96364,55.0,2.0,2390
Östermalm,5560000,97544,57.0,2.0,2494
Södermalm Katarina,5825000,87991,66.2,3.0,2270
Södermalm,5300000,88333,60.0,2.0,1977
Vasastan / Birkastan,5800000,87879,66.0,3.0,2284
Vasastan Birkastan,5950000,90152,66.0,2.0,2478
Östermalm,7050000,110156,64.0,2.0,1739
Norra Djurgårdsstaden,6300000,77778,81.0,3.0,4238
Vasastan,9350000,93500,100.0,3.0,3220
Midsommarkransen,5770000,69518,83.0,3.0,2124
Östermalm,8900000,114103,78.0,4.0,3225
Östermalm,14750000,147500,100.0,3.0,3242
Södermalm,5450000,71711,76.0,3.0,2794
Vasastan,8500000,87629,97.0,3.0,5539
Södermalm- Högalid,5325000,93421,57.0,2.0,3207
Östermalm / Gärdet,7500000,81522,92.0,4.0,5873
Maria,5200000,66242,78.5,4.0,5532
Hammarby Sjöstad,5450000,78986,69.0,3.0,4565
Kungsholmen,6000000,68966,87.0,4.0,4611
Vasastan,9100000,95789,95.0,3.5,4117
Hammarby Sjöstad,6195000,66613,93.0,4.0,5816
Nacka Strand,6995000,97153,72.0,3.0,4386
Katarina,8500000,100000,85.0,3.0,3097
Vasastan - Norrmalm,6000000,92308,65.0,2.0,2530
Nacka Strand,5075000,68581,74.0,3.0,3885
Vasastan,10550000,108763,97.0,3.0,3789
Hammarby Sjöstad,5500000,63953,86.0,3.0,4478
Hjorthagen,6300000,75000,84.0,3.0,3679
Lilla Essingen,7000000,86420,81.0,3.0,4428
Vasastan,7600000,84164,90.3,4.0,3504
Hornsbergs Strand,5100000,71831,71.0,3.0,3376
Vasastan Odenplan,8050000,105921,76.0,3.0,2957
Östermalm,12000000,136364,88.0,3.0,3449
Lärkstaden,7300000,140385,52.0,2.0,3146
Kungsholmen,6250000,102459,61.0,2.0,2337
Nora,5250000,54124,97.0,4.0,5648
Bällsta Strand/Sundbyberg,5850000,78000,75.0,3.0,4183
Vasastan,9450000,108621,87.0,3.0,2838
Katarina,5710000,95167,60.0,2.0,2652
Östermalm,6995000,124911,56.0,2.0,1861
Nytorget,8100000,89011,91.0,3.0,3266
Maria,6000000,75000,80.0,3.0,3887
Hammarby Sjöstad - Henriksdalshamnen,7650000,84530,90.5,4.0,4693
Aspudden,5950000,66111,90.0,4.0,5801
Örnsberg/Aspudden,5460000,84000,65.0,3.0,3504
Södermalm/SoFo,5200000,94545,55.0,2.0,2272
Kungsholmen - Norr Mälarstrand,7700000,93902,82.0,3.0,2148
Täby Centrum,5100000,64557,79.0,3.0,3952
Norra Djurgårdsstaden,6155000,72840,84.5,3.0,4647
Södermalm - Mariatorget,8400000,105660,79.5,3.0,3438
Hammarby Sjöstad,5650000,70186,80.5,2.0,5069
Sundbyberg Strand,5200000,69799,74.5,3.0,4342
Gärdet / Östermalm,5875000,89015,66.0,3.0,3349
Årsta,5700000,76000,75.0,3.0,6566
Vasastan,5100000,98077,52.0,2.0,2658
Östermalm,7000000,104478,67.0,2.0,2577
Vasastan,6300000,101613,62.0,2.0,1798
Fridhemsplan,5400000,94737,57.0,2.0,2325
Vasastan - Birkastan,8750000,104167,84.0,3.0,3315
Vasastan,6050000,78571,77.0,3.0,3669
Katarina,7250000,85294,85.0,3.0,5545
Hornsbergs Strand,5425000,63081,86.0,3.0,3033
Östermalm,9050000,114557,79.0,3.0,2487
