region,price,price_per_size,size,rooms,rent
Östermalm,5560000,97544,57.0,2.0,2494
Södermalm Katarina,5825000,87991,66.2,3.0,2270
Södermalm,5300000,88333,60.0,2.0,1977
Vasastan / Birkastan,5800000,87879,66.0,3.0,2284
Vasastan Birkastan,5950000,90152,66.0,2.0,2478
Östermalm,7050000,110156,64.0,2.0,1739
Södermalm- Högalid,5325000,93421,57.0,2.0,3207
Hammarby Sjöstad,5450000,78986,69.0,3.0,4565
Vasastan - Norrmalm,6000000,92308,65.0,2.0,2530
Lärkstaden,7300000,140385,52.0,2.0,3146
Kungsholmen,6250000,102459,61.0,2.0,2337
Katarina,5710000,95167,60.0,2.0,2652
Östermalm,6995000,124911,56.0,2.0,1861
Örnsberg/Aspudden,5460000,84000,65.0,3.0,3504
Södermalm/SoFo,5200000,94545,55.0,2.0,2272
Gärdet / Östermalm,5875000,89015,66.0,3.0,3349
Vasastan,5100000,98077,52.0,2.0,2658
Östermalm,7000000,104478,67.0,2.0,2577
Vasastan,6300000,101613,62.0,2.0,1798
Fridhemsplan,5400000,94737,57.0,2.0,2325
Gärdet,5350000,89916,59.5,2.0,3304
Östermalm,7650000,114179,67.0,2.0,2312
Södermalm,5800000,87879,66.0,3.0,3728
Vasastan,5900000,98333,60.0,2.5,3024
Södermalm Katarina,6325000,97308,65.0,3.0,3437
Vasastan,7040000,106667,66.0,3.0,3032
Hammarby Sjöstad,5100000,104082,49.0,2.0,2833
Vasastan / Birkastan,5600000,105660,53.0,2.0,2552
Östermalm,5650000,94167,60.0,2.0,3315
Mariatorget,5200000,96296,54.0,2.0,3546
Katarina,5350000,99074,54.0,2.0,1706
Hammarby Sjöstad,5310000,78088,68.0,3.0,4094
Kungsholmen,5080000,103673,49.0,2.0,2222
Östermalm,5650000,117708,48.0,2.0,1911
Kungsholmen,5600000,86154,65.0,2.0,1931
Katarina/Sofia,5900000,122917,48.0,2.0,2931
Hornstull,5250000,88983,59.0,2.0,3194
Östermalm / Gärdet,5430000,81045,67.0,3.0,3248
Katarina,5745000,91190,63.0,2.0,3144
Östermalm - Gärdet,6300000,90000,70.0,3.0,3763
Gärdet- Östermalm,5800000,84058,69.0,3.0,3843
Rådhuset,6950000,102206,68.0,2.0,3511
Södermalm,6600000,103125,64.0,3.0,3782
Kungsholmen,6500000,100000,65.0,2.0,2860
Södermalm / Katarina/Sofia,5295000,89746,59.0,2.0,2984
Nedre Gärdet / Östermalm,5150000,81102,63.5,2.0,2288
Fridhemsplan,5350000,79851,67.0,3.0,3370
Södermalm / Högalid,5900000,90769,65.0,3.0,3247
Södermalm,6230000,95846,65.0,2.0,2134
Gärdet,6500000,94203,69.0,3.0,3452
Gärdet / Östermalm,5150000,90351,57.0,2.0,2125
Vasastan,5500000,100000,55.0,2.0,2624
Södermalm,5400000,79412,68.0,3.0,2975
Lilla Essingen,5250000,76642,68.5,2.5,4121
Östermalm,7000000,100000,70.0,3.0,3997
Kungsholmen - Nedre Kungsholmen,6600000,95652,69.0,3.0,3779
Kungsholmen,6600000,104762,63.0,2.0,2961
Södermalm- Högalid,5980000,92713,64.5,2.0,3633
Nedre Gärdet,5650000,99123,57.0,3.0,3339
Vasastan,6150000,99194,62.0,2.0,2113
Östermalm,6950000,119828,58.0,2.0,2859
Östermalm,5450000,104808,52.0,2.0,2551
Östermalm,6000000,120000,50.0,2.0,2381
Kungsholmen Norr Mälarstrand,6550000,95620,68.5,3.0,3049
Vasastan,6720000,103385,65.0,3.0,2494
Mariatorget,6200000,96875,64.0,3.0,2353
Östermalm,5250000,116667,45.0,2.0,1227
Vasastan - Röda Bergen,5500000,87302,63.0,3.0,3788
Vasastan,5335000,80833,66.0,2.0,2655
Kungsholmen,5900000,89394,66.0,2.0,1759
Vasastan/City/Norrmalm,6600000,108197,61.0,3.0,2841
Södermalm - Sofo,5325000,98611,54.0,2.0,3193
Vasastan,6400000,110345,58.0,2.0,2603
Vasastan/Birkastan,6865000,104015,66.0,3.0,2736
Kungsholmen Kungsholms Strand,5850000,86029,68.0,3.0,3943
Vasastan - Odenplan,5825000,104018,56.0,2.0,2373
Vasastan - Odenplan,7050000,102174,69.0,3.0,1096
Kungsholmen,5650000,83088,68.0,2.0,3802
Vasastan - invid Odenplan,5060000,97308,52.0,2.0,2631
Södermalm,5700000,91935,62.0,2.0,2330
Vasastan,6250000,132979,47.0,2.0,2790
Hammarby Sjöstad,5650000,81295,69.5,2.0,4586
Gärdet / Östermalm,5200000,88136,59.0,3.0,3690
Kungsholmen,6900000,104545,66.0,3.0,3463
Lilla Essingen \ Kungsholmen,5200000,75912,68.5,2.5,4121
Gärdet / Östermalm,5100000,91071,56.0,3.0,3393
Vasastan,5050000,99020,51.0,2.0,1532
Vasastan,6100000,105172,58.0,2.0,3277
Vasastan,5800000,116000,50.0,2.0,550
Reimersholme - Södermalm,5050000,101000,50.0,2.0,3339
Vasastan,5850000,94355,62.0,2.0,1819
Katarina,5350000,93860,57.0,2.0,2465
Vasastan,5715000,81643,70.0,3.0,3336
Kungsholmen,5400000,90000,60.0,2.0,3494
Nytorget,5300000,79104,67.0,2.5,2804
Vasastan - Birkastan,5500000,101852,54.0,2.0,1722
Östermalm,5205000,118295,44.0,2.0,1516
Östermalm,6250000,130208,48.0,2.0,2111
Vasastan,5500000,91667,60.0,2.0,2895
Gärdet,5350000,86290,62.0,3.0,3181
Gärdet,5800000,87879,66.0,3.0,3302
Birkastan,6210000,97031,64.0,2.0,1832
Vasastan - Birkastan,6400000,110345,58.0,2.0,1830
Gärdet / Östermalm,5150000,95370,54.0,2.0,2807
Östermalm,6495000,101484,64.0,2.0,2741
Östermalm,5500000,101852,54.0,2.0,1769
Södermalm / Högalid,5750000,97458,59.0,2.0,2768
Birkastan,5450000,100926,54.0,2.0,2435
Södermalm - Katarina,5850000,95902,61.0,2.0,2382
Kungsholmen/Thorildsplan,5095000,73841,69.0,2.5,3346
Torsplan,6900000,121053,57.0,2.0,3593
Södermalm,5750000,94262,61.0,2.5,2976
Södermalm Reimersholme,5750000,87121,66.0,3.0,4500
Kungsholmen,5200000,86667,60.0,2.0,1166
Kungsholmen,5550000,95690,58.0,2.0,3339
Nedre Östermalm,7050000,130556,54.0,2.0,413
Södermalm,5750000,99138,58.0,3.0,4508
Kungsholmen - Norr Mälarstrand,5100000,80952,63.0,2.0,3884
Södermalm,5500000,96491,57.0,2.0,2488
Södermalm - Hornstull,5350000,79851,67.0,3.0,3643
Atlas,5200000,80000,65.0,3.0,2782
Östermalm,6500000,114035,57.0,2.0,1653
Kungsholmen,5030000,82459,61.0,2.0,2906
Vasastan,7200000,105882,68.0,3.0,2510
Vasastan,5295000,85403,62.0,2.0,3218
Kungsholmen,6875000,101103,68.0,2.5,3423
Gamla Stan,5300000,88333,60.0,2.5,3177
Katarina,5750000,88462,65.0,2.0,2760
Gärdet- Östermalm,5925000,84643,70.0,3.0,3906
Vasastan - Odenplan,5270000,95818,55.0,2.0,2875
Vasastan,5700000,93443,61.0,2.0,3077
Södermalm / Hornstull,5015000,80887,62.0,2.0,3011
Södermalm- Mariaberget,5125000,91518,56.0,2.0,2535
Norrmalm,5380000,92759,58.0,2.0,3112
Vasastan / Birkastan,6775000,105694,64.1,2.0,3044
Vasastan,5200000,92857,56.0,2.0,2924
Liljeholmen/Hornstull,5410000,83231,65.0,3.0,3294
Kungsholmen/norr Mälarstrand,5800000,92063,63.0,3.0,2309
Maria,6820000,98841,69.0,3.0,2851
Vasastan,6950000,102206,68.0,3.0,4265
Vasastan,5525000,100455,55.0,2.0,1826
Kungsholmen Kungsholms Strand,5910000,86912,68.0,3.0,3128
Liljeholmskajen,5730000,84265,68.0,3.0,3209
Vasastan / Birkastan,6800000,101493,67.0,3.0,1931
Vasastan - Tegnérlunden,5150000,79231,65.0,2.0,3775
Vasastan - Norrmalm,6230000,100484,62.0,2.0,1961
Kungsholmen,5420000,98545,55.0,2.0,2179
Katarina/Sofia,5400000,94737,57.0,2.0,3132
Hammarby Sjöstad,6450000,94853,68.0,3.0,3684
Vasastan,5900000,100000,59.0,2.0,2832
Östermalm,5675000,93033,61.0,2.0,2523
Kungsholmen - Fredhäll,5825000,89615,65.0,2.5,2918
Vasastan/Hagastaden,5780000,93226,62.0,2.0,3829
Östermalm,6200000,100000,62.0,2.0,2566
Birkastan,5200000,96296,54.0,2.0,1869
Östermalm,6200000,105085,59.0,2.0,3250
Högalid,5910000,93810,63.0,2.0,2979
Katarina/Sofia,5525000,90574,61.0,2.0,3379
Vasastan,6025000,102119,59.0,2.0,2358
Östermalm,6200000,114815,54.0,2.0,1798
Vasastan,6200000,101639,61.0,2.0,2942
Östermalm,5950000,99002,60.1,2.0,2534
Stockholm - Vasastan/Norrmalm,5250000,87500,60.0,2.0,882
Maria/Gamla Stan/Högalid,5350000,83594,64.0,2.0,3000
Hornstull,5475000,105288,52.0,2.0,2884
Södermalm Katarina,5450000,82576,66.0,3.0,3105
Fredhäll,5750000,99138,58.0,2.5,3149
Södermalm Maria,5400000,96429,56.0,2.0,3379
Kungsholmen,6200000,101639,61.0,2.0,1819
Kungsholmen - Norr Mälarstrand,5300000,82813,64.0,2.0,2686
Vasastan,6120000,107368,57.0,2.0,1142
Kungsholmen,5350000,93860,57.0,2.0,2455
Vasastan - Odenplan,5900000,105357,56.0,2.0,2334
Kungsholmen,5700000,82609,69.0,2.0,3670
Kungsholmen,5450000,85156,64.0,3.0,3347
Södermalm,5850000,90000,65.0,2.0,4029
Östermalm,6900000,109524,63.0,2.0,1883
Vasastan - Vasaparken,5800000,101754,57.0,2.0,3493
Östermalm,5700000,101786,56.0,2.0,1749
Kungsholmen - Hornsbergs Strand,5150000,76866,67.0,2.0,2897
Kungsholmen,6800000,97842,69.5,3.0,3721
Vasastan,5500000,80882,68.0,3.0,3076
Hammarby Sjöstad,5100000,82927,61.5,2.0,4460
Kungsholmen - Stora Essingen,5770000,86119,67.0,3.0,3869
Vasastan,5025000,79762,63.0,2.0,3046
Östermalm,5940000,100678,59.0,2.0,1912
Kungsholmen,5750000,88462,65.0,2.0,2427
Södermalm Mariatorget,5125000,76493,67.0,2.5,2836
Solna Gamla Råsunda/Stråket,5200000,74286,70.0,3.0,2319
Östermalm,5800000,113725,51.0,2.0,1672
Vasastan,5275000,84400,62.5,2.0,2800
Norra Djurgårdsstaden,5700000,83824,68.0,3.0,3990
Vasastan Odenplan,5350000,97273,55.0,2.0,1826
Södermalm,6100000,88406,69.0,3.0,3979
Vasastan - Odenplan,5100000,106250,48.0,2.0,1813
Vasastan - Birkastan,5370000,95893,56.0,2.0,3130
Vasastan,5450000,97321,56.0,2.0,2551
Gärdet / Östermalm,5100000,91071,56.0,2.5,3393
Kungsholmen,5900000,95161,62.0,2.5,3122
Vasastan,5700000,89063,64.0,3.0,3287
Vasastan/Birkastan,5900000,103509,57.0,2.0,2969
Södermalm - Mariatorget,6400000,94118,68.0,3.0,2975
Södermalm,5200000,88136,59.0,2.0,2083
Östermalm,6500000,114035,57.0,2.0,1793
Vasastan,5290000,92807,57.0,2.0,2304
Vasastan,5600000,143590,39.0,2.0,709
Vasastan / Birkastan,6400000,101587,63.0,2.0,3025
Fridhemsplan,5110000,92909,55.0,2.0,2060
Hornstull,6550000,103968,63.0,2.0,2570
Vasastan,5500000,90164,61.0,3.0,2749
Vasastan,5495000,90082,61.0,2.0,3320
Norrmalm/Östermalm,5640000,95593,59.0,3.0,3289
Östermalm,5200000,86667,60.0,2.0,2319
Östermalm,5950000,119000,50.0,2.0,1083
Vasastan,5750000,104545,55.0,2.0,1654
Östermalm,6900000,107813,64.0,2.0,2711
Vasastan - Birkastan,5495000,83258,66.0,2.0,2694
Vasastan,6350000,102419,62.0,3.0,1870
Vasastan Östermalm,5500000,85938,64.0,2.0,2912
Kungsholmen - Rådhuset,6020000,102034,59.0,2.0,1576
Kungsholmen,5500000,98214,56.0,2.0,2912
Hammarby Sjöstad,5100000,83607,61.0,3.0,3827
Hornstull,5060000,92000,55.0,2.0,2543
Vasastan,5600000,90323,62.0,2.0,2658
Östermalm,5800000,88550,65.5,2.0,2473
Kungsholmen,5500000,87302,63.0,3.0,2029
Vasastan,5930000,94127,63.0,2.0,2169
Vasastan,5100000,82258,62.0,2.0,2954
Vasastan,5100000,80952,63.0,4.0,2468
Norrmalm / Vasastan,5400000,108000,50.0,2.0,2042
Södermalm,6500000,104839,62.0,2.0,3408
Kungsholmen,5930000,88507,67.0,2.0,3213
Vasastan,6500000,97015,67.0,2.0,2488
Södermalm - Katarina,5030000,89821,56.0,2.0,1793
Vasastan,6225000,88929,70.0,2.0,3532
Karlaplan,6525000,112500,58.0,2.0,3437
Vasastan,5800000,100000,58.0,2.0,1593
Östermalm,6920000,113443,61.0,2.0,2723
Maria,5600000,100000,56.0,2.0,2479
Vasastan - Odenplan,6570000,101077,65.0,3.0,2231
Vasastan,7000000,104478,67.0,2.0,1962
Högalid,6220000,97188,64.0,3.0,4518
Birkastan / Vasastan,6800000,101493,67.0,3.0,2432
Birkastan,6200000,100000,62.0,2.0,2991
Norrmalm / Vasastan,5550000,102778,54.0,2.0,3607
Kungsholmen,5200000,94545,55.0,2.0,2303
Östermalm,7500000,107143,70.0,3.0,2541
Vasastan,5100000,91071,56.0,2.0,2583
Katarina,6300000,100000,63.0,2.0,2304
Solna Gamla Råsunda/Slottet,5350000,78676,68.0,3.0,3620
Vasastan,5100000,94444,54.0,2.0,1730
Östermalm,6025000,102119,59.0,2.5,1699
Östermalm,5850000,100862,58.0,2.0,2393
Kungsholmen,6120000,107368,57.0,3.0,2168
Östermalm,6750000,102273,66.0,3.0,2969
Vasastan,6200000,93939,66.0,3.0,3545
Södermalm Reimersholme,5550000,92500,60.0,2.0,3789
Östermalm,6150000,102500,60.0,3.0,1815
Kungsholmen,5800000,92063,63.0,2.0,2781
Södermalm Högalid,5700000,95000,60.0,2.0,2802
Södermalm,5750000,84559,68.0,2.0,3215
Vasastan,6500000,112069,58.0,2.0,2160
Kungsholmen,6900000,100000,69.0,2.0,2467
Vasastan - Birkastan,6000000,101695,59.0,2.0,927
Östermalm Karlaplan,5700000,91935,62.0,2.0,1131
Hagastaden,5100000,92727,55.0,2.0,3299
Vasastan- Hagastaden,5200000,89655,58.0,2.0,2900
Vasastan Atlas,7125000,109615,65.0,2.0,2966
Vasastan,7395000,119274,62.0,3.0,2240
Högalid,5550000,90984,61.0,2.0,1177
City - Norrmalm,5200000,96296,54.0,3.0,2551
Östermalm / Nedre Gärdet,5100000,94444,54.0,2.0,2600
Sofia,5400000,84375,64.0,2.0,1948
Kungsholmen/Hornsbergs Strand,5050000,72143,70.0,3.0,1968
Gärdet / Östermalm,5050000,78906,64.0,3.0,3403
Kungsholmen,6300000,92647,68.0,3.0,3521
Vasastan,5500000,105769,52.0,2.0,1939
Kungsholmen,6500000,110169,59.0,3.0,2933
Östermalm,6400000,123077,52.0,2.0,2294
Högalid,6350000,90714,70.0,3.0,3092
Katarina,5800000,85294,68.0,3.0,4166
Maria,6275000,99603,63.0,2.0,1515
Södermalm Högalid,5100000,87931,58.0,2.0,2876
Katarina,5150000,88793,58.0,2.0,3455
Kungsholmen,6100000,89706,68.0,3.0,3853
Hammarby Sjöstad,5340000,77956,68.5,2.0,4252
Vasastan,5610000,93500,60.0,2.0,2890
Vasastan Hagastaden,6250000,109649,57.0,2.0,3593
Nytorget,7150000,105147,68.0,3.0,2722
Vasastan,6450000,104032,62.0,2.0,2612
Södermalm,5150000,87288,59.0,3.0,2763
Kungsholmen,5100000,94444,54.0,2.0,2622
Östermalm,5600000,130233,43.0,2.0,1678
Vasastan,5500000,95986,57.3,2.0,2547
Vasastan,5760000,90000,64.0,2.0,3549
Vasastan,5950000,106250,56.0,2.0,2561
Kungsholmen - Marieberg,5285000,83889,63.0,3.0,1633
Vasastan,5100000,98077,52.0,2.0,2038
Maria,5500000,94828,58.0,2.0,3688
Vasastan - Odenplan,6075000,97984,62.0,2.0,2444
Vasastan - Birkastan,6850000,105385,65.0,2.0,3329
Södermalm - Katarina,5200000,89655,58.0,3.0,3480
Södermalm - SOFO,5625000,86538,65.0,2.0,2763
Gärdet,5050000,109783,46.0,3.0,2537
Östermalm,5600000,121739,46.0,2.0,2038
Vasastan - Odenplan,6050000,106140,57.0,2.0,1509
Östermalm,8150000,116429,70.0,3.0,3088
Vasastan,6070000,86714,70.0,2.0,2957
Vasastan / Norrmalm,5200000,85950,60.5,2.0,3959
Östermalm,6000000,125000,48.0,2.0,1798
Kungsholmen,5800000,96667,60.0,2.0,1572
Södermalm Reimersholme,5700000,83824,68.0,3.0,4024
Gärdet,5350000,97273,55.0,2.0,2807
Kungsholmen,6450000,94853,68.0,3.0,3140
Vasastan - Norrmalm,6785000,96929,70.0,3.0,3605
Södermalm - SOFO,5370000,85238,63.0,3.0,3239
Katarina,5100000,98077,52.0,2.0,2269
Södermalm Katarina,5850000,94355,62.0,3.0,3437
Kungsholmen,7250000,108209,67.0,3.0,3673
Vasastan,5500000,96491,57.0,2.0,2823
Gärdet / Östermalm,5025000,77308,65.0,3.0,4231
Kungsholmen,5400000,97122,55.6,2.0,3245
Kungsholmen,5775000,93145,62.0,2.0,1477
Östermalm/Vasastan,5800000,103571,56.0,2.0,3536
Södermalm - Katarina,5550000,97368,57.0,2.0,2949
Östermalm,6150000,118269,52.0,3.0,996
Kungsholmen/Kungsholmstorg,6450000,99231,65.0,2.0,2521
Östermalm / Gärdet,5500000,97345,56.5,3.0,3489
Aspudden,5750000,87121,66.0,3.0,3135
Södermalm,5800000,89231,65.0,3.0,3288
Södermalm Katarina,5200000,98113,53.0,2.0,164
Södermalm SoFo,5500000,79710,69.0,3.0,2825
Östermalm / Gärdet,5070000,98447,51.5,2.0,2466
Kungsholmen,5650000,95763,59.0,2.0,3433
Södermalm - Sofia,5775000,93145,62.0,3.0,2599
Vasastan - Norrmalm,6200000,105085,59.0,2.0,2521
Kvarnholmen,5730000,84265,68.0,3.0,3947
Gröndal,5500000,79710,69.0,3.0,3315
Maria,5730000,98793,58.0,2.0,3688
Kungsholmen/Kungsholmstorg,5580000,94576,59.0,2.0,3066
Nedre Gärdet,5375000,107500,50.0,2.0,1128
Vasastan City / Norrmalm,5400000,103846,52.0,2.0,3179
Vasastan,6330000,97385,65.0,2.0,3387
Vasastan,5900000,96721,61.0,2.5,3086
Rådhuset,6700000,103077,65.0,2.0,2042
Östermalm,5955000,106339,56.0,2.0,2407
Södermalm Sofia,6200000,92537,67.0,3.0,3100
Östermalm,8250000,120968,68.2,3.0,3342
Östermalm/Strandvägen,6550000,114912,57.0,2.0,2576
Östermalm / Karlaplan,6300000,94030,67.0,2.5,2662
Södermalm,5750000,92742,62.0,2.0,3360
Kungsholmen,6600000,100000,66.0,3.0,1613
Gärdet / Östermalm,5300000,98148,54.0,2.5,2807
Södermalm,5010000,79524,63.0,2.0,3354
Östermalm,8050000,118382,68.0,3.0,3181
Östermalm / Nedre Gärdet,5250000,105000,50.0,2.0,1128
Vasastan,6650000,105556,63.0,2.0,2753
Vasastan - Atlas,7130000,106418,67.0,3.0,2809
Vasastan,5700000,101786,56.0,2.5,2591
Katarina/Sofia,5215000,91491,57.0,2.5,2217
Kungsholmen,5025000,88158,57.0,2.0,4512
Kungsholmen,5260000,99245,53.0,2.0,1514
Östermalm,7525000,117578,64.0,2.0,2763
Östermalm,6750000,122727,55.0,3.0,1634
Katarina,5900000,101724,58.0,2.0,2394
Vasastan - Röda Bergen,5540000,98929,56.0,2.0,2601
Vasastan - City/norrmalm,5870000,99492,59.0,2.0,3573
