region,price,price_per_size,size,rooms,rent
Älvsjö,2750000,55000,50.0,2.0,3077
Frösunda,3500000,58333,60.0,2.0,3497
Kungsholmen,2940000,77368,38.0,2.0,1814
Södermalm / Hornstull,2870000,119583,24.0,1.0,1692
Stuvsta Centrum,2700000,43131,62.6,3.0,4638
Johannesfred,3500000,59322,59.0,2.0,2829
Sundbyberg Centrum,3700000,68519,54.0,2.0,2672
Södermalm - SoFo,3200000,86486,37.0,1.0,1941
Gröndal,4650000,68382,68.0,2.0,2780
Kungsholmen,3125000,84459,37.0,2.0,2850
Johanneshov,2700000,51923,52.0,2.0,2627
Södermalm - Katarina,3350000,79762,42.0,1.5,2210
Södermalm Nytorget,4100000,97619,42.0,2.0,2488
Nedre Gärdet / Östermalm,2800000,121739,23.0,1.0,1410
Visättra,2520000,36000,70.0,3.0,4054
Hammarbyhöjden,3050000,67778,45.0,2.0,2724
Gärdet- Östermalm,4200000,95455,44.0,2.0,2904
Bromma Alvik - Äppelviken,4650000,71538,65.0,3.0,2952
Bromma - Mariehäll,3000000,52632,57.0,2.5,3761
Bromma - Annedal,3050000,58095,52.5,2.0,2876
Midsommarkransen,2950000,67045,44.0,2.0,3120
Mälarhöjden,3715000,71169,52.2,2.0,3069
Årsta,2605000,81406,32.0,1.5,2337
Hägersten,3360000,56949,59.0,2.0,3846
Kungsholmen - Norr Mälarstrand,2650000,110417,24.0,1.0,1143
Kungsholmen / Fredhäll,3200000,83117,38.5,2.0,2048
Hornsbergs Strand,3780000,70000,54.0,2.0,2973
Högalid,3400000,91892,37.0,1.5,1705
Täby Kyrkby,2950000,45736,64.5,3.0,4038
Långbro Park,3510000,54000,65.0,2.0,3156
Vällingby Parkstad / Råcksta,2610000,39545,66.0,2.0,3493
Midsommarkransen/Telefonplan,3250000,85526,38.0,2.0,2258
Hägerstensåsen,2760000,65714,42.0,2.0,2861
Hammarbyhöjden,3000000,73171,41.0,2.0,2330
Midsommarkransen,3125000,57870,54.0,2.5,3215
Vasastan - Birkastan,3155000,121346,26.0,1.0,1068
Kristineberg,2700000,96429,28.0,1.5,1884
Kungsholmen,4200000,84000,50.0,2.0,1836
Stureby,3610000,52319,69.0,3.0,4231
Gamla Enskede,2875000,65341,44.0,1.0,2473
Vasastan/Birkastan,2750000,130952,21.0,1.0,1319
Midsommarkransen/Telefonplan,2760000,92000,30.0,1.0,1670
Råsunda,3130000,60192,52.0,2.0,2938
Nacka Forum,3250000,52419,62.0,2.0,3669
Västra Skogen/Ingenting,3000000,65934,45.5,1.5,2381
Södermalm Sofia,2975000,95968,31.0,1.0,1471
Vasastan,5650000,100893,56.0,2.0,2787
Katarina/Sofia,3400000,89474,38.0,1.0,2043
Solna Råsunda,3350000,72826,46.0,2.0,3333
Vasastan - Sibirien,3800000,126667,30.0,1.0,562
Bromma / Brommaplan,2900000,53704,54.0,2.0,2861
Hammarbyhöjden,3340000,60727,55.0,2.5,3380
Östermalm,7525000,123361,61.0,2.0,2801
Bromma / Annedal,2665000,59222,45.0,2.0,2515
Kungsholmen,5650000,83704,67.5,3.0,2896
Kungsholmen - Kungsklippan,3100000,100000,31.0,1.5,2451
Södermalm,3325000,95000,35.0,2.0,2169
Midsommarkransen/Telefonplan,3050000,61000,50.0,1.5,2681
Södermalm Högalid,3385000,85696,39.5,1.5,2517
Telefonplan/Midsommarkransen,2825000,65698,43.0,1.0,2695
Vasastan- Sibirien,4300000,113158,38.0,2.0,1496
Globen/Skärmarbrink/Blåsut,2820000,70500,40.0,2.0,2375
Traneberg,2750000,67073,41.0,1.5,1786
Södermalm,5700000,103636,55.0,2.0,3245
Vasastan,3130000,94848,33.0,1.0,1546
Björkhagen,3480000,53538,65.0,3.0,3579
Vasastan,3250000,92857,35.0,1.0,1806
Solna,4600000,68657,67.0,3.5,3399
Frösunda,3650000,52518,69.5,3.0,3784
Hammarbyhöjden,2760000,73600,37.5,2.0,3156
Östermalm / Nedre Gärdet,5000000,80645,62.0,3.0,3195
Thorildsplan,3070000,78718,39.0,1.5,2088
Liljeholmen,4000000,74074,54.0,2.0,3307
Traneberg,3500000,62500,56.0,2.0,3862
Hagalund,2800000,41791,67.0,3.0,3551
Abrahamsberg,2800000,65116,43.0,2.0,2509
Östermalm,3600000,138462,26.0,1.0,534
Vasastan,3500000,106061,33.0,2.0,1468
Birkastan Vasastan,6550000,112931,58.0,2.0,3184
Västertorp,3175000,57727,55.0,2.0,2714
Vasastan - Röda Bergen,2550000,110870,23.0,1.0,1188
Vasastan - Odenplan,3825000,106250,36.0,1.0,2126
Kungsholmen,4600000,104545,44.0,1.5,2192
Telefonplan - Midsommarkransen,3100000,60784,51.0,2.0,2981
Aspudden,3960000,70714,56.0,2.5,3649
Råsunda,3950000,65833,60.0,2.0,3709
Vasastan Norrmalm,4175000,119286,35.0,1.5,2153
Hammarby Sjöstad,4000000,83333,48.0,2.0,2629
Arenastaden,3075000,71512,43.0,2.0,2723
Solna Arenastaden,3300000,67347,49.0,2.0,2969
Midsommarkransen,3700000,69811,53.0,2.0,3564
Hammarbyhöjden,3050000,57547,53.0,2.0,3982
Bromma/ Traneberg,3850000,62097,62.0,3.0,3133
Järvastaden,2550000,68919,37.0,2.0,1953
Centrala Sundbyberg,4235000,62279,68.0,3.0,3840
Hersby,3700000,53623,69.0,3.0,3895
Mörbyskogen,2800000,48611,57.6,2.0,2952
Vasastan/Birkastan,2950000,118000,25.0,1.0,1428
Svedmyra/Enskede,2800000,49123,57.0,2.0,3550
Kristineberg,2735000,82879,33.0,1.0,2527
Hägersten - Liljeholmen,4100000,71930,57.0,2.0,2847
Kungsholmen,3550000,93421,38.0,2.0,2018
Årsta,3110000,53162,58.5,2.0,3343
Kungsholmen,3725000,100676,37.0,2.0,1944
Fridhemsplan,2800000,112000,25.0,1.0,1236
Kungsholmen/Fridhemsplan,3650000,93590,39.0,2.0,1827
Johanneshov,3000000,73171,41.0,2.0,2381
Kvarnholmen,2850000,71250,40.0,2.0,2661
Kvarnholmen,3700000,55224,67.0,3.0,3906
Kungsholmen,5900000,100000,59.0,3.0,1
Kungsholmen,2800000,112000,25.0,1.0,1236
Vasastan - Birkastan,4350000,117568,37.0,1.0,2104
Kungsholmen - Fridhemsplan,4900000,92453,53.0,2.0,1692
Kungsholmen - Stora Essingen,2810000,80286,35.0,2.0,1470
Fredhäll,3350000,78824,42.5,2.0,2313
Kvarnskogen,2730000,47895,57.0,2.0,3180
Gärdet/Östermalm,4600000,83636,55.0,2.0,3317
Näsbypark,2700000,52941,51.0,2.0,3446
Vasastan,3000000,96774,31.0,1.0,1688
Kungsholmen,4950000,93396,53.0,2.0,3081
Vasastan,3475000,102206,34.0,1.0,1109
Östermalm / Gärdet,3000000,83333,36.0,1.0,1782
Södermalm Högalid,3175000,75595,42.0,1.0,1992
Vasastan - Birkastan,3500000,102941,34.0,1.0,904
Arenastaden,3675000,64474,57.0,2.0,2715
Hagastaden,4350000,80556,54.0,2.0,3251
Östermalm,3900000,114706,34.0,2.0,1740
Kungsholmen,3900000,81250,48.0,2.0,1946
Örnsberg/Aspudden,2900000,64444,45.0,2.0,3169
Enskede Gård,2750000,58511,47.0,2.0,2863
Thorildsplan,2575000,122619,21.0,1.0,1314
Årsta,3000000,52632,57.0,2.0,2626
Vendelsö,2650000,38971,68.0,3.0,4317
Fredhäll,4550000,78448,58.0,2.0,1174
Bagarmossen,3930000,57794,68.0,3.0,4430
Midsommarkransen,3375000,75000,45.0,2.0,3329
Lilla Alby,3710000,53000,70.0,3.0,3829
Bromma / Mariehäll,2800000,68293,41.0,2.0,2969
Kungsholmen,3890000,92619,42.0,2.0,2585
Bagarmossen,2750000,50000,55.0,2.0,3902
Södermalm,2525000,112222,22.5,1.0,1288
Abrahamsberg,2520000,61463,41.0,2.0,2858
Södermalm / Katarina/Sofia,3210000,118889,27.0,1.0,1329
Södermalm,4677200,85040,55.0,1.5,455
Hammarbyhöjden,3000000,56604,53.0,2.0,3982
Hornstull,4675000,80603,58.0,2.0,2984
Sofia,2650000,132500,20.0,1.0,1218
Vasastan - Sibirien,4000000,88889,45.0,2.0,2103
Fridhemsplan,2700000,71053,38.0,2.0,1920
Årsta,3565000,50929,70.0,3.0,4309
Vasastan - Röda Bergen,3400000,74725,45.5,1.0,2537
Västra Skogen,3650000,56154,65.0,3.0,3521
Årsta,3875000,55357,70.0,3.0,4310
Bromma - Smedslätten,2875000,92742,31.0,1.0,2199
Johannesfred,2550000,56291,45.3,2.0,2543
Råsunda,2995000,59900,50.0,2.0,2792
Fruängen,2850000,53774,53.0,2.5,2649
Solna Råsunda,2900000,65909,44.0,2.0,3010
Årsta,2700000,51923,52.0,2.0,3238
Katarina/Sofia,2625000,114130,23.0,1.0,873
Frösunda,2600000,57778,45.0,1.0,2564
Årsta,3540000,63784,55.5,2.0,3991
Aspudden,2800000,69136,40.5,2.0,2620
Baggeby,2550000,65385,39.0,1.0,1554
Vasastan,4100000,105128,39.0,2.0,2034
Liljeholmskajen,2950000,71951,41.0,2.0,2773
Bromma - Traneberg,3610000,68113,53.0,2.0,2944
Vällingby Parkstad / Råcksta,2900000,43939,66.0,2.0,3493
Gärdet,3520000,81860,43.0,1.0,2150
Vasastan - Sibirien,2950000,105357,28.0,1.0,1709
Vasastan,6600000,104762,63.0,3.0,2258
Traneberg,2820000,67952,41.5,2.0,2347
Enskededalen,2800000,67470,41.5,2.0,2826
Vasastan - St Eriksplan,3690000,102500,36.0,1.0,1817
Hammarby Sjöstad,4000000,72727,55.0,2.0,3002
Vasastan - Odenplan,4150000,109211,38.0,2.0,2378
Östermalm/Vasastan,5500000,79710,69.0,2.0,3869
Lilla Alby,3225000,62019,52.0,2.0,3636
Vasastan - Birkastan,5875000,115196,51.0,2.0,1468
Nedre Gärdet / Östermalm,3010000,120400,25.0,1.0,1151
Vasastan,4600000,115000,40.0,2.0,2340
Kungsholmen - Hornsbergs Strand,4700000,78333,60.0,2.0,3149
Kungsholmen,3775000,92073,41.0,2.0,2359
Sundbyberg/Duvbo,3435000,61339,56.0,2.0,2714
Östermalm/Vasastan,4275000,85500,50.0,2.0,3718
Kungsholmen,4800000,102128,47.0,2.0,3154
Jungfrudansen,3050000,47656,64.0,2.0,3604
Södermalm,4825000,87727,55.0,2.5,1669
Sickla,3500000,56911,61.5,3.5,3135
Vasastan,3975000,99375,40.0,2.0,2182
Solna,2820000,61304,46.0,1.5,1747
Råsunda,2600000,68421,38.0,1.5,2327
Södermalm - Skanstull,4500000,69231,65.0,2.0,2795
Gröndal,2800000,68293,41.0,1.5,2789
Hammarbyhöjden,2600000,61905,42.0,2.0,2444
Kungsholmstorg,3075000,133696,23.0,1.0,1224
Thorildsplan,4350000,67969,64.0,2.0,3718
Lidingö Dalénum,3050000,87143,35.0,1.0,2558
Solna Gamla Råsunda,3725000,68981,54.0,2.0,1865
Hammarby Sjöstad,5020000,75489,66.5,2.0,4459
Södermalm,4530000,66618,68.0,2.0,4197
Bergshamra,2800000,80000,35.0,1.0,1984
Bromma - Stora Mossen,4570000,67206,68.0,3.0,3974
Sollentuna,3050000,57547,53.0,2.0,2578
Kungsholmen Fredhäll,3195000,78889,40.5,2.0,2828
Södermalm - Hornstull,3430000,110645,31.0,1.0,1889
Lilla Essingen \ Kungsholmen,4105000,91222,45.0,2.0,2622
Hammarbyhöjden,3600000,63158,57.0,2.0,2917
Södermalm - Sofia,3970000,96829,41.0,2.0,2476
Dalénum - Lidingö,6300000,92647,68.0,2.0,4108
Kungsholmen,3090000,103000,30.0,2.0,1588
Thorildsplan,3200000,84211,38.0,1.0,1330
Östermalm/ Gärdet,3550000,104412,34.0,1.0,1673
Södermalm,2775000,106731,26.0,1.0,1535
Bergvik,2595000,46339,56.0,2.0,3316
Årsta,2700000,60674,44.5,2.0,2677
Björkhagen,2800000,66667,42.0,2.0,2539
Råsunda,2925000,60938,48.0,2.0,2680
Norrmalm/City/Vasastan,6200000,101639,61.0,2.0,3304
Tyresö Strand,2850000,47500,60.0,2.0,3469
Riksby,2800000,54902,51.0,2.0,2911
Baggeby,3225000,53750,60.0,2.0,2277
Sollentuna Centrum,2740000,68500,40.0,2.0,2858
Solna Arenastaden,3200000,74419,43.0,2.0,2741
Midsommarkransen,2875000,65341,44.0,2.0,3247
Huvudsta,2600000,65823,39.5,1.0,1962
Östermalm,4300000,106173,40.5,2.0,3971
Råsunda,2750000,56122,49.0,2.0,2585
Midsommarkransen,2760000,78857,35.0,1.0,2004
Reimersholme,3750000,93750,40.0,2.0,2445
Kungsholmen,3225000,104032,31.0,1.0,1496
Östermalm / Vasastan,5795000,86493,67.0,3.0,2014
Hammarby Sjöstad,3295000,68646,48.0,2.0,2750
Solna Arenastaden,3000000,69767,43.0,2.0,2741
Norrmalm / City,4100000,105128,39.0,1.5,1720
Bromma / Nockebyhov,2700000,43548,62.0,2.0,4099
Årsta,2700000,64286,42.0,1.5,2555
Kungsholmen,2700000,128571,21.0,1.0,1168
Solna / Råsunda,3000000,49423,60.7,2.0,2957
Västra Skogen,3350000,48905,68.5,2.0,4221
Östermalm,3800000,113433,33.5,2.0,1843
Solna C / Rudviken,2950000,68605,43.0,2.0,1980
Stora Essingen,3950000,75962,52.0,3.0,2392
Midsommarkransen/Telefonplan,4610000,67299,68.5,2.5,3317
Östermalm Gärdet,2810000,117083,24.0,1.0,2048
Finnboda Hamn,3600000,64286,56.0,2.0,3031
Stureby - Enskede,3325000,48188,69.0,3.0,4231
Torsvik,3450000,57983,59.5,2.0,2921
Katarina/Sofia,2900000,96667,30.0,1.0,1683
Rudviken,3000000,69767,43.0,2.0,1990
Kungsholmen,3150000,105000,30.0,1.0,1588
Centrala Handen,2560000,36571,70.0,3.0,3870
Bromma / Traneberg,3400000,54839,62.0,3.0,3133
Vasastan - Sibirien,2945000,92031,32.0,1.0,1340
Mälarhöjden,4950000,75000,66.0,3.0,3985
Mälarhöjden,2670000,63571,42.0,1.5,1784
Kungsholmen,3850000,83696,46.0,2.0,1904
Östermalm / Nedre Gärdet,5900000,93651,63.0,2.5,3485
Gamla Enskede,2550000,67105,38.0,1.0,2374
Norra Djurgårdsstaden,4200000,79245,53.0,2.0,3024
Ekhagen,3700000,72549,51.0,2.0,3248
Vasastan - Norrmalm,3000000,85714,35.0,1.0,1794
Råsunda,2775000,69375,40.0,2.0,2800
Högalid,2595000,87966,29.5,1.0,1333
Gamla Midsommarkransen,3550000,73958,48.0,2.0,3090
Ektorp - Saltängen,2620000,49434,53.0,2.0,3526
Järvastaden,2730000,63488,43.0,2.0,2762
Huvudsta,3160000,51888,60.9,3.0,2018
Blåsut,3050000,74390,41.0,2.0,2302
Stora Essingen,3800000,66667,57.0,2.0,3856
Vega,3000000,42857,70.0,3.0,4165
Arenastaden,2950000,68605,43.0,2.0,2605
Midsommarkransen,3120000,69333,45.0,2.0,2709
Vasastan/Hagastaden,6100000,96825,63.0,2.0,3150
Hammarby Sjöstad,3500000,67308,52.0,2.0,3603
Kungsholmen Lilla Essingen,2810000,127727,22.0,1.0,1383
Årsta,2850000,47500,60.0,2.0,3977
Fruängen-Hägersten,2630000,61163,43.0,2.0,2307
Birkastan / Vasastan,4450000,105952,42.0,1.5,3005
Birkastan/Vasastan,2790000,103333,27.0,1.0,2157
Östermalm,3400000,130769,26.0,1.0,1429
Gullmarsplan - Johanneshov,2520000,81290,31.0,1.0,2281
Södermalm,3060000,100328,30.5,1.0,1946
Södermalm,3100000,91176,34.0,1.0,1754
Marieberg,2730000,101111,27.0,1.0,1649
Bromma,2940000,46299,63.5,2.0,3459
Haga Norra,3400000,51908,65.5,2.0,3488
Hammarbyhöjden,3200000,66667,48.0,2.0,3593
Midsommarkransen,3800000,63866,59.5,2.0,3695
Skärmarbrink / Johanneshov,2800000,51852,54.0,2.0,2982
Arenastaden,3350000,65686,51.0,2.0,2053
Vasastan,3000000,111111,27.0,1.0,2186
Skärmarbrink / Johanneshov,2650000,106000,25.0,1.0,939
Centrala Sundbyberg,3900000,63934,61.0,3.0,1820
Råsunda,2895000,72375,40.0,2.0,2233
Högdalen,3275000,49248,66.5,3.0,4236
Skärmarbrink,2900000,60417,48.0,2.0,3542
Centrala Sundbyberg,3420000,56066,61.0,3.0,2521
Södermalm,2900000,107407,27.0,1.0,1537
Haga Norra,3350000,52756,63.5,2.0,2825
Lilla Alby,2800000,50909,55.0,2.0,3403
Bandhagen,2545000,38561,66.0,3.0,4266
Kungsholmen,4325000,113816,38.0,2.0,1576
Vasastan / Birkastan,2795000,99821,28.0,1.0,1650
Solna / Huvudsta,2770000,50733,54.6,2.0,2718
Liljeholmen,3250000,69149,47.0,2.0,3517
Centrala Sundbyberg,3060000,49756,61.5,2.0,3117
Kungsholmen,4100000,93182,44.0,2.0,2566
Djursholm,3350000,54295,61.7,2.0,2959
Solna C / Rudviken,3010000,64043,47.0,2.0,2100
Bromma Beckomberga,2825000,46311,61.0,2.0,3458
Vasastan,3700000,108824,34.0,1.0,1238
Finnboda Hamn,4265000,71083,60.0,3.0,3521
Lilla Essingen \ Kungsholmen,3275000,77976,42.0,2.0,2356
Vasastan - Odenplan,6000000,100000,60.0,2.0,1886
Kungsholmen Fredhäll,3500000,112903,31.0,1.0,710
Aspudden,3680000,78298,47.0,2.0,3347
Hammarby Sjöstad,4995000,81885,61.0,2.0,3518
Solna / Haga Norra,3190000,55000,58.0,2.0,3158
Solberga,2925000,41786,70.0,2.5,4127
Solna - Västra Skogen/Huvudsta,3200000,46715,68.5,2.0,4221
Globen/Johanneshov,3200000,60377,53.0,2.0,3274
Hammarby Sjöstad,4100000,66129,62.0,2.0,3014
Västra Skogen/Ingenting,2875000,75658,38.0,2.0,2058
Arenastaden,3075000,71512,43.0,2.0,2723
Centrum,2730000,39000,70.0,2.0,4345
Järvastaden,2600000,60465,43.0,2.0,2912
Huddinge Segeltorp/Utsälje,2900000,42647,68.0,3.0,4115
Kungsholmen/Kristineberg,3000000,68182,44.0,1.5,1971
Hammarbyhöjden,3110000,62200,50.0,2.0,3021
Centrala Sundbyberg,3300000,82500,40.0,2.0,2211
Kungsholmen Rådhuset,3150000,105000,30.0,2.0,2418
Centrala Sundbyberg,4310000,79815,54.0,2.0,3262
Södermalm Sofia,3090000,93636,33.0,1.5,1527
Kungsholmen,4200000,97674,43.0,2.0,2185
Sigtuna - Hälleberget,3200000,47761,67.0,2.0,4707
Thorildsplan,2700000,96429,28.0,1.0,1517
Gärdet,3750000,87209,43.0,2.0,2150
Vasastan Röda Bergen,5700000,87692,65.0,2.0,3003
Bromma/Mariehäll,2950000,61458,48.0,2.0,2952
Röda Bergen,3700000,84091,44.0,2.0,1878
Nybodahöjden,2860000,64270,44.5,2.0,3073
Kungsholmen Stora Essingen,5000000,80645,62.0,3.0,2970
Solna Centrum,2675000,58152,46.0,1.5,1755
Råsunda Vireberg,3500000,61947,56.5,2.0,1534
Kungsholmen,7750000,123016,63.0,3.0,3905
Kungsholmen - Fredhäll,4300000,81132,53.0,2.0,2518
Kungsholmen,5000000,116279,43.0,2.0,1844
Hammarbyhöjden,2875000,71875,40.0,2.0,2763
Bodal/Baggeby,2850000,43182,66.0,2.0,3404
Årsta,2850000,52778,54.0,2.0,3488
Reimersholme,4600000,73600,62.5,2.0,3554
Hammarby Sjöstad,3400000,73913,46.0,2.0,2688
Södermalm - Mariatorget,4700000,77049,61.0,2.0,2242
Vasastan Sibirien,2760000,98571,28.0,1.0,1560
Kristineberg,2950000,79730,37.0,2.0,2437
Gärdet/Östermalm,2700000,112500,24.0,1.0,2025
Kungsholmen - Fredhäll,3050000,80263,38.0,2.0,1899
Centrala Sundbyberg,3650000,64035,57.0,2.0,3616
Södermalm Högalid,4200000,87500,48.0,2.0,2757
Bromma - Annedal,2750000,61111,45.0,2.0,1969
Årsta,3100000,53448,58.0,2.0,3657
Årsta,2810000,63864,44.0,2.0,2961
Jarlaberg,2515000,43362,58.0,2.5,3740
Norrmalm/Vasastan,3700000,105714,35.0,1.0,1216
Midsommarkransen/Telefonplan,3550000,69608,51.0,2.0,3400
Östermalm,3205000,123269,26.0,1.0,779
Aspudden/Örnsberg,2875000,73718,39.0,1.5,2564
Liljeholmskajen,3500000,78652,44.5,2.0,3147
Abrahamsberg,2700000,60000,45.0,2.0,2862
Hammarby Sjöstad,4200000,76364,55.0,2.0,3046
Årsta,2700000,62069,43.5,2.0,2515
Kungsholmen Fredhäll,3000000,83333,36.0,2.0,2490
Hammarbyhöjden,3900000,66102,59.0,3.0,3646
Bromma / Riksby,2600000,48598,53.5,3.0,2893
Kungsholmen Fridhemsplan,3400000,94444,36.0,2.0,1699
Sofia,3650000,72277,50.5,2.0,4008
Vasastan,7000000,100000,70.0,3.0,3562
Sofia,3420000,90000,38.0,2.0,2203
Arenastaden,4400000,67692,65.0,3.0,4117
Järvastaden,2860000,57200,50.0,2.0,2821
Årsta,2830000,66276,42.7,2.0,2600
Södermalm - Hornstull,4725000,105000,45.0,2.0,1808
Hammarby Sjöstad,3340000,63019,53.0,2.0,2952
Centrala Sundbyberg,3420000,57000,60.0,2.0,3185
Lilla Alby,3095000,58396,53.0,2.0,2721
Bromma / Minneberg,3900000,63415,61.5,2.0,3275
Årsta,3220000,59630,54.0,2.0,3308
Årsta,2620000,50385,52.0,2.0,3473
Bromma Brommaplan,2800000,62222,45.0,2.0,2550
Huddinge centrum,2650000,50962,52.0,2.0,2982
Ekhagen,4150000,76852,54.0,2.0,2640
Centrala Sundbyberg,3725000,76020,49.0,2.0,2855
Kungsholmen Fridhemsplan,4250000,98837,43.0,2.0,1903
Kungsholmen,3800000,90476,42.0,2.0,2551
Centrala Sundbyberg,3850000,78571,49.0,2.0,2690
Stuvsta Centrum,2610000,38047,68.6,3.0,4470
Vasastan,4025000,105921,38.0,2.0,1289
Stora Essingen,2860000,79444,36.0,2.0,1192
Enskede,3960000,66000,60.0,2.0,3342
Södermalm,3415000,84321,40.5,2.0,2296
Norrmalm,3200000,103226,31.0,2.0,1641
Årsta,3100000,75610,41.0,2.0,2995
Östermalm,3400000,117241,29.0,1.0,1680
Kungsholmen,3300000,94286,35.0,1.0,1568
Hjorthagen,4550000,79825,57.0,3.0,4265
Centrala Sigtuna,2795000,41716,67.0,2.0,4707
Östermalm,4100000,107895,38.0,2.0,1675
Sundbyberg Centralt,3450000,61607,56.0,2.0,3171
Solna / Råsunda,3120000,52881,59.0,2.0,3478
Vasastan,6000000,86957,69.0,2.5,3485
Vasastan,4125000,105769,39.0,2.0,1918
Liljeholmen,3400000,75556,45.0,2.0,3127
Vasastan - Vasaparken,6825000,113750,60.0,2.0,1999
Kungsholmen,3000000,86957,34.5,1.0,2692
Södermalm - Katarina/Sofia,3600000,94737,38.0,2.0,1686
Järla Sjö,3870000,56087,69.0,2.5,4418
Huvudsta,2980000,54579,54.6,2.0,1949
Vasastan,3975000,96951,41.0,2.0,1890
Kungsholmen,5750000,99138,58.0,2.0,1503
Farsta - Sköndal,2550000,41129,62.0,2.0,3058
Hammarbyhöjden,3250000,60185,54.0,2.0,3819
Kungsholmen,2650000,101923,26.0,1.0,1827
Kungsholmen,3000000,76923,39.0,1.5,2059
Södermalm,6250000,91912,68.0,2.0,3807
Midsommarkransen,3475000,64352,54.0,3.0,2917
Lilla Essingen,4600000,74194,62.0,2.0,3727
Kungsholmen- kristineberg,2600000,104000,25.0,1.0,1731
Södermalm,2800000,112000,25.0,1.0,1646
Centrala Sundbyberg,2900000,82857,35.0,1.5,1935
Kungsholmen,5500000,84615,65.0,3.0,2839
Centrala Sundbyberg,2600000,96296,27.0,1.0,1124
Södermalm - Högalid,6415000,116636,55.0,2.0,2702
Vasastan,5520000,125455,44.0,2.0,2408
Centrala Sundbyberg,2975000,76282,39.0,1.0,2112
Midsommarkransen - Telefonplan,3180000,72273,44.0,2.0,2933
Bromma / Mariehäll,3300000,61111,54.0,2.0,3148
