region,price,price_per_size,size,rooms,rent
Kungsholmen,3850000,83696,46.0,2.0,1904
Gamla Enskede,2550000,67105,38.0,1.0,2374
Vasastan - Norrmalm,3000000,85714,35.0,1.0,1794
Råsunda,2775000,69375,40.0,2.0,2800
Högalid,2595000,87966,29.5,1.0,1333
Gamla Midsommarkransen,3550000,73958,48.0,2.0,3090
Järvastaden,2730000,63488,43.0,2.0,2762
Blåsut,3050000,74390,41.0,2.0,2302
Arenastaden,2950000,68605,43.0,2.0,2605
Midsommarkransen,3120000,69333,45.0,2.0,2709
Kungsholmen Lilla Essingen,2810000,127727,22.0,1.0,1383
Fruängen-Hägersten,2630000,61163,43.0,2.0,2307
Birkastan / Vasastan,4450000,105952,42.0,1.5,3005
Birkastan/Vasastan,2790000,103333,27.0,1.0,2157
Östermalm,3400000,130769,26.0,1.0,1429
Gullmarsplan - Johanneshov,2520000,81290,31.0,1.0,2281
Södermalm,3060000,100328,30.5,1.0,1946
Södermalm,3100000,91176,34.0,1.0,1754
Marieberg,2730000,101111,27.0,1.0,1649
Hammarbyhöjden,3200000,66667,48.0,2.0,3593
Vasastan,3000000,111111,27.0,1.0,2186
Skärmarbrink / Johanneshov,2650000,106000,25.0,1.0,939
Råsunda,2895000,72375,40.0,2.0,2233
Skärmarbrink,2900000,60417,48.0,2.0,3542
Södermalm,2900000,107407,27.0,1.0,1537
Kungsholmen,4325000,113816,38.0,2.0,1576
Vasastan / Birkastan,2795000,99821,28.0,1.0,1650
Liljeholmen,3250000,69149,47.0,2.0,3517
Kungsholmen,4100000,93182,44.0,2.0,2566
Solna C / Rudviken,3010000,64043,47.0,2.0,2100
Vasastan,3700000,108824,34.0,1.0,1238
Lilla Essingen \ Kungsholmen,3275000,77976,42.0,2.0,2356
Kungsholmen Fredhäll,3500000,112903,31.0,1.0,710
Aspudden,3680000,78298,47.0,2.0,3347
Västra Skogen/Ingenting,2875000,75658,38.0,2.0,2058
Arenastaden,3075000,71512,43.0,2.0,2723
Järvastaden,2600000,60465,43.0,2.0,2912
Kungsholmen/Kristineberg,3000000,68182,44.0,1.5,1971
Hammarbyhöjden,3110000,62200,50.0,2.0,3021
Centrala Sundbyberg,3300000,82500,40.0,2.0,2211
Kungsholmen Rådhuset,3150000,105000,30.0,2.0,2418
Södermalm Sofia,3090000,93636,33.0,1.5,1527
Kungsholmen,4200000,97674,43.0,2.0,2185
Thorildsplan,2700000,96429,28.0,1.0,1517
Gärdet,3750000,87209,43.0,2.0,2150
Bromma/Mariehäll,2950000,61458,48.0,2.0,2952
Röda Bergen,3700000,84091,44.0,2.0,1878
Nybodahöjden,2860000,64270,44.5,2.0,3073
Solna Centrum,2675000,58152,46.0,1.5,1755
Kungsholmen,5000000,116279,43.0,2.0,1844
Hammarbyhöjden,2875000,71875,40.0,2.0,2763
Hammarby Sjöstad,3400000,73913,46.0,2.0,2688
Vasastan Sibirien,2760000,98571,28.0,1.0,1560
Kristineberg,2950000,79730,37.0,2.0,2437
Gärdet/Östermalm,2700000,112500,24.0,1.0,2025
Kungsholmen - Fredhäll,3050000,80263,38.0,2.0,1899
Södermalm Högalid,4200000,87500,48.0,2.0,2757
Bromma - Annedal,2750000,61111,45.0,2.0,1969
Årsta,2810000,63864,44.0,2.0,2961
Norrmalm/Vasastan,3700000,105714,35.0,1.0,1216
Östermalm,3205000,123269,26.0,1.0,779
Aspudden/Örnsberg,2875000,73718,39.0,1.5,2564
Liljeholmskajen,3500000,78652,44.5,2.0,3147
Abrahamsberg,2700000,60000,45.0,2.0,2862
Årsta,2700000,62069,43.5,2.0,2515
Kungsholmen Fredhäll,3000000,83333,36.0,2.0,2490
Kungsholmen Fridhemsplan,3400000,94444,36.0,2.0,1699
Sofia,3420000,90000,38.0,2.0,2203
Järvastaden,2860000,57200,50.0,2.0,2821
Årsta,2830000,66276,42.7,2.0,2600
Södermalm - Hornstull,4725000,105000,45.0,2.0,1808
Bromma Brommaplan,2800000,62222,45.0,2.0,2550
Centrala Sundbyberg,3725000,76020,49.0,2.0,2855
Kungsholmen Fridhemsplan,4250000,98837,43.0,2.0,1903
Kungsholmen,3800000,90476,42.0,2.0,2551
Centrala Sundbyberg,3850000,78571,49.0,2.0,2690
Vasastan,4025000,105921,38.0,2.0,1289
Stora Essingen,2860000,79444,36.0,2.0,1192
Södermalm,3415000,84321,40.5,2.0,2296
Norrmalm,3200000,103226,31.0,2.0,1641
Årsta,3100000,75610,41.0,2.0,2995
Östermalm,3400000,117241,29.0,1.0,1680
Kungsholmen,3300000,94286,35.0,1.0,1568
Östermalm,4100000,107895,38.0,2.0,1675
Vasastan,4125000,105769,39.0,2.0,1918
Liljeholmen,3400000,75556,45.0,2.0,3127
Kungsholmen,3000000,86957,34.5,1.0,2692
Södermalm - Katarina/Sofia,3600000,94737,38.0,2.0,1686
Vasastan,3975000,96951,41.0,2.0,1890
Kungsholmen,2650000,101923,26.0,1.0,1827
Kungsholmen,3000000,76923,39.0,1.5,2059
Kungsholmen- kristineberg,2600000,104000,25.0,1.0,1731
Södermalm,2800000,112000,25.0,1.0,1646
Centrala Sundbyberg,2900000,82857,35.0,1.5,1935
Centrala Sundbyberg,2600000,96296,27.0,1.0,1124
Vasastan,5520000,125455,44.0,2.0,2408
Centrala Sundbyberg,2975000,76282,39.0,1.0,2112
Midsommarkransen - Telefonplan,3180000,72273,44.0,2.0,2933
Sollentuna Centrum,3000000,65217,46.0,2.0,2211
Råsunda,2825000,65698,43.0,2.0,2401
Östermalm,3210000,128400,25.0,1.0,962
Bromma / Abrahamsberg,2600000,56522,46.0,2.0,2603
Södermalm,3495000,81279,43.0,1.0,1158
Vasastan,5035000,111889,45.0,2.0,2480
Vasastan,4000000,125000,32.0,2.0,1609
Vasastan,3450000,101471,34.0,1.5,1884
Lilla Essingen,3000000,75000,40.0,2.0,2797
Östermalm,4550000,105814,43.0,1.0,1516
Hägersten,2640000,67692,39.0,2.0,2600
Södermalm,3130000,92059,34.0,2.0,2232
Hammarbyhöjden,2810000,72051,39.0,2.0,3116
Sibirien,3100000,106897,29.0,1.0,1329
Kungsholmen,3900000,79592,49.0,2.0,3220
Södermalm \ Sofia,3500000,109375,32.0,1.0,2104
Vasastan,3050000,129787,23.5,1.0,1045
Birkastan - Vasastan,3200000,94118,34.0,1.0,1741
Nacka - Saltsjö-Boo - Tollare,2900000,72500,40.0,2.0,1937
Vasastan - Odenplan,2850000,123913,23.0,1.0,1420
Kungsholmen - Kungsklippan,3050000,98387,31.0,2.0,2431
Liljeholmskajen,3500000,76087,46.0,2.0,2792
Gamla Råsunda,2550000,85000,30.0,1.0,2167
Lilla Essingen - Kungsholmen,3150000,78750,40.0,2.0,2798
Ulriksdal,2700000,69231,39.0,1.0,2031
Centrala Sundbyberg,2600000,57778,45.0,1.5,2909
Globen / Skärmarbrink,2540000,101600,25.0,1.0,1641
Vasastan,3500000,120690,29.0,1.0,1434
Vasastan - Odenplan,3560000,122759,29.0,2.0,1705
Södermalm Katarina,3325000,83125,40.0,1.5,2077
Södermalm - Katarina,3400000,79070,43.0,1.5,2426
Stureby,2775000,59043,47.0,2.0,2844
Vasastan,3350000,77907,43.0,1.0,2029
Riksby,2560000,65641,39.0,1.5,2228
Solna Ulriksdal,2750000,65476,42.0,1.5,2415
Östermalm,5050000,105208,48.0,2.0,2592
Södermalm - Hornstull,3400000,100000,34.0,2.0,1783
Vasastan - Norrtull,3820000,81277,47.0,2.0,2374
Södermalm,2700000,90000,30.0,1.0,2145
Centrala Sundbyberg,3025000,75625,40.0,2.0,2360
Bromma / Abrahamsberg,2900000,61702,47.0,2.0,2752
Gärdet,3600000,87805,41.0,1.0,2452
Södermalm SOFO,4300000,116216,37.0,2.0,1561
Midsommarkransen,3100000,68889,45.0,2.0,2875
Midsommarkransen,2565000,62561,41.0,2.0,2235
Traneberg,2860000,71500,40.0,2.0,2711
Vasastan - Sibirien,4000000,105263,38.0,1.0,950
Södermalm,3550000,93421,38.0,1.0,2413
Aspudden/Örnsberg,2680000,81212,33.0,1.0,2019
Södermalm,3600000,105882,34.0,2.0,1841
Kungsholmen,3400000,89474,38.0,2.0,2252
Kungsholmen,3300000,104762,31.5,1.5,1898
Östermalm,5325000,108673,49.0,2.0,2133
Vasastan/Östermalm,2585000,136053,19.0,1.0,1679
Kungsholmen,2700000,100000,27.0,1.0,2263
Kungsholmen Rådhuset,3575000,81066,44.1,2.0,2059
Kungsholmen Rådhuset,4000000,86393,46.3,2.0,2162
Vasastan,4420000,98222,45.0,2.0,1943
Södermalm,2850000,98276,29.0,1.0,1213
Vasastan,4050000,106579,38.0,2.0,1527
Alphyddan,2550000,66234,38.5,1.0,2277
Vasastan,4510000,100222,45.0,2.0,2506
Vasastan,3420000,100588,34.0,1.0,1723
Kungsholmen,3700000,97368,38.0,1.5,1930
Södermalm,4720000,98333,48.0,2.0,1307
Kungsholmen - Rådhuset,3415000,100441,34.0,1.0,1903
Kristinebergs Strand,2960000,77895,38.0,2.0,2828
Solna - Råsunda,2690000,67250,40.0,1.0,2706
Vasastan/ Norrmalm,3600000,87805,41.0,1.5,1973
Lilla Essingen,2700000,87097,31.0,1.5,2288
Hornstull,3600000,109091,33.0,1.0,2178
Kungsholmen - Kristineberg,2600000,82540,31.5,1.0,2376
Enskede Gård,2590000,55106,47.0,1.5,2697
Solna Ulriksdal,2600000,70270,37.0,1.0,2128
Bromma / Mariehäll,2825000,62778,45.0,2.0,2812
Birkastan,4700000,117500,40.0,2.0,1622
Vasastan - Birkastan,3600000,105882,34.0,1.0,974
Kungsholmen - Stora Essingen,2850000,79167,36.0,2.0,1650
Bromma / Traneberg,3055000,69432,44.0,2.0,2380
Solna Järvastaden,2750000,61111,45.0,2.0,2910
Kungsholmen - Fredhäll,3415000,71146,48.0,2.0,3046
Råsunda Vasalund,2750000,57292,48.0,3.0,2713
Roslags Näsby,2700000,55102,49.0,2.0,3134
Östermalm,2950000,98333,30.0,1.5,1896
Södermalm,3250000,87838,37.0,2.0,1732
Södermalm,3855000,82021,47.0,1.5,2412
Telefonplan/Midsommarkransen,2760000,81176,34.0,1.0,2131
Råsunda,2995000,69651,43.0,2.0,2401
Kungsholmen / Lilla Essingen,3300000,91667,36.0,1.5,2091
Enskede Gård,2880000,61277,47.0,1.5,2915
Lilla Essingen,3350000,77907,43.0,2.0,2127
Kungsholmen,3290000,99697,33.0,2.0,1977
Kungsholmen,3975000,96951,41.0,2.0,2147
Södermalm - SoFo,2880000,84706,34.0,1.0,2167
Sundbyberg Centrum,2690000,76857,35.0,1.0,2225
Hägersten,3100000,64583,48.0,2.0,3200
Råsunda,2590000,68158,38.0,1.0,2785
Solna Arenastaden,2925000,66477,44.0,2.0,2805
Östermalm,4600000,127778,36.0,2.0,1666
Järvastaden,2880000,60000,48.0,2.0,2746
Solna Hagalund,2600000,54167,48.0,2.0,3283
Hammarbyhöjden,3050000,62245,49.0,2.0,2850
Hägerstensåsen,2900000,67442,43.0,2.0,2861
Södermalm,3900000,95122,41.0,2.0,2204
Stora Essingen,2650000,75714,35.0,1.0,2299
Nedre Gärdet,2650000,115217,23.0,1.0,2024
Kungsholmen - Norr Mälarstrand,3550000,75532,47.0,2.0,3327
Kungsholmen - Lilla Essingen,2600000,81250,32.0,2.0,2251
Vasastan,2650000,120455,22.0,1.0,857
Vasastan - Birkastan,4550000,113750,40.0,2.0,1944
Råsunda,2875000,70122,41.0,2.0,2289
Hammarby Sjöstad,3790000,80638,47.0,2.0,2512
Östermalm / Gärdet,4100000,100000,41.0,2.0,2175
Södermalm - Maria Magdalena,4400000,102326,43.0,2.0,2795
Råsunda,2950000,71951,41.0,2.0,2233
Södermalm - Högalid,2730000,118696,23.0,1.0,1595
Vasastan - Birkastan,3440000,118621,29.0,1.0,376
Årsta / Gullmarsplan,2575000,60588,42.5,2.0,3018
Kristineberg,3850000,82796,46.5,2.0,3614
Björkhagen,2800000,66667,42.0,2.0,2539
Vasastan / city,4000000,111111,36.0,1.0,712
Johanneshov,2800000,73684,38.0,2.0,2932
Bromma / Annedal,2675000,55729,48.0,2.0,2835
Thorildsplan,3680000,84598,43.5,2.0,2275
Högalid,3400000,87179,39.0,2.0,2499
Midsommarkransen,2850000,79167,36.0,2.0,2773
Norr Mälarstrand,4100000,105128,39.0,2.0,903
Centrala Sollentuna,2550000,55435,46.0,2.0,2384
Lilla Essingen \ Kungsholmen,3870000,77400,50.0,2.0,2955
Solna Gamla Råsunda/Filmstaden,2520000,52500,48.0,1.0,3529
Hammarbyhöjden,2650000,55789,47.5,2.0,3870
Vasastan,2700000,117391,23.0,1.0,1089
Nedre Gärdet / Östermalm,3700000,92500,40.0,2.0,2025
Thorildsplan,3255000,81375,40.0,1.5,1955
Årsta,2767500,64813,42.7,2.0,2523
Kungsholmen,4050000,103846,39.0,2.0,3001
Solna Ulriksdal,2610000,70541,37.0,1.5,2128
Kungsholmen,2995000,90758,33.0,1.0,2497
Midsommarkransen,3000000,68182,44.0,2.0,3341
Mälarhöjden,3010000,71667,42.0,2.0,2535
Fruängen,2600000,57778,45.0,2.0,2533
Hammarbyhöjden,3350000,68367,49.0,3.0,3576
Sofia,3800000,82609,46.0,2.0,2303
Östermalm / Vasastan,2650000,88333,30.0,2.0,2058
Centrala Sundbyberg,2830000,68193,41.5,2.0,2653
Södermalm - Sofo,2875000,102679,28.0,1.0,1320
Vasastan,4010000,93692,42.8,2.0,2173
Råsunda,2870000,66744,43.0,2.0,2003
Södermalm,3650000,96053,38.0,2.0,1637
Solna / Råsunda,2900000,60417,48.0,2.0,2340
Åkeshov,2960000,60408,49.0,2.0,2573
Järvastaden,2710000,57660,47.0,2.0,2782
Hersby,2600000,54167,48.0,2.0,3154
Kungsholmen Fridhemsplan,3210000,86757,37.0,1.5,1452
Birkastan,5100000,107368,47.5,2.0,1664
Stockholm,4400000,88000,50.0,2.0,3555
Hammarby Sjöstad,3325000,97794,34.0,1.5,1985
Bromma Abrahamsberg,2670000,58043,46.0,2.0,2972
Södermalm Katarina,2650000,110417,24.0,1.0,1371
Lilla Essingen,3550000,77174,46.0,2.0,3076
Södermalm,3150000,95455,33.0,2.0,2180
Östermalm / Gärdet,2550000,110870,23.0,1.0,1554
Abrahamsberg,2550000,62195,41.0,2.0,2506
Katarina,2860000,102143,28.0,1.0,1413
Vasastan/Odenplan,2810000,93667,30.0,1.0,1991
Södermalm,2750000,98214,28.0,1.0,1507
Årsta,2600000,59091,44.0,2.0,2965
Bromma / Beckomberga,3000000,60606,49.5,2.0,2805
Solna,2510000,52292,48.0,2.0,3283
Årsta,2525000,59133,42.7,2.0,2600
Kungsholmen,4200000,87500,48.0,2.0,1904
Vasastan,5150000,103000,50.0,2.0,2361
Södermalm - Mariatorget,4800000,102128,47.0,2.0,2985
Kungsholmen - Stora Essingen,3040000,72381,42.0,2.0,2647
Kungsholmen - Kristineberg,3400000,68000,50.0,2.0,2953
Kungsholmen,2710000,96786,28.0,1.5,1902
Traneberg,2800000,60870,46.0,2.0,2405
Vasastan,4000000,86957,46.0,2.0,2439
Hammarbyhöjden,2810000,66905,42.0,2.0,3266
Södermalm - Hornstull,3445000,82024,42.0,2.0,2913
Hägersten - Gröndal,2665000,59888,44.5,2.0,3026
Norrmalm / City,4300000,104878,41.0,2.0,1589
Kungsholmen - Fredhäll,3300000,71739,46.0,2.0,2932
Kungsholmen,2800000,77778,36.0,1.0,2169
Södermalm Sofia,3850000,88506,43.5,2.0,3046
Vasastan,5470000,113958,48.0,2.0,1891
Södermalm / Hornstull,3575000,91667,39.0,2.0,2153
Gamla Enskede,3180000,72273,44.0,2.0,2201
Hornstull,3850000,83696,46.0,2.0,2381
Maria,3650000,82955,44.0,1.5,2070
Kungsholmen - Kristineberg,2750000,72368,38.0,2.0,3004
Södermalm-Maria,3150000,90000,35.0,1.0,1529
Östermalm,3350000,119643,28.0,1.0,926
Bromma - Åkeslund,2550000,70833,36.0,2.0,2284
Hammarbyhöjden/Björkhagen,2950000,71951,41.0,2.0,2740
Södermalm - SoFo,3760000,83556,45.0,1.5,2758
Johanneshov,2850000,70370,40.5,2.0,3371
Kungsholmen,2822900,148574,19.0,1.0,1298
Södermalm - Sofia,3700000,100000,37.0,1.0,1808
Södermalm Sofia,3860000,110286,35.0,2.0,1519
Blåsut,3000000,75949,39.5,2.0,2738
Lilla Essingen - Kungsholmen,3800000,77551,49.0,2.0,3357
Södermalm,3945000,87667,45.0,1.0,1718
Östermalm/Vasastan,3350000,97101,34.5,1.0,2527
Kungsholmen,3175000,97692,32.5,1.0,2681
Östermalm,2630000,146111,18.0,1.0,920
Hjorthagen,3250000,73529,44.2,2.0,2990
Kungsholmen,2850000,83824,34.0,1.5,1743
Fredhäll,3000000,76923,39.0,2.0,1862
Östermalm,4800000,133333,36.0,2.0,1666
Gärdet,3270000,88378,37.0,1.0,2122
Södermalm / Hornstull,3200000,86486,37.0,1.5,2255
Kungsholmen,4550000,91919,49.5,2.0,2034
Hammarbyhöjden,3000000,61224,49.0,2.0,2842
Kungsholmen - Fridhemsplan,3995000,85000,47.0,2.5,1375
Södermalm Katarina,3500000,94595,37.0,2.0,2465
Nedre Gärdet,4700000,111905,42.0,2.0,2239
Södermalm,2560000,111304,23.0,1.0,1937
Bromma Stora Mossen,2690000,81515,33.0,1.5,2304
Gärdet / Östermalm,4250000,94444,45.0,2.0,1815
Fridhemsplan,2750000,110000,25.0,1.0,731
Sofia,3200000,91429,35.0,1.0,2040
Fruängen,2800000,62222,45.0,2.0,2316
Vasastan - Birkastan,2800000,133333,21.0,1.0,1205
Södermalm-Maria,3300000,100000,33.0,1.0,1461
Kungsholmen Rådhuset,3500000,94595,37.0,2.0,1817
Vasastan,3000000,125000,24.0,1.0,1051
