region,price,price_per_size,size,rooms,rent
Kungsholmen,2822900,148574,19.0,1.0,1298
Östermalm,2630000,146111,18.0,1.0,920
Södermalm,2560000,111304,23.0,1.0,1937
Fridhemsplan,2750000,110000,25.0,1.0,731
Vasastan - Birkastan,2800000,133333,21.0,1.0,1205
Vasastan,3000000,125000,24.0,1.0,1051
Östermalm,3220000,128800,25.0,1.0,1367
Kungsholmen/Norr Mälarstrand,2975000,110185,27.0,1.0,995
Kungsholmen - Kristineberg,2630000,90690,29.0,1.0,1830
Vasastan,2850000,114000,25.0,1.0,1427
Kungsholmen,2815000,100536,28.0,1.0,1881
Södermalm Högalid,2550000,113333,22.5,1.0,1288
Högalid,2960000,113846,26.0,1.0,1408
Övre Gärdet,2600000,113043,23.0,1.0,1596
Östermalm,3300000,113793,29.0,1.0,1680
Sofia,2800000,93333,30.0,1.0,1183
Kungsholmen,2850000,142500,20.0,1.0,1371
Östermalm,2650000,139474,19.0,1.0,954
Gröndal,2520000,85424,29.5,1.0,2220
Östermalm Gärdet,2800000,100000,28.0,1.0,1561
Östermalm/Gärdet,3000000,103448,29.0,1.0,1546
Gärdet / Östermalm,2900000,103571,28.0,1.0,1549
Kungsholmen,2800000,100000,28.0,1.0,1307
Thorildsplan,2730000,105000,26.0,1.0,1060
Fridhemsplan,2705000,104038,26.0,1.0,1307
Kungsholmen,2770000,98929,28.0,1.0,1400
Södermalm Sofia,2760000,110400,25.0,1.0,1264
Nedre Gärdet,3040000,104828,29.0,1.0,1546
Vasastan,2900000,107407,27.0,1.0,960
Vasastan,2800000,121739,23.0,1.0,1333
Södermalm - Hornstull,3200000,110345,29.0,1.0,1761
Kungsholmen,2750000,144737,19.0,1.0,1298
Vasastan - Atlas,2700000,90000,30.0,1.0,765
Södermalm,2850000,135714,21.0,1.0,1641
Kungsholmen Thorildsplan,2530000,92000,27.5,1.0,1450
Gärdet,2900000,96667,30.0,1.0,1768
Vasastan / Atlas,3300000,110000,30.0,2.0,1620
Kungsholmen,2660000,115652,23.0,1.0,1143
Södermalm/ Mariaberget,2600000,108333,24.0,1.0,1745
Vasastan / Atlasområdet,2650000,110417,24.0,1.0,1793
Södermalm,2850000,105556,27.0,1.0,1110
Södermalm,2800000,107692,26.0,1.0,1462
Gärdet,3100000,106897,29.0,2.0,1546
Vasastan,2710000,123182,22.0,1.0,325
Maria,2700000,108000,25.0,1.0,1697
Södermalm,2720000,113333,24.0,1.0,1177
Östermalm,3300000,113793,29.0,1.0,1194
Vasastan - Röda Bergen,3050000,101667,30.0,1.0,1770
Sofia,2850000,101786,28.0,1.0,1578
Vasastan,3200000,106667,30.0,1.0,706
Östermalm,3120000,141818,22.0,1.0,1577
Hornstull,2660000,106400,25.0,1.0,1737
Kungsholmen Fridhemsplan,2650000,101923,26.0,1.0,1307
Östermalm / Gärdet,2970000,102414,29.0,1.5,1526
Vasastan,2900000,96667,30.0,1.0,1508
Kungsholmen,3810000,127000,30.0,2.0,961
Kristineberg/Kungsholmen,2600000,92857,28.0,1.0,1884
Södermalm - Sofia,2780000,106923,26.0,1.0,1692
Kungsholmen,2550000,94444,27.0,1.5,2595
Södermalm - Maria,2600000,104000,25.0,1.0,923
Kungsholmen,2800000,103704,27.0,1.0,1419
Södermalm Maria,2675000,89167,30.0,1.0,943
Södermalm - Mariatorget,2760000,106154,26.0,1.0,1651
Hornstull/Högalid,2700000,108000,25.0,1.0,1223
Östermalm,3275000,112543,29.1,1.0,1653
Vasastan - Sibirien,2510000,104583,24.0,1.0,1507
Birkastan,2625000,131250,20.0,1.0,1378
Vasastan,2850000,126667,22.5,1.0,937
Vasastan - Odenplan,3000000,107143,28.0,1.0,1814
Fridhemsplan,2620000,87333,30.0,1.0,1757
Maria,2580000,112174,23.0,1.0,1165
Vasastan,3150000,112500,28.0,1.0,1415
Nedre Gärdet,2780000,99286,28.0,1.0,1549
Vasastan - S:t Eriksplan,2771000,102630,27.0,1.0,1672
Södermalm,2750000,101852,27.0,1.0,1280
Östermalm,2920000,146000,20.0,1.0,749
Hornstull,2615000,104600,25.0,1.0,1520
Kungsholmen,2950000,98333,30.0,1.0,2521
Kungsholmen,2675000,105731,25.3,1.0,1002
Lilla Essingen \ Kungsholmen,2510000,114091,22.0,1.0,1282
Kungsholmen,3400000,113333,30.0,2.0,1197
Norrmalm,2650000,110417,24.0,1.0,1326
"Södermalm - ""SoFo""",2760000,98571,28.0,1.0,1491
Vasastan,2850000,118750,24.0,1.0,1336
Gärdet,3200000,110345,29.0,2.0,1453
Stockholm,3400000,113333,30.0,1.5,1454
Vasastan,2900000,103571,28.0,1.0,1678
Vasastan/Atlasområdet,3585000,119500,30.0,1.5,1947
Fridhemsplan,2820000,100714,28.0,1.0,1307
Östermalm - vid Östermalmstorg,3350000,111667,30.0,1.0,218
Thorildsplan,2600000,96296,27.0,1.0,1467
Södermalm - Hornstull,2600000,108333,24.0,1.0,1830
Kungsholmen / Fridhemsplan,2675000,111458,24.0,1.0,1438
Södermalm Mariaberget,2600000,100000,26.0,1.0,1651
Östermalm,2600000,118182,22.0,1.0,623
Kungsholmen,3100000,103333,30.0,1.0,1374
Södermalm- Högalid,2875000,112305,25.6,1.0,1556
Östermalm,2950000,118000,25.0,1.0,1067
Östermalm / Gärdet,2700000,103846,26.0,1.0,1314
Södermalm,2800000,116667,24.0,1.0,1436
Vasastan,2700000,90000,30.0,1.0,1872
Katarina,2950000,109259,27.0,1.0,1771
Kungsholmen - Fridhemsplan,2550000,102000,25.0,1.0,731
Södermalm,2800000,96552,29.0,1.0,1452
Östermalm,3450000,116949,29.5,1.0,1404
Kungsholmen / Norr Mälarstrand,3100000,103333,30.0,1.5,781
Östermalm,2800000,121739,23.0,1.0,1301
Södermalm,2900000,96667,30.0,1.0,1543
Telefonplan/Midsommarkransen,2525000,90179,28.0,1.0,1615
Vasastan - City / Norrmalm,2750000,114583,24.0,1.0,1906
Södermalm - Maria,2750000,110000,25.0,1.0,1519
Södermalm Högalid,2650000,98148,27.0,1.0,1842
Södermalm - Högalid,2950000,105357,28.0,1.0,1631
Södermalm,2850000,95000,30.0,1.0,1703
Södermalm - Hornstull,3150000,105000,30.0,1.0,1995
Kungsholmen,3000000,100000,30.0,1.0,1880
Telefonplan,2625000,90517,29.0,1.0,1933
Birkastan Vasastan,2800000,107692,26.0,1.0,1199
Hornstull,3150000,105000,30.0,1.0,1256
Kungsholmen,2600000,104000,25.0,1.0,1242
Vasastan/Birkastan,2800000,140000,20.0,1.0,1017
Kungsholmen,2550000,94444,27.0,1.0,1661
Södermalm,2925000,104464,28.0,1.0,1113
Hornstull,2535000,103469,24.5,1.0,1325
Kristineberg Kungsholmen,2630000,101154,26.0,1.0,1790
Vasastan,2700000,122727,22.0,1.0,325
Lilla Alby,2530000,87241,29.0,2.0,1594
Vasastan,2580000,129000,20.0,1.0,1217
Gärdet - Östermalm,2900000,100000,29.0,1.0,2039
Hammarbyhöjden,2525000,90179,28.0,1.0,1363
Södermalm,2600000,88136,29.5,1.0,1589
Kungsholmen - Kungsholms Torg,3300000,117857,28.0,1.0,1216
Katarina/Sofia,3100000,103333,30.0,1.0,1792
Kungsholmen - Norr Mälarstrand,2775000,95690,29.0,1.0,2214
Kungsholmen,2950000,128261,23.0,1.0,1591
Katarina,2665000,88833,30.0,1.0,1128
Midsommarkransen,2550000,94444,27.0,2.0,2295
Gärdet,2730000,94138,29.0,1.0,1298
Kungsholmen,2630000,109583,24.0,1.0,1230
Östermalm / Vasastan,2850000,95000,30.0,1.0,2159
Kungsholmen,2750000,152778,18.0,1.0,1224
Södermalm Katarina,2700000,93103,29.0,1.0,1715
Östermalm,3220000,115000,28.0,1.0,926
Östermalm / Gärdet,2795000,99821,28.0,1.0,1584
Centrala Sundbyberg,2675000,89167,30.0,1.0,1275
Östermalm,3770000,125667,30.0,2.0,976
Kungsholmen,2610000,93214,28.0,1.0,2413
Kungsholmen/Fredhäll,2620000,98127,26.7,1.0,1658
Södermalm,2800000,94915,29.5,1.0,1772
Södermalm - SOFO,2700000,108000,25.0,1.0,1093
Nedre Gärdet / Östermalm,2700000,96429,28.0,1.0,1834
Östermalm - Vasastan,2900000,103571,28.0,1.0,911
Vasastan Birkastan,2750000,100000,27.5,1.0,1193
Östermalm/Gärdet,2650000,101923,26.0,1.0,1434
Vasastan/Östermalm,2600000,96296,27.0,1.0,629
Södermalm / Högalid,2600000,96296,27.0,1.0,1481
Östermalm,2900000,116000,25.0,1.0,931
Södermalm- Högalid,2950000,101724,29.0,1.0,1330
Vasastan,2825000,94167,30.0,1.0,2079
Östermalm,3400000,130769,26.0,1.0,748
Vasastan,3475000,115833,30.0,1.0,1212
Vasastan Birkastan,2600000,96296,27.0,1.0,824
Kungsholmen,2550000,110870,23.0,1.0,2042
Vasastan,2840000,101429,28.0,1.0,1560
Östermalm,3550000,118333,30.0,1.0,1616
Östermalm,2700000,122727,22.0,1.0,1244
Gärdet,2575000,107292,24.0,1.0,1273
Vasastan,2610000,93214,28.0,1.0,1538
Södermalm - Nytorget,2890000,103214,28.0,1.0,1208
Kungsholmen - Norr Mälarstrand,2700000,103846,26.0,1.0,1543
Katarina/Sofia,2870000,106296,27.0,1.0,1486
Södermalm-Maria,2875000,106481,27.0,1.0,1256
Gärdet,3075000,106034,29.0,1.0,1546
Södermalm-Mariatorget,2550000,121429,21.0,1.0,389
Kungsholmen,2685000,107400,25.0,1.0,1282
Fridhemsplan,2800000,100000,28.0,1.0,1307
Gärdet,3000000,100000,30.0,1.5,1694
Vasastan,2600000,104000,25.0,1.0,659
Vasastan,2650000,94643,28.0,1.0,1373
Kungsholmen,2710000,117826,23.0,1.0,2011
Kungsholmen,2810000,147895,19.0,1.0,1298
Vasastan,4120000,137333,30.0,2.0,2089
Kungsholmen Nedre,2800000,112000,25.0,1.0,1635
Södermalm,2950000,113462,26.0,1.0,1948
Kungsholmen/Kungsholmstorg,2800000,100000,28.0,1.0,1265
Södermalm,3030000,101000,30.0,1.0,838
Vasastan Norrmalm,2940000,113077,26.0,1.0,1817
Södermalm / SoFo,2740000,91333,30.0,1.0,1565
Nedre Gärdet / Östermalm,2870000,98966,29.0,1.0,1546
Vasastan - Röda Bergen,2750000,105769,26.0,1.0,1160
Kungsholmen,2950000,100000,29.5,1.0,2490
Kungsholmen,2800000,100000,28.0,1.0,1524
Vasastan - Atlasområdet,3000000,111111,27.0,1.0,1536
Högalid,2625000,100962,26.0,1.0,2265
Kungsholmen,3500000,120690,29.0,1.0,1479
Vasastan - Birkastan,3150000,123529,25.5,1.0,1250
Katarina,2750000,101852,27.0,1.0,1537
Södermalm,3000000,100000,30.0,1.0,1610
Midsommarkransen,2520000,84000,30.0,1.0,1693
Sofia,2575000,103000,25.0,1.0,1454
Kungsholmen,2650000,110417,24.0,1.0,1438
Östermalm,3450000,123214,28.0,1.0,628
Katarina,2800000,100000,28.0,1.0,1442
Gärdet / Östermalm,2950000,105357,28.0,1.0,1104
Nedre Gärdet / Östermalm,3300000,110000,30.0,1.5,1506
Vasastan,3300000,110000,30.0,1.0,1500
Vasastan - Atlas,2800000,127273,22.0,1.0,1559
Aspudden,2650000,94643,28.0,1.0,1695
Kungsholmen - Fredhäll,2700000,108000,25.0,1.0,1527
Södermalm / Hornstull,3050000,101667,30.0,1.0,840
Vasastan,3100000,110714,28.0,1.0,1694
Kungsholmen,2750000,101852,27.0,1.0,1670
Vasastan,3050000,122000,25.0,1.0,1009
Vasastan - Norrmalm,2750000,105769,26.0,1.0,1797
Vasastan Odenplan,3150000,112500,28.0,1.0,1178
Södermalm,2850000,105556,27.0,1.0,1558
Östermalm - Djurgården,3100000,114815,27.0,1.0,1249
Kungsholmen,3325000,110833,30.0,2.0,2111
Östermalm,2600000,162500,16.0,1.0,424
Västra Kungsholmen,2750000,119565,23.0,1.0,1220
Västra Kungsholmen,2695000,114681,23.5,1.0,1260
Västra Kungsholmen,2595000,112826,23.0,1.0,1220
Södermalm,2600000,106122,24.5,1.0,1374
Södermalm,2850000,100000,28.5,1.0,1903
Vasastan,2910000,103929,28.0,1.0,1795
Östermalm,3350000,115517,29.0,1.0,1910
Västra Kungsholmen,2995000,110926,27.0,1.0,1873
Hornstull,3250000,112069,29.0,1.0,1848
Västra Kungsholmen,2695000,114681,23.5,1.0,1260
Västra Kungsholmen,2595000,110897,23.4,1.0,1220
Västra Kungsholmen,2595000,110897,23.4,1.0,1220
Kungsholmen,3010000,136818,22.0,1.0,1036
Vasastan Birkastan,2750000,125000,22.0,1.0,1094
Södermalm - Hornstull,2800000,109804,25.5,1.0,1258
Hornstull,2750000,110000,25.0,1.0,1737
Kungsholmen,3060000,161053,19.0,1.0,1298
Södermalm,2850000,95000,30.0,1.0,874
Östermalm,3700000,123333,30.0,1.5,1208
Vasastan - Birkastan,2860000,114400,25.0,1.0,2206
Vasastan,2600000,136842,19.0,1.0,1679
Hammarby Sjöstad,2650000,88333,30.0,1.0,1459
Vasastan - Birkastan,3400000,113333,30.0,1.0,1458
Midsommarkransen/Telefonplan,2560000,94815,27.0,1.0,1503
Nedre Gärdet / Östermalm,2900000,120833,24.0,1.0,1337
Hornstull,2775000,115625,24.0,1.0,1665
Östermalm/Vasastan,2825000,100893,28.0,1.0,1810
Katarina/Sofia,2675000,95536,28.0,1.0,1605
Östermalm,3010000,107500,28.0,1.0,1796
Södermalm,2650000,120455,22.0,1.0,1673
Gärdet / Östermalm,2850000,101786,28.0,1.0,2355
Södermalm- Hornstull,2960000,98667,30.0,1.0,1534
Kungsholmen,2850000,118750,24.0,1.0,1714
Gärdet / Östermalm,3040000,108571,28.0,1.0,1762
Kungsholmen Nedre,3200000,106667,30.0,1.0,1317
Kungsholmen,3300000,132000,25.0,1.0,787
Östermalm,3300000,137500,24.0,1.0,1513
Gärdet / Östermalm,3400000,117241,29.0,1.5,1465
Södermalm Katarina,2670000,95357,28.0,1.0,1445
Kungsholmen/Thorildsplan,2900000,107407,27.0,1.0,1419
Kungsholmen,3110000,103667,30.0,1.0,2369
Vasastan,2610000,153529,17.0,1.0,949
Vasastan - City/Norrmalm,3300000,117857,28.0,1.0,1123
Kungsholmen,3220000,123846,26.0,1.0,1525
Södermalm - Katarina,2870000,119583,24.0,1.0,2093
Nedre Gärdet / Östermalm,2800000,112000,25.0,1.0,1151
Kungsholmen,2830000,141500,20.0,1.0,1371
Kungsholmen,2930000,146500,20.0,1.0,1371
Södermalm,2700000,90000,30.0,1.0,2616
Östermalm,3250000,135417,24.0,1.0,1216
Sundbyberg centrum,2550000,85000,30.0,1.0,1658
Södermalm,3430000,114333,30.0,1.0,1995
Hornstull - Södermalm,3340000,115172,29.0,1.0,2114
Kristineberg,2650000,101923,26.0,1.5,1773
Södermalm - Hornstull,2870000,110385,26.0,1.0,1452
Kungsholmen,3070000,102333,30.0,1.0,1594
Vasastan - Birkastan,3400000,130769,26.0,1.0,1963
Gärdet,2650000,110417,24.0,1.0,1425
Kungsholmen - Fredhäll,2825000,108654,26.0,1.5,1664
Sofia,2800000,121739,23.0,1.0,1211
Katarina,2670000,127143,21.0,1.0,1268
Östermalm,4100000,146429,28.0,1.5,1293
Hornstull,3125000,107759,29.0,1.0,1956
Nedre Gärdet / Östermalm,2980000,124167,24.0,1.0,1254
Birkastan,2750000,130952,21.0,1.0,1070
Södermalm,2860000,105926,27.0,1.0,1715
Sofia,2980000,114615,26.0,1.0,1142
Vasastan,3350000,115517,29.0,1.0,1323
Katarina/Sofia,2720000,104615,26.0,1.0,2195
Södermalm,2800000,100000,28.0,1.0,1578
Södermalm Maria,2950000,109259,27.0,1.0,1715
Kungsholmen,2850000,118750,24.0,1.0,1740
Kungsholmen,2825000,102727,27.5,1.5,1616
Södermalm- Hornstull,2600000,113043,23.0,1.0,1638
Vasastan,3250000,125000,26.0,1.0,1426
Södermalm,2940000,106909,27.5,1.0,971
Vasastan,3175000,113393,28.0,1.0,64
Kungsholmen/Norr Mälarstrand,3190000,106333,30.0,2.0,1715
Kungsholmen,2675000,92241,29.0,1.0,1235
Katarina,2850000,109615,26.0,1.0,2253
Lilla Essingen - Kungsholmen,2995000,103276,29.0,1.5,1812
Aspudden,2550000,94444,27.0,1.0,1690
Östermalm,3300000,132000,25.0,1.0,946
Södermalm-Sofia,2660000,102308,26.0,1.0,919
Kungsholmen Nedre,2650000,110417,24.0,1.0,1714
Gärdet / Östermalm,2925000,100862,29.0,1.0,2146
Vasastan/Sibirien,2950000,140476,21.0,1.0,1074
Vasastan - City/Norrmalm,2740000,119130,23.0,1.0,1102
Östermalm,3200000,128000,25.0,1.0,1163
Östermalm/ Vasastan,3030000,108214,28.0,1.0,1663
Vasastan,2850000,109615,26.0,1.0,650
Södermalm - Medborgarplatsen,2600000,89655,29.0,1.5,2215
Kungsholmen,2850000,95000,30.0,1.0,1750
Vasastan,3300000,113793,29.0,1.0,1279
Södermalm Katarina,3100000,108772,28.5,1.0,1631
Södermalm Högalid,2995000,115192,26.0,1.0,1408
Vasastan - Birkastan,2600000,108333,24.0,1.0,1177
Södermalm Hornstull,3100000,103333,30.0,1.0,1406
Gärdet,2920000,116800,25.0,1.0,1715
Östermalm / Nedre Gärdet,3300000,113793,29.0,2.0,1646
Kungsholmen,3010000,188125,16.0,1.0,1077
Östermalm/Gärdet,2955000,113654,26.0,1.0,1337
Norrmalm / City,3220000,111034,29.0,1.0,1359
Lilla Essingen,2550000,98077,26.0,1.0,1812
Vasastan,2695000,149722,18.0,1.0,930
Södermalm - Sofia,2650000,120455,22.0,1.0,1673
Vasastan,2800000,121739,23.0,1.0,947
Vasastan - Birkastan,2895000,107222,27.0,1.0,1405
Södermalm Högalid,2860000,95333,30.0,1.0,1359
Södermalm - Sofia,2810000,104074,27.0,1.0,1537
Östermalm,2560000,121905,21.0,1.0,1010
Östermalm,3250000,130000,25.0,1.0,561
Södermalm - Högalid,2760000,110400,25.0,1.0,1737
Maria,2650000,106000,25.0,1.0,1871
Gärdet,2900000,120833,24.0,1.0,1025
Kungsholmen,2650000,110417,24.0,1.0,1706
Södermalm / Hornstull,3210000,118889,27.0,1.0,1529
Södermalm Sofia,2600000,96296,27.0,1.0,1351
Vasastan,3030000,108214,28.0,1.0,1623
Östermalm / Gärdet,2865000,102321,28.0,1.5,2355
Östermalm / Gärdet,2775000,126136,22.0,1.0,1554
Katarina,3050000,112963,27.0,1.0,1572
Vasastan,2750000,114583,24.0,1.0,1717
Kungsholmen,3200000,110345,29.0,1.0,1234
Hornstull - Södermalm,2900000,107407,27.0,1.0,1490
Södermalm Sofia,3000000,100000,30.0,1.0,2178
Södermalm,2650000,120455,22.0,1.0,1704
Södermalm - Högalid,2550000,91071,28.0,1.0,2221
Östermalm,3150000,105000,30.0,1.0,2279
Vasastan,3500000,116667,30.0,2.0,1526
Högalid,2600000,108333,24.0,1.0,1408
Hornstull,2970000,110000,27.0,1.0,1842
Kungsholmen - Nedre Kungsholmen,3175000,109483,29.0,1.0,1358
Östermalm,2960000,118400,25.0,1.0,561
Vasastan - City/Norrmalm,2975000,119000,25.0,1.0,1458
Södermalm Högalid,2560000,102400,25.0,1.0,1503
Östermalm,2650000,123256,21.5,1.0,1310
Katarina,2750000,101852,27.0,1.0,1537
Vasastan - Birkastan,2750000,125000,22.0,1.0,1350
Vasastan - Röda Bergen,2800000,116667,24.0,1.0,693
Östermalm Gärdet,3025000,112037,27.0,1.0,1821
Södermalm,2625000,119318,22.0,1.0,1166
Kungsholmen,2900000,111538,26.0,1.0,1210
Södermalm - Nytorget,2600000,123810,21.0,1.0,1268
Katarina/Sofia,2550000,106250,24.0,1.0,1503
Östermalm,3020000,125833,24.0,1.0,906
Kungsholmen Rådhuset,3100000,103333,30.0,1.0,1815
Katarina/Sofia,2890000,103214,28.0,1.0,1578
Vasastan - Atlas,2725000,109000,25.0,1.0,1505
Vasastan,2825000,128409,22.0,1.0,1130
Södermalm- Högalid,2890000,103214,28.0,1.0,1912
Södermalm,3160000,105333,30.0,1.0,1755
Södermalm,3000000,107143,28.0,1.0,1634
Hornstull,2680000,121818,22.0,1.0,1812
Kungsholmen,2850000,105556,27.0,1.0,873
Östermalm,3125000,117925,26.5,1.0,1414
Södermalm Maria,2900000,120833,24.0,1.0,1175
Södermalm,2925000,117000,25.0,1.0,968
Katarina,2700000,108000,25.0,1.0,1442
Kungsholmen Rådhuset,3125000,125000,25.0,1.5,1250
Vasastan Norrmalm,3030000,112222,27.0,1.0,1157
Östermalm / Vasastan,2850000,105556,27.0,1.0,629
Kungsholmen,3040000,121600,25.0,1.0,1365
Södermalm Katarina/Sofia,2700000,117391,23.0,1.0,1655
Kungsholmen,2800000,103704,27.0,1.0,790
Östermalm,3400000,121429,28.0,1.0,857
Vasastan,3225000,107500,30.0,1.0,1268
Katarina/Sofia,3000000,100000,30.0,1.0,1643
Södermalm / Hornstull,3070000,105862,29.0,1.0,1937
Vasastan/Odenplan,3150000,112500,28.0,1.0,1623
Gärdet,2700000,112500,24.0,1.0,1535
Kungsholmen,2700000,112500,24.0,1.0,1230
Maria,2850000,114000,25.0,1.0,1201
Kungsholmen,3200000,110345,29.0,1.0,1234
Gärdet,2530000,115000,22.0,1.0,1803
Kungsholmen,3010000,107500,28.0,1.0,1307
Kungsholmen / Kungsklippan,2575000,107292,24.0,1.0,1723
Vasastan/Norrmalm,3300000,110000,30.0,2.0,1359
Södermalm Katarina,2700000,108000,25.0,1.0,1441
Kungsholmen,2800000,103704,27.0,1.0,790
Östermalm / Nedre Gärdet,2950000,118000,25.0,1.0,1151
Birkastan,3000000,111111,27.0,1.0,1212
Norra Djurgårdsstaden,2800000,93333,30.0,1.0,1625
Södermalm - Nytorget,2750000,101852,27.0,1.0,2182
Kungsholmen Kristineberg,2710000,93448,29.0,1.0,1884
Vasastan,2700000,96429,28.0,1.0,1395
Gärdet / Östermalm,2900000,124464,23.3,1.0,1093
Kungsholmen/Norr Mälarstrand,2550000,127500,20.0,1.0,750
Södermalm Sofia,2650000,120455,22.0,1.0,1673
Södermalm,2900000,103571,28.0,1.0,1946
Hammarby Sjöstad,2600000,89655,29.0,1.0,1765
Maria,2800000,107692,26.0,1.0,959
Södermalm-Högalid,2700000,108000,25.0,1.0,1736
Vasastan,3420000,114000,30.0,1.0,1430
Södermalm,2750000,110000,25.0,1.0,1334
Vasastan,2980000,110370,27.0,1.0,1285
Högalid,2720000,100741,27.0,1.0,565
Gärdet,3050000,108929,28.0,1.0,1362
Östermalm,3850000,128333,30.0,2.0,1616
Södermalm,2700000,100000,27.0,1.0,1799
Kungsholmen/Norr Mälarstrand,2950000,98333,30.0,1.0,1692
Gärdet,2700000,93103,29.0,1.0,1973
Kungsholmen,2700000,108000,25.0,1.0,1198
Södermalm- Hornstull,2825000,113000,25.0,1.0,1521
Kungsholmen/Kungsholmstorg,2820000,94000,30.0,1.0,2424
Katarina,2970000,110000,27.0,1.0,1486
Södermalm,2780000,102963,27.0,1.0,565
Kungsholmen,2660000,119820,22.2,1.0,884
Östermalm Gärdet,3180000,113571,28.0,1.0,1167
Kungsholmen,3550000,122414,29.0,1.0,1992
Kungsholmen,2575000,107292,24.0,1.0,1230
Södermalm Högalid,2795000,118936,23.5,1.0,1243
Östermalm,3200000,110727,28.9,1.0,1589
Gärdet / Östermalm,2600000,123810,21.0,1.0,1378
Vasastan/Birkastan,3175000,113393,28.0,1.0,990
Vasastan Atlas,2730000,136500,20.0,1.0,896
