region,price,price_per_size,size,rooms,rent
Bromma - Traneberg,3400000,66667,51.0,2.0,3249
Nacka - Tollare,3000000,75000,40.0,2.0,1937
Näset,2900000,50877,57.0,2.0,2848
Telefonplan/Midsommarkransen,2890000,61489,47.0,2.0,2833
Lindhagen,4100000,78095,52.5,2.0,3438
Traneberg,5000000,64935,77.0,3.0,3049
Katarina,7100000,73196,97.0,4.0,2591
Hammarby Sjöstad,4195000,63083,66.5,3.0,3372
Danderyd Inverness,2995000,88088,34.0,1.5,1965
Danderyd Inverness,2995000,80946,37.0,1.5,1999
Danderyd Inverness,2850000,89063,32.0,2.0,1830
Danderyd Inverness,4995000,71357,70.0,3.0,3117
Danderyd Inverness,3595000,79889,45.0,2.0,2270
Danderyd Inverness,4495000,73689,61.0,2.5,2813
Högdalen,3100000,36047,86.0,4.0,4451
Hagalund,3600000,44720,80.5,3.0,5224
Södermalm,5012000,89500,56.0,2.0,1834
Östermalm Gärdet,3250000,83333,39.0,2.0,1986
Ekhagen / Norra Djurgården,3900000,69643,56.0,3.0,3929
Bromma / Mariehäll,2575000,64375,40.0,2.0,3085
Bromma Nockebyhov,4100000,50000,82.0,3.0,4753
Östermalm - Vasastan,4605000,104659,44.0,2.0,1384
Gärdet,4290000,67031,64.0,2.0,3237
Södermalm,2870000,98966,29.0,1.0,1676
Kungsholmen,3200000,88889,36.0,1.0,1974
Kungsholmen - Hornsbergs Strand,6680000,73005,91.5,3.0,3922
Kärrtorp,3455000,58559,59.0,3.0,3086
Fruängen,2810000,51091,55.0,2.0,3156
Kungsholmen,4200000,100000,42.0,1.5,1844
Gamla Råsunda,3650000,72277,50.5,2.0,3135
Blåsut,5400000,57143,94.5,4.0,5328
Hammarbyhöjden,3340000,60727,55.0,2.0,3380
Fruängen,2815000,51182,55.0,2.0,3065
Rudviken,3500000,60345,58.0,2.0,2975
Hammarby Sjöstad,5500000,70513,78.0,3.0,4573
Hagalund,3000000,37267,80.5,3.0,5224
Kungsholmen Kristineberg,3100000,82667,37.5,2.0,3015
Bredäng - Mälarhöjden,2520000,50400,50.0,2.0,3026
Älvsjö,2750000,55000,50.0,2.0,3077
Frösunda,3500000,58333,60.0,2.0,3497
Kungsholmen,2940000,77368,38.0,2.0,1814
Frösunda,4200000,51852,81.0,3.0,4773
Kungsholmen,6220000,79744,78.0,3.0,3002
Södermalm / Hornstull,2870000,119583,24.0,1.0,1692
Stuvsta Centrum,2700000,43131,62.6,3.0,4638
Stockholm - Vasastan/Norrmalm,7900000,98750,80.0,3.0,4061
Johannesfred,3500000,59322,59.0,2.0,2829
Sundbyberg Centrum,3700000,68519,54.0,2.0,2672
Bromma Beckomberga,3750000,49020,76.5,3.0,4021
Södermalm - SoFo,3200000,86486,37.0,1.0,1941
Gröndal,4650000,68382,68.0,2.0,2780
Kungsholmen,3125000,84459,37.0,2.0,2850
Kungsholmen / Stora Essingen,5895000,76558,77.0,3.0,3481
Johanneshov,2700000,51923,52.0,2.0,2627
Södermalm - Katarina,3350000,79762,42.0,1.5,2210
Järfälla Bolinder strand,4250000,42500,100.0,4.0,5615
Södermalm Nytorget,4100000,97619,42.0,2.0,2488
Nedre Gärdet / Östermalm,2800000,121739,23.0,1.0,1410
Solna,3825000,46084,83.0,3.5,4295
Visättra,2520000,36000,70.0,3.0,4054
Hammarbyhöjden,3050000,67778,45.0,2.0,2724
Gärdet- Östermalm,4200000,95455,44.0,2.0,2904
Bromma Alvik - Äppelviken,4650000,71538,65.0,3.0,2952
Västerhaninge Nedersta,2995000,32554,92.0,4.0,4088
Bromma - Mariehäll,3000000,52632,57.0,2.5,3761
Bromma - Annedal,3050000,58095,52.5,2.0,2876
Centrala Sundbyberg,4300000,55128,78.0,3.0,4364
Bollstanäs,2510000,33919,74.0,3.0,3848
Midsommarkransen,2950000,67045,44.0,2.0,3120
Mälarhöjden,3715000,71169,52.2,2.0,3069
Årsta,2605000,81406,32.0,1.5,2337
Hägersten,3360000,56949,59.0,2.0,3846
Kungsholmen - Norr Mälarstrand,2650000,110417,24.0,1.0,1143
Kungsholmen / Fredhäll,3200000,83117,38.5,2.0,2048
Skytteholm,5200000,53333,97.5,4.0,4316
Kista,2750000,33951,81.0,4.0,3703
Hornsbergs Strand,3780000,70000,54.0,2.0,2973
Högalid,3400000,91892,37.0,1.5,1705
Täby Kyrkby,2950000,45736,64.5,3.0,4038
Blåsut,4350000,56494,77.0,3.0,4107
Långbro Park,3510000,54000,65.0,2.0,3156
Vällingby Parkstad / Råcksta,2610000,39545,66.0,2.0,3493
Midsommarkransen/Telefonplan,3250000,85526,38.0,2.0,2258
Hägerstensåsen,2760000,65714,42.0,2.0,2861
Hammarbyhöjden,3000000,73171,41.0,2.0,2330
Blåsut,4450000,58553,76.0,3.0,4433
Midsommarkransen,3125000,57870,54.0,2.5,3215
Östermalm / Gärdet,5900000,69412,85.0,3.0,5195
Vasastan - Birkastan,3155000,121346,26.0,1.0,1068
Kristineberg,2700000,96429,28.0,1.5,1884
Kungsholmen,4200000,84000,50.0,2.0,1836
Rissne,3450000,47917,72.0,3.0,3900
Stureby,3610000,52319,69.0,3.0,4231
Gamla Enskede,2875000,65341,44.0,1.0,2473
Vasastan/Birkastan,2750000,130952,21.0,1.0,1319
Midsommarkransen/Telefonplan,2760000,92000,30.0,1.0,1670
Råsunda,3130000,60192,52.0,2.0,2938
Nacka Forum,3250000,52419,62.0,2.0,3669
Västra Skogen/Ingenting,3000000,65934,45.5,1.5,2381
Säbyholm,3220000,34255,94.0,3.0,5056
Södermalm Sofia,2975000,95968,31.0,1.0,1471
Centrala Sundbyberg,5000000,66225,75.5,3.0,4986
Vasastan,5650000,100893,56.0,2.0,2787
Katarina/Sofia,3400000,89474,38.0,1.0,2043
Solna Råsunda,3350000,72826,46.0,2.0,3333
Bromma Beckomberga,4650000,50543,92.0,3.0,4078
Hägernäs Strand,3900000,46988,83.0,3.0,3975
Vasastan - Sibirien,3800000,126667,30.0,1.0,562
Bromma / Brommaplan,2900000,53704,54.0,2.0,2861
Hammarbyhöjden,3340000,60727,55.0,2.5,3380
Östermalm,7525000,123361,61.0,2.0,2801
Västra Skogen,5300000,63855,83.0,3.0,4441
Bromma / Annedal,2665000,59222,45.0,2.0,2515
Kungsholmen,5650000,83704,67.5,3.0,2896
Kungsholmen - Kungsklippan,3100000,100000,31.0,1.5,2451
Södermalm,3325000,95000,35.0,2.0,2169
Centrala Sundbyberg,4600000,59740,77.0,3.0,4770
Nykvarn,2800000,37037,75.6,3.0,4013
Midsommarkransen/Telefonplan,3050000,61000,50.0,1.5,2681
Kallhäll,2675000,32229,83.0,4.0,5083
Vasastan,8500000,113333,75.0,3.0,2335
Södermalm Högalid,3385000,85696,39.5,1.5,2517
Telefonplan/Midsommarkransen,2825000,65698,43.0,1.0,2695
Vasastan- Sibirien,4300000,113158,38.0,2.0,1496
Globen/Skärmarbrink/Blåsut,2820000,70500,40.0,2.0,2375
Traneberg,2750000,67073,41.0,1.5,1786
Södermalm,5700000,103636,55.0,2.0,3245
Vasastan,3130000,94848,33.0,1.0,1546
Björkhagen,3480000,53538,65.0,3.0,3579
Mörby,3900000,51114,76.3,3.0,4073
Vasastan,3250000,92857,35.0,1.0,1806
Hammarby Sjöstad,5200000,63030,82.5,3.0,2820
Vasastan/Odenplan,6920000,97465,71.0,3.0,2217
Solna,4600000,68657,67.0,3.5,3399
Saltsjöbaden - Nacka,2750000,32353,85.0,4.0,4608
Frösunda,3650000,52518,69.5,3.0,3784
Hammarbyhöjden,2760000,73600,37.5,2.0,3156
Östermalm / Nedre Gärdet,5000000,80645,62.0,3.0,3195
Thorildsplan,3070000,78718,39.0,1.5,2088
Liljeholmen,4000000,74074,54.0,2.0,3307
Traneberg,3500000,62500,56.0,2.0,3862
Hagalund,2800000,41791,67.0,3.0,3551
Abrahamsberg,2800000,65116,43.0,2.0,2509
Östermalm,3600000,138462,26.0,1.0,534
Vasastan,3500000,106061,33.0,2.0,1468
Birkastan Vasastan,6550000,112931,58.0,2.0,3184
Västertorp,3175000,57727,55.0,2.0,2714
Brotorp/Järvastaden,4100000,47953,85.5,3.0,4590
Vasastan - Röda Bergen,2550000,110870,23.0,1.0,1188
Vasastan - Odenplan,3825000,106250,36.0,1.0,2126
Kungsholmen,4600000,104545,44.0,1.5,2192
Telefonplan - Midsommarkransen,3100000,60784,51.0,2.0,2981
Farsta,3320000,45479,73.0,3.0,4402
Aspudden,3960000,70714,56.0,2.5,3649
Råsunda,3950000,65833,60.0,2.0,3709
Vasastan Norrmalm,4175000,119286,35.0,1.5,2153
Hammarby Sjöstad,5770000,66322,87.0,4.0,4892
Hammarby Sjöstad,4000000,83333,48.0,2.0,2629
Vasastan/Hagastaden,10500000,123529,85.0,4.0,4881
Arenastaden,3075000,71512,43.0,2.0,2723
Solna Arenastaden,3300000,67347,49.0,2.0,2969
Midsommarkransen,3700000,69811,53.0,2.0,3564
Hammarbyhöjden,3050000,57547,53.0,2.0,3982
Bromma/ Traneberg,3850000,62097,62.0,3.0,3133
Järvastaden,2550000,68919,37.0,2.0,1953
Centrala Sundbyberg,4235000,62279,68.0,3.0,3840
Hersby,3700000,53623,69.0,3.0,3895
Mörbyskogen,2800000,48611,57.6,2.0,2952
Vasastan/Birkastan,2950000,118000,25.0,1.0,1428
Östermalm,8600000,92473,93.0,4.0,3098
Svedmyra/Enskede,2800000,49123,57.0,2.0,3550
Tullinge,2630000,28901,91.0,4.5,5966
Kristineberg,2735000,82879,33.0,1.0,2527
Hägersten - Liljeholmen,4100000,71930,57.0,2.0,2847
Kungsholmen,3550000,93421,38.0,2.0,2018
Midsommarkransen - Telefonplan,5111000,64696,79.0,3.0,3965
Årsta,3110000,53162,58.5,2.0,3343
Kungsholmen,3725000,100676,37.0,2.0,1944
Åkersberga,2900000,36250,80.0,3.0,4366
Fridhemsplan,2800000,112000,25.0,1.0,1236
Hagalund,3500000,44304,79.0,3.0,4187
Östermalm / Nedre Gärdet,6100000,82432,74.0,3.0,4336
Kungsholmen/Fridhemsplan,3650000,93590,39.0,2.0,1827
Johanneshov,3000000,73171,41.0,2.0,2381
Kvarnholmen,2850000,71250,40.0,2.0,2661
Kvarnholmen,3700000,55224,67.0,3.0,3906
Bromma / Ulvsunda,4400000,61972,71.0,3.0,3935
Kungsholmen,5900000,100000,59.0,3.0,1
Kungsholmen,2800000,112000,25.0,1.0,1236
Vasastan - Birkastan,4350000,117568,37.0,1.0,2104
Kungsholmen - Fridhemsplan,4900000,92453,53.0,2.0,1692
Rudboda,3300000,42146,78.3,3.0,4462
Gustavsberg Östra Ekedal,2880000,33488,86.0,3.0,4989
Kungsholmen - Stora Essingen,2810000,80286,35.0,2.0,1470
Fredhäll,3350000,78824,42.5,2.0,2313
Kvarnskogen,2730000,47895,57.0,2.0,3180
Hammarby Sjöstad,5550000,73026,76.0,3.0,5222
Solna C Skytteholm,3895000,48627,80.1,3.0,3397
Gärdet/Östermalm,4600000,83636,55.0,2.0,3317
Näsbypark,2700000,52941,51.0,2.0,3446
Vasastan,3000000,96774,31.0,1.0,1688
Fruängen,3600000,37696,95.5,4.0,5689
Nacka - Kvarnholmen,6325000,78086,81.0,3.0,4455
Kungsholmen,4950000,93396,53.0,2.0,3081
Ekudden,4900000,51042,96.0,4.0,4910
Vasastan,3475000,102206,34.0,1.0,1109
Östermalm / Gärdet,3000000,83333,36.0,1.0,1782
Södermalm Högalid,3175000,75595,42.0,1.0,1992
Järvastaden,4530000,52982,85.5,3.0,4092
Vasastan - Birkastan,3500000,102941,34.0,1.0,904
Arenastaden,3675000,64474,57.0,2.0,2715
Hagastaden,4350000,80556,54.0,2.0,3251
Liljeholmen,5000000,68966,72.5,3.0,3646
Ekerö Brunna,3000000,31915,94.0,4.0,5974
Tumba Park,2700000,35526,76.0,3.0,4782
Östermalm,3900000,114706,34.0,2.0,1740
Centrum,2695000,35461,76.0,3.0,3424
Kungsholmen,3900000,81250,48.0,2.0,1946
Örnsberg/Aspudden,2900000,64444,45.0,2.0,3169
Enskede Gård,2750000,58511,47.0,2.0,2863
Thorildsplan,2575000,122619,21.0,1.0,1314
Östermalm / Gärdet,7900000,82292,96.0,4.0,4687
Helenelund,2800000,35897,78.0,3.0,4323
Årsta,3000000,52632,57.0,2.0,2626
Vendelsö,2650000,38971,68.0,3.0,4317
Solna Centrum,4250000,50000,85.0,3.0,3054
Hammarby Sjöstad,6150000,74545,82.5,3.0,4649
Fredhäll,4550000,78448,58.0,2.0,1174
Nacka Strand,3400000,47887,71.0,3.0,4112
Bagarmossen,3930000,57794,68.0,3.0,4430
Midsommarkransen,3375000,75000,45.0,2.0,3329
Huvudsta,4000000,48603,82.3,3.0,2897
Lilla Alby,3710000,53000,70.0,3.0,3829
Bromma / Mariehäll,2800000,68293,41.0,2.0,2969
Farsta Strand,3100000,41333,75.0,3.0,3164
Kungsholmen,3890000,92619,42.0,2.0,2585
Bagarmossen,2750000,50000,55.0,2.0,3902
Årsta,4800000,64000,75.0,3.0,3469
Centrala Sundbyberg,4900000,58333,84.0,3.0,4150
Södermalm,2525000,112222,22.5,1.0,1288
Frösunda,4650000,56707,82.0,3.0,4288
Abrahamsberg,2520000,61463,41.0,2.0,2858
Huddinge / Kvarnsbergsplan,2795000,34938,80.0,4.0,4095
NÄSBYDAL,3350000,34359,97.5,4.0,4498
Södermalm / Katarina/Sofia,3210000,118889,27.0,1.0,1329
Bromma / Riksby,3525000,48288,73.0,3.0,3700
Södermalm,4677200,85040,55.0,1.5,455
Hammarbyhöjden,3000000,56604,53.0,2.0,3982
Hornstull,4675000,80603,58.0,2.0,2984
Västerhaninge,2950000,33986,86.8,3.0,6073
Vaxön,2750000,33951,81.0,4.0,4727
Nacka - Saltsjö-Boo - Tollare,5650000,58854,96.0,4.0,4429
Sofia,2650000,132500,20.0,1.0,1218
Vasastan - Sibirien,4000000,88889,45.0,2.0,2103
Vasastan,6600000,78571,84.0,3.0,3845
Fridhemsplan,2700000,71053,38.0,2.0,1920
Årsta,3565000,50929,70.0,3.0,4309
Vasastan - Röda Bergen,3400000,74725,45.5,1.0,2537
Liljeholmen Liljeholmstorget,5150000,67763,76.0,4.0,3795
Jakobsberg - Söderdalen,2900000,37179,78.0,3.0,4340
Västra Skogen,3650000,56154,65.0,3.0,3521
Huvudsta,3850000,47531,81.0,3.0,4181
Årsta,3875000,55357,70.0,3.0,4310
Bromma - Smedslätten,2875000,92742,31.0,1.0,2199
Johannesfred,2550000,56291,45.3,2.0,2543
Vasastan,6100000,83562,73.0,3.0,3655
Råsunda,2995000,59900,50.0,2.0,2792
Fruängen,2850000,53774,53.0,2.5,2649
Solna Råsunda,2900000,65909,44.0,2.0,3010
Barkarbystaden,3575000,40625,88.0,4.0,4901
Årsta,2700000,51923,52.0,2.0,3238
Katarina/Sofia,2625000,114130,23.0,1.0,873
Frösunda,2600000,57778,45.0,1.0,2564
Västra Jakobsberg,3290000,41125,80.0,3.0,5160
Centrala Sundbyberg,4695000,53966,87.0,3.5,4546
Årsta,3540000,63784,55.5,2.0,3991
Aspudden,2800000,69136,40.5,2.0,2620
Baggeby,2550000,65385,39.0,1.0,1554
Vasastan,4100000,105128,39.0,2.0,2034
Högdalen,2700000,36000,75.0,3.0,4040
Liljeholmskajen,2950000,71951,41.0,2.0,2773
Bromma - Traneberg,3610000,68113,53.0,2.0,2944
Bergvik,2995000,34034,88.0,3.0,5019
Vällingby Parkstad / Råcksta,2900000,43939,66.0,2.0,3493
Saltsjöbaden,2775000,32647,85.0,4.0,4833
Gärdet,3520000,81860,43.0,1.0,2150
Farsta,4050000,50625,80.0,3.0,4699
Vasastan - Sibirien,2950000,105357,28.0,1.0,1709
Vällingby Centrum,3500000,45161,77.5,3.0,4669
Västra Skogen,5025000,62813,80.0,3.0,4333
Vasastan,6600000,104762,63.0,3.0,2258
Traneberg,2820000,67952,41.5,2.0,2347
Enskededalen,2800000,67470,41.5,2.0,2826
Vasastan - St Eriksplan,3690000,102500,36.0,1.0,1817
Hammarby Sjöstad,4000000,72727,55.0,2.0,3002
Vasastan - Odenplan,4150000,109211,38.0,2.0,2378
Östermalm/Vasastan,5500000,79710,69.0,2.0,3869
Råsunda Vireberg,4100000,56944,72.0,3.0,1890
Lilla Alby,3225000,62019,52.0,2.0,3636
Vasastan - Birkastan,5875000,115196,51.0,2.0,1468
Nedre Gärdet / Östermalm,3010000,120400,25.0,1.0,1151
Vasastan,4600000,115000,40.0,2.0,2340
Kungsholmen - Hornsbergs Strand,4700000,78333,60.0,2.0,3149
Kungsholmen,3775000,92073,41.0,2.0,2359
Sundbyberg/Duvbo,3435000,61339,56.0,2.0,2714
Östermalm/Vasastan,4275000,85500,50.0,2.0,3718
Kungsholmen,4800000,102128,47.0,2.0,3154
Jungfrudansen,3050000,47656,64.0,2.0,3604
Södermalm,4825000,87727,55.0,2.5,1669
Södermalm / Nytorget,10025000,100250,100.0,3.0,3786
Östermalm,8150000,93678,87.0,4.0,4754
Sickla,3500000,56911,61.5,3.5,3135
Vasastan,3975000,99375,40.0,2.0,2182
Solna,2820000,61304,46.0,1.5,1747
Råsunda,2600000,68421,38.0,1.5,2327
Farsta Centrum,2950000,37107,79.5,3.0,4346
Södermalm - Skanstull,4500000,69231,65.0,2.0,2795
Gröndal,2800000,68293,41.0,1.5,2789
Hammarbyhöjden,2600000,61905,42.0,2.0,2444
Kungsholmstorg,3075000,133696,23.0,1.0,1224
Thorildsplan,4350000,67969,64.0,2.0,3718
Östermalm / Nedre Gärdet,8200000,87234,94.0,3.5,3180
Kallhäll,2700000,29348,92.0,4.0,4991
Gröndal,5600000,76712,73.0,3.0,3316
Hammarby Sjöstad,4800000,60000,80.0,3.0,5229
Liljeholmen,5530000,72763,76.0,3.0,3307
Lidingö Dalénum,3050000,87143,35.0,1.0,2558
Solna Gamla Råsunda,3725000,68981,54.0,2.0,1865
Hammarby Sjöstad,5020000,75489,66.5,2.0,4459
Södermalm,4530000,66618,68.0,2.0,4197
Edsängen/Edsberg,3650000,37245,98.0,4.0,4956
Bergshamra,2800000,80000,35.0,1.0,1984
Bromma - Stora Mossen,4570000,67206,68.0,3.0,3974
Sollentuna,3050000,57547,53.0,2.0,2578
Rudviken,4010000,54932,73.0,3.0,3051
Sundbyberg / Rissne,2800000,35443,79.0,3.0,3844
Kungsholmen Fredhäll,3195000,78889,40.5,2.0,2828
Södermalm - Hornstull,3430000,110645,31.0,1.0,1889
Lilla Essingen \ Kungsholmen,4105000,91222,45.0,2.0,2622
Hammarbyhöjden,3600000,63158,57.0,2.0,2917
Södermalm - Sofia,3970000,96829,41.0,2.0,2476
Dalénum - Lidingö,6300000,92647,68.0,2.0,4108
Kungsholmen,3090000,103000,30.0,2.0,1588
Thorildsplan,3200000,84211,38.0,1.0,1330
Östermalm/ Gärdet,3550000,104412,34.0,1.0,1673
Södermalm,2775000,106731,26.0,1.0,1535
Bergvik,2595000,46339,56.0,2.0,3316
Årsta,2700000,60674,44.5,2.0,2677
Björkhagen,2800000,66667,42.0,2.0,2539
Huvudsta,3880000,47901,81.0,3.0,4181
Råsunda,2925000,60938,48.0,2.0,2680
Huddinge / Vistaberg,4700000,47000,100.0,4.0,3420
Norrmalm/City/Vasastan,6200000,101639,61.0,2.0,3304
Tyresö Strand,2850000,47500,60.0,2.0,3469
Riksby,2800000,54902,51.0,2.0,2911
Baggeby,3225000,53750,60.0,2.0,2277
Centrala Sundbyberg,4010000,51213,78.3,3.0,2928
Sollentuna Centrum,2740000,68500,40.0,2.0,2858
Solna Arenastaden,3200000,74419,43.0,2.0,2741
Midsommarkransen,2875000,65341,44.0,2.0,3247
Huvudsta,2600000,65823,39.5,1.0,1962
Liljeholmen,3760000,48205,78.0,3.5,3596
Östermalm,4300000,106173,40.5,2.0,3971
Råsunda,2750000,56122,49.0,2.0,2585
Centrala Sundbyberg,4100000,53947,76.0,3.0,3980
Midsommarkransen,2760000,78857,35.0,1.0,2004
Reimersholme,3750000,93750,40.0,2.0,2445
Kungsholmen,3225000,104032,31.0,1.0,1496
Bromma - Beckomberga,4850000,54190,89.5,4.0,4697
Ursvik,3210000,40633,79.0,3.0,4585
Östermalm / Vasastan,5795000,86493,67.0,3.0,2014
Gustavsberg Porslinskvarteren,3250000,45775,71.0,3.0,4226
Hammarby Sjöstad,3295000,68646,48.0,2.0,2750
Hagalund,3750000,42135,89.0,4.0,4717
Hägerstensåsen,3400000,44737,76.0,3.0,4751
Solna Arenastaden,3000000,69767,43.0,2.0,2741
Solna/Huvudsta,4550000,46907,97.0,4.0,5769
Norrmalm / City,4100000,105128,39.0,1.5,1720
Bromma / Nockebyhov,2700000,43548,62.0,2.0,4099
Skytteholm,3800000,46914,81.0,3.0,4827
Centrala Sundbyberg,3710000,44699,83.0,3.0,5458
Kungsholmen,6625000,83333,79.5,3.0,3975
Årsta,2700000,64286,42.0,1.5,2555
Hornsbergs Strand - Kungsholmen,7000000,78652,89.0,3.0,4253
Kungsholmen,2700000,128571,21.0,1.0,1168
Solna / Råsunda,3000000,49423,60.7,2.0,2957
Västra Skogen,3350000,48905,68.5,2.0,4221
Maria,7150000,89375,80.0,3.0,4591
Östermalm,3800000,113433,33.5,2.0,1843
Solna C / Rudviken,2950000,68605,43.0,2.0,1980
Stora Essingen,3950000,75962,52.0,3.0,2392
Hammarby Sjöstad,5325000,68710,77.5,3.0,4943
Lilla Alby,4280000,49767,86.0,3.0,4401
Centrala Södertälje,2695000,32083,84.0,3.0,4374
Kista,2800000,34356,81.5,4.0,5076
Midsommarkransen/Telefonplan,4610000,67299,68.5,2.5,3317
Östermalm Gärdet,2810000,117083,24.0,1.0,2048
Finnboda Hamn,3600000,64286,56.0,2.0,3031
Skälby,3500000,39773,88.0,4.0,4416
Stureby - Enskede,3325000,48188,69.0,3.0,4231
Torsvik,3450000,57983,59.5,2.0,2921
Katarina/Sofia,2900000,96667,30.0,1.0,1683
Rudviken,3000000,69767,43.0,2.0,1990
Kungsholmen,3150000,105000,30.0,1.0,1588
Centrala Handen,2560000,36571,70.0,3.0,3870
Bromma / Traneberg,3400000,54839,62.0,3.0,3133
Vasastan - Sibirien,2945000,92031,32.0,1.0,1340
Mälarhöjden,4950000,75000,66.0,3.0,3985
Mälarhöjden,2670000,63571,42.0,1.5,1784
Kungsholmen,3850000,83696,46.0,2.0,1904
Gamla Enskede,7275000,87651,83.0,3.0,3385
Östermalm / Nedre Gärdet,5900000,93651,63.0,2.5,3485
Västra Skogen,4275000,55519,77.0,3.0,4310
Gamla Enskede,2550000,67105,38.0,1.0,2374
Norra Djurgårdsstaden,4200000,79245,53.0,2.0,3024
Ekhagen,3700000,72549,51.0,2.0,3248
Vasastan - Norrmalm,3000000,85714,35.0,1.0,1794
Råsunda,2775000,69375,40.0,2.0,2800
Högalid,2595000,87966,29.5,1.0,1333
Södertälje Centrum,2895000,30474,95.0,4.0,5071
Gamla Midsommarkransen,3550000,73958,48.0,2.0,3090
Ektorp - Saltängen,2620000,49434,53.0,2.0,3526
Järvastaden,2730000,63488,43.0,2.0,2762
Huvudsta,3160000,51888,60.9,3.0,2018
Barkarbystaden,3100000,38750,80.0,3.0,4378
Blåsut,3050000,74390,41.0,2.0,2302
Stora Essingen,3800000,66667,57.0,2.0,3856
Vega,3000000,42857,70.0,3.0,4165
Arenastaden,2950000,68605,43.0,2.0,2605
Midsommarkransen,3120000,69333,45.0,2.0,2709
Vasastan/Hagastaden,6100000,96825,63.0,2.0,3150
Hammarby Sjöstad,3500000,67308,52.0,2.0,3603
Farsta,2695000,37172,72.5,2.0,2691
Kungsholmen Lilla Essingen,2810000,127727,22.0,1.0,1383
Huvudsta,3960000,48889,81.0,3.0,4181
Helenelund,2800000,35897,78.0,3.0,4817
Huvudsta,4400000,50575,87.0,3.0,4566
Årsta,2850000,47500,60.0,2.0,3977
Fruängen-Hägersten,2630000,61163,43.0,2.0,2307
Birkastan / Vasastan,4450000,105952,42.0,1.5,3005
Birkastan/Vasastan,2790000,103333,27.0,1.0,2157
Östermalm,3400000,130769,26.0,1.0,1429
Gullmarsplan - Johanneshov,2520000,81290,31.0,1.0,2281
Södermalm,3060000,100328,30.5,1.0,1946
Årsta,3620000,47013,77.0,4.0,4684
Södermalm,3100000,91176,34.0,1.0,1754
Marieberg,2730000,101111,27.0,1.0,1649
Kungsholmen,6000000,75000,80.0,2.5,4452
