region                              ,price  ,price_per_size,size ,rooms,rent
Huddinge                            ,2110000,25422         ,83.0 ,3.0  ,4310
Bromma / Nockebyhov                 ,1925000,74038         ,26.0 ,1.0  ,1719
Valsta - Märsta                     ,1630000,22639         ,72.0 ,3.0  ,4896
Farsta                              ,2180000,54500         ,40.0 ,1.0  ,2480
Täby Hägerneholm                    ,1495000,57500         ,26.0 ,1.0  ,1480
Blåsut                              ,2150000,97727         ,22.0 ,1.0  ,1264
Kungsängen/Ekhammar                 ,1800000,21429         ,84.0 ,3.0  ,3945
Barkarby                            ,1600000,59259         ,27.0 ,1.0  ,1193
Flemingsberg                        ,1450000,19863         ,73.0 ,2.0  ,6682
Barkarbystaden                      ,2320000,46400         ,50.0 ,2.0  ,3029
Bårstaberget                        ,1800000,23377         ,77.0 ,3.0  ,4321
Häggvik                             ,1800000,51576         ,34.9 ,1.0  ,2194
Akalla                              ,2200000,23605         ,93.2 ,4.0  ,5318
Ribby                               ,1530000,19870         ,77.0 ,3.5  ,6075
Löjvik                              ,2300000,40708         ,56.5 ,2.0  ,3601
Handen                              ,1800000,27907         ,64.5 ,2.0  ,4323
Centralt                            ,1475000,36875         ,40.0 ,1.0  ,2267
Centrala Sundbyberg                 ,2500000,59524         ,42.0 ,2.0  ,2026
Vällingby Centrum                   ,2400000,35294         ,68.0 ,3.0  ,3483
Älvsjö                              ,2500000,65789         ,38.0 ,1.0  ,2346
Botkyrka-hallunda                   ,1600000,35955         ,44.5 ,2.0  ,3305
Fridhemsplan                        ,2500000,104167        ,24.0 ,1.0  ,1242
Hallonbergen                        ,1200000,80000         ,15.0 ,1.0  ,737
Östberga                            ,2380000,41754         ,57.0 ,2.0  ,3717
Kallhäll                            ,2325000,33696         ,69.0 ,3.0  ,4060
Flemingsberg                        ,2300000,27059         ,85.0 ,3.0  ,5810
Flemingsberg                        ,2100000,30882         ,68.0 ,3.0  ,4813
Jordbro                             ,2300000,33333         ,69.0 ,3.0  ,3737
Edsängen                            ,2210000,49111         ,45.0 ,2.0  ,2625
Skogås                              ,2300000,29114         ,79.0 ,3.0  ,3844
Täby Centrum                        ,2350000,50000         ,47.0 ,1.5  ,2617
Edsberg                             ,1900000,30645         ,62.0 ,2.0  ,3446
Danderyd                            ,2150000,65152         ,33.0 ,1.0  ,2267
Södertälje                          ,2000000,23256         ,86.0 ,4.0  ,5174
Kallhäll                            ,1700000,43590         ,39.0 ,1.0  ,2171
Järvastaden                         ,2400000,58537         ,41.0 ,2.0  ,2445
Hägernäs                            ,1510000,59216         ,25.5 ,1.0  ,1399
Telefonplan / Midsommarkransen      ,2300000,71875         ,32.0 ,1.0  ,2134
Hässelby Gård                       ,1885000,34273         ,55.0 ,2.0  ,3685
Järfälla Jakobsberg                 ,1320000,45517         ,29.0 ,1.0  ,2677
Råcksta                             ,1995000,31172         ,64.0 ,2.0  ,3768
Åbylund                             ,1650000,27500         ,60.0 ,2.0  ,4494
Vaxholm                             ,2250000,34351         ,65.5 ,2.0  ,3971
Västerhaninge                       ,1600000,28219         ,56.7 ,2.0  ,2780
Enskededalen                        ,1870000,93500         ,20.0 ,1.0  ,1472
Tullinge                            ,2270000,24149         ,94.0 ,4.0  ,6949
Blackeberg                          ,2495000,44554         ,56.0 ,2.0  ,2831
Johannelunds Trädgårdsstad          ,2020000,36727         ,55.0 ,2.0  ,3878
Fruängen                            ,2200000,75862         ,29.0 ,1.0  ,2032
Danderyd                            ,1695000,73696         ,23.0 ,1.0  ,1717
RUNBY                               ,2150000,39815         ,54.0 ,2.5  ,3225
Tumba                               ,2050000,33607         ,61.0 ,2.0  ,3838
Centralt                            ,1330000,33671         ,39.5 ,2.0  ,3065
Skogås                              ,2450000,28000         ,87.5 ,3.0  ,4210
Centrala Sundbyberg                 ,2500000,73529         ,34.0 ,1.0  ,2390
Farstadal                           ,2350000,55952         ,42.0 ,2.0  ,2687
Alby                                ,1500000,41667         ,36.0 ,2.0  ,2250
Älmsta                              ,450000 ,12500         ,36.0 ,2.0  ,2287
Salem                               ,2350000,31757         ,74.0 ,3.0  ,5051
Spånga-Tensta                       ,1725000,26136         ,66.0 ,2.0  ,4047
Farmarstigen                        ,2395000,33732         ,71.0 ,3.0  ,5378
Tumba                               ,2325000,30592         ,76.0 ,3.0  ,5740
Bandhagen - Ormkärr                 ,2150000,37719         ,57.0 ,2.0  ,3826
Saltsjö-boo                         ,2300000,28395         ,81.0 ,3.0  ,5696
Vigelsjö                            ,1660000,21756         ,76.3 ,3.0  ,3133
Älvsjö - Örby                       ,1825000,43452         ,42.0 ,1.5  ,2197
Kungsholmen - Stora Essingen        ,2350000,94000         ,25.0 ,1.5  ,1591
Råsunda                             ,1750000,102941        ,17.0 ,1.0  ,1324
Tullingeberg                        ,1900000,30894         ,61.5 ,2.0  ,3482
Bollstanäs                          ,1600000,35556         ,45.0 ,1.0  ,3395
Tullingeberg                        ,1850000,30081         ,61.5 ,2.0  ,3542
Hornstull                           ,2500000,125000        ,20.0 ,1.0  ,966
Jakobsberg                          ,2000000,28986         ,69.0 ,3.0  ,4732
Salem                               ,1450000,23200         ,62.5 ,2.0  ,4283
Östermalm / Gärdet                  ,2300000,115000        ,20.0 ,1.0  ,1187
Midsommarkransen                    ,2325000,96875         ,24.0 ,1.0  ,1743
Viggbygärdet / Viggbyholm           ,1675000,72826         ,23.0 ,1.0  ,1385
Akalla                              ,2160000,28609         ,75.5 ,3.0  ,4639
Fresta                              ,2350000,32639         ,72.0 ,3.0  ,3986
Berghem                             ,2150000,34677         ,62.0 ,2.0  ,4034
Täby Kyrkby                         ,2450000,52688         ,46.5 ,2.0  ,3186
Sollentuna Kvarnskogen              ,1765000,36771         ,48.0 ,1.5  ,2678
Skogås                              ,1950000,29771         ,65.5 ,2.0  ,3862
Ursvik                              ,2125000,56667         ,37.5 ,1.0  ,2363
Centrala Handen                     ,1995000,22044         ,90.5 ,3.0  ,6279
Akalla                              ,1970000,26093         ,75.5 ,3.0  ,4614
Huddinge                            ,2050000,55858         ,36.7 ,1.0  ,1529
Östberga/Älvsjö                     ,2435000,34296         ,71.0 ,2.0  ,3659
Huddinge Vårby gård                 ,2070000,27237         ,76.0 ,3.0  ,4015
Farsta Strand                       ,2500000,42017         ,59.5 ,2.0  ,3284
Norrtälje                           ,1160000,20714         ,56.0 ,2.0  ,3699
Handen                              ,2160000,28052         ,77.0 ,3.0  ,4764
Jakobsberg                          ,1990000,48537         ,41.0 ,2.0  ,2508
Gröndal                             ,2200000,78571         ,28.0 ,1.0  ,2772
Solbacka                            ,1670000,23857         ,70.0 ,3.0  ,4317
Rotsunda                            ,2115000,32290         ,65.5 ,3.0  ,3888
Tibble                              ,1395000,31000         ,45.0 ,1.0  ,2403
Barkarbystaden                      ,2025000,46023         ,44.0 ,1.5  ,2383
Tumba                               ,2215000,32101         ,69.0 ,3.0  ,5104
Kungsängen - Tibble                 ,2480000,25306         ,98.0 ,4.0  ,5077
Centrala Södertälje                 ,1250000,49020         ,25.5 ,1.0  ,1619
Hässelby Strand                     ,2200000,37931         ,58.0 ,2.0  ,3497
Vällingby Centrum                   ,2000000,32258         ,62.0 ,2.0  ,4060
Eriksberg                           ,1900000,26207         ,72.5 ,3.0  ,4498
Vårby                               ,1500000,40541         ,37.0 ,1.0  ,2277
Hässelby Södra Villastad            ,1550000,49363         ,31.4 ,1.0  ,1704
Ribby                               ,1735000,32736         ,53.0 ,2.0  ,4526
Centralt                            ,1700000,23944         ,71.0 ,3.0  ,3569
Rissne                              ,2200000,55000         ,40.0 ,1.5  ,2167
Jakobsberg                          ,2025000,31641         ,64.0 ,3.0  ,4623
Jakobsberg                          ,2150000,41346         ,52.0 ,2.0  ,2685
Kvarnbergsplan                      ,2250000,40179         ,56.0 ,3.0  ,3125
Midsommarkransen                    ,2400000,75000         ,32.0 ,2.0  ,2239
Fruängen                            ,2050000,73214         ,28.0 ,1.0  ,2061
Jakobsberg                          ,1950000,46988         ,41.5 ,2.0  ,2353
Sköndal                             ,2440000,43885         ,55.6 ,2.0  ,3205
Valsta                              ,1375000,21154         ,65.0 ,2.0  ,3655
Sollentuna Rotebro                  ,2100000,27632         ,76.0 ,3.0  ,4000
Fruängen                            ,2210000,76207         ,29.0 ,1.0  ,2032
Gröndal                             ,2450000,87500         ,28.0 ,1.0  ,1667
Skarpnäck                           ,1900000,61290         ,31.0 ,1.0  ,2542
Grind                               ,1650000,22603         ,73.0 ,3.0  ,3812
Bromma / Brommaplan                 ,2290000,40893         ,56.0 ,2.0  ,3870
Flemingsberg                        ,1540000,19250         ,80.0 ,3.0  ,7716
Råcksta                             ,2295000,29423         ,78.0 ,3.0  ,5841
Hagsätra                            ,2295000,28688         ,80.0 ,3.0  ,4096
Älvsjö                              ,2100000,36842         ,57.0 ,2.0  ,3326
Trästa                              ,910000 ,21163         ,43.0 ,3.0  ,1140
Tibble                              ,1725000,19602         ,88.0 ,3.0  ,6712
Bromma / Blackeberg                 ,1860000,68889         ,27.0 ,1.0  ,1364
Nacka - Orminge                     ,2200000,27160         ,81.0 ,3.0  ,4841
Farsta                              ,2460000,39677         ,62.0 ,3.0  ,2988
Åkersberga Centralt                 ,1525000,47656         ,32.0 ,1.0  ,1949
Skärholmen                          ,2045000,34544         ,59.2 ,2.0  ,4730
Kungsängen - Tibble                 ,1810000,21548         ,84.0 ,3.0  ,4534
Abrahamsberg                        ,1795000,81591         ,22.0 ,1.0  ,1179
Tureberg Sollentuna                 ,2195000,49886         ,44.0 ,2.0  ,2301
Kista                               ,2350000,53409         ,44.0 ,2.0  ,2437
Kungsholmen- Stadshagen             ,2370000,96735         ,24.5 ,1.0  ,1165
Visättra                            ,1740000,24336         ,71.5 ,2.0  ,5044
Saltsjöbaden                        ,1940000,35273         ,55.0 ,2.0  ,2980
Bro/Jursta                          ,1670000,31509         ,53.0 ,2.0  ,3011
Botkyrka Tullinge/Riksten           ,2400000,43636         ,55.0 ,2.0  ,3100
Centralt                            ,1450000,43155         ,33.6 ,1.0  ,2221
Näsbydal                            ,1920000,54857         ,35.0 ,1.0  ,1877
Flemingsberg                        ,1175000,48958         ,24.0 ,1.0  ,2787
Centrala Väsby                      ,2220000,26118         ,85.0 ,3.0  ,5058
Centrala Väsby                      ,2100000,38182         ,55.0 ,2.0  ,3651
Ljusterö                            ,1595000,21671         ,73.6 ,3.0  ,5191
Fisksätra                           ,2200000,30556         ,72.0 ,3.0  ,3904
Fruängen                            ,2200000,28387         ,77.5 ,3.0  ,6086
Vendelsömalm                        ,2000000,31746         ,63.0 ,2.0  ,3517
Sätra - Skärholmen                  ,2325000,25978         ,89.5 ,3.0  ,4906
Södermalm / Mariaberget             ,1910000,131724        ,14.5 ,1.0  ,839
Botkyrka-hallunda                   ,2400000,30573         ,78.5 ,3.0  ,4698
Viggbyholm                          ,1900000,54286         ,35.0 ,1.0  ,1875
Centralt                            ,1850000,35577         ,52.0 ,2.0  ,3516
Segeltorp                           ,2175000,39545         ,55.0 ,2.0  ,3801
Hägersten                           ,2110000,78148         ,27.0 ,1.0  ,1775
Jakobsberg                          ,1720000,51343         ,33.5 ,1.0  ,1997
Rinkeby/Kista                       ,1300000,56522         ,23.0 ,1.0  ,1639
Segeltorp                           ,2305000,64206         ,35.9 ,4.0  ,3287
Sjöberg                             ,1500000,42857         ,35.0 ,1.0  ,2191
Sundbyberg/Ursvik                   ,2100000,44681         ,47.0 ,2.0  ,2919
Kvisthamra                          ,1250000,39683         ,31.5 ,1.0  ,2075
Grindtorp                           ,2450000,42609         ,57.5 ,2.0  ,3242
Nacka - Älta                        ,2300000,29487         ,78.0 ,3.0  ,5045
Tullinge                            ,1575000,42568         ,37.0 ,1.0  ,2410
Fornhöjden                          ,1540000,20671         ,74.5 ,3.0  ,4184
Barkarby                            ,2200000,37288         ,59.0 ,4.0  ,2606
Botkyrka-hallunda                   ,1665000,28462         ,58.5 ,2.0  ,3805
Tyresö Strand                       ,1650000,48817         ,33.8 ,1.0  ,2197
Huddinge                            ,1920000,41739         ,46.0 ,2.0  ,2763
Skärholmen                          ,2300000,42593         ,54.0 ,2.0  ,2883
Västerhaninge                       ,1095000,25465         ,43.0 ,1.0  ,3618
Kallhäll                            ,2250000,23196         ,97.0 ,4.0  ,6369
Södra                               ,1450000,30851         ,47.0 ,2.0  ,2334
Ursvik                              ,2200000,52381         ,42.0 ,1.5  ,2297
Centrala Sundbyberg                 ,2150000,97727         ,22.0 ,1.0  ,1341
Huddinge centralt                   ,1810000,67037         ,27.0 ,1.0  ,1764
Hallstavik                          ,785000 ,12266         ,64.0 ,2.0  ,3151
Barkarbystaden                      ,2100000,42857         ,49.0 ,2.0  ,3048
Kallhäll                            ,1680000,32941         ,51.0 ,2.0  ,4018
Marieberg/Fredhäll                  ,2200000,104762        ,21.0 ,1.0  ,881
Rissne                              ,2095000,59857         ,35.0 ,1.0  ,2197
Ribby                               ,1375000,34810         ,39.5 ,1.0  ,3570
Jarlaberg / Nacka Strand            ,2200000,35200         ,62.5 ,2.0  ,4694
Hallonbergen/ Sundbyberg            ,2150000,31805         ,67.6 ,2.0  ,3323
Vällingby Parkstad / Råcksta        ,2175000,45313         ,48.0 ,2.0  ,2428
Skärholmens Centrum                 ,2050000,34628         ,59.2 ,2.0  ,4730
Täby Centrum                        ,2160000,45957         ,47.0 ,1.5  ,2842
Sundbyberg                          ,2260000,66471         ,34.0 ,1.0  ,2275
Bromma / Blackeberg                 ,1775000,68269         ,26.0 ,1.0  ,1313
Järna                               ,1200000,34483         ,34.8 ,1.5  ,2325
Myrstuguberget                      ,1740000,27840         ,62.5 ,2.0  ,4716
Lindholmen                          ,1795000,30475         ,58.9 ,2.0  ,3520
Handen                              ,1650000,25385         ,65.0 ,2.0  ,4024
Märsta - Valsta                     ,1500000,23810         ,63.0 ,2.0  ,4347
Kallhäll                            ,1690000,43112         ,39.2 ,1.0  ,2263
Fruängen                            ,1900000,41758         ,45.5 ,1.0  ,3573
Botkyrka-alby                       ,1500000,41667         ,36.0 ,2.0  ,2250
Djurö                               ,2050000,27152         ,75.5 ,3.0  ,4814
Hässelby Strand                     ,2350000,30921         ,76.0 ,3.0  ,4469
Valsta                              ,1420000,18933         ,75.0 ,3.0  ,5042
Tyresö Centrum                      ,2400000,29630         ,81.0 ,3.0  ,4774
Karlhov                             ,1850000,25342         ,73.0 ,3.0  ,4216
Centrala Handen                     ,1610000,24961         ,64.5 ,2.0  ,4818
Järfälla Jakobsberg                 ,1600000,36364         ,44.0 ,1.5  ,3734
Barkarby                            ,2100000,35593         ,59.0 ,2.0  ,2605
Grossgärdet                         ,2000000,22599         ,88.5 ,4.0  ,4051
Tullingeberg                        ,1990000,34609         ,57.5 ,2.0  ,3216
Västerhaninge                       ,1350000,21094         ,64.0 ,2.0  ,4776
Åbylund                             ,1800000,24000         ,75.0 ,3.0  ,5305
Norrboda / Handelsparken            ,1895000,35093         ,54.0 ,2.0  ,3277
Saltsjöbaden - Igelbodaplatån       ,2100000,35473         ,59.2 ,2.0  ,2775
Älmsta                              ,1200000,14634         ,82.0 ,3.0  ,6721
Jakobsberg                          ,2000000,40000         ,50.0 ,2.0  ,2990
Edsviken                            ,1850000,56061         ,33.0 ,1.0  ,1489
Tullinge                            ,2400000,29630         ,81.0 ,3.0  ,4447
Årsta                               ,2360000,54884         ,43.0 ,2.0  ,2646
Rosengården                         ,1050000,18953         ,55.4 ,1.0  ,4161
Spånga - Tensta                     ,1700000,26563         ,64.0 ,3.0  ,4525
Botkyrka Alby                       ,2000000,25641         ,78.0 ,3.0  ,4146
Farsta Centrum                      ,2450000,52128         ,47.0 ,1.5  ,3102
Näsby Park / Täby                   ,1490000,73762         ,20.2 ,1.0  ,1182
Centrala Sundbyberg                 ,2350000,65278         ,36.0 ,1.0  ,2415
Södra                               ,1450000,33721         ,43.0 ,2.0  ,2034
Sköndal                             ,2315000,38264         ,60.5 ,2.0  ,3085
Bromma Norra Ängby                  ,1800000,64286         ,28.0 ,1.0  ,1850
Västerhaninge                       ,1700000,29825         ,57.0 ,2.0  ,3888
Rotebro                             ,1540000,22985         ,67.0 ,2.0  ,4151
Bromma - Riksby                     ,2500000,60976         ,41.0 ,2.0  ,2282
Hammarbyhöjden                      ,2350000,94000         ,25.0 ,1.0  ,1371
Tyresö Centrum                      ,2295000,25500         ,90.0 ,3.0  ,5415
Bro/Rosenängarna                    ,1550000,32292         ,48.0 ,2.0  ,3193
Nacka - Västra Orminge - Saltsjö-Boo,1750000,47297         ,37.0 ,1.5  ,2764
Nacka Saltsjö-boo                   ,1960000,44545         ,44.0 ,1.5  ,3168
Handen                              ,2205000,24365         ,90.5 ,4.0  ,6360
Fornhöjden                          ,1420000,19060         ,74.5 ,3.0  ,4099
Centrala Väsby                      ,1500000,46875         ,32.0 ,1.5  ,2470
Tumba                               ,2130000,30870         ,69.0 ,3.0  ,4985
Jakobsberg                          ,2100000,32813         ,64.0 ,3.0  ,4392
Hässelby Strand                     ,2100000,40385         ,52.0 ,2.0  ,3495
Centrala Väsby                      ,1750000,27778         ,63.0 ,2.0  ,3156
Vigelsjö                            ,1500000,20548         ,73.0 ,3.0  ,5013
Blombacka                           ,2000000,25478         ,78.5 ,3.0  ,4913
Botkyrka-hallunda                   ,1540000,34607         ,44.5 ,1.0  ,3122
Södertälje - Blombacka              ,1900000,24204         ,78.5 ,3.0  ,4734
Roslags Näsby                       ,2200000,62857         ,35.0 ,1.0  ,2605
Centrala Sundbyberg                 ,2350000,90385         ,26.0 ,1.0  ,1797
Hässelby - Lövsta Allé              ,2100000,39623         ,53.0 ,2.0  ,3360
Centrala Sollentuna                 ,2300000,37277         ,61.7 ,2.0  ,3328
Västerhaninge                       ,1925000,20052         ,96.0 ,5.0  ,5087
Vällingby Parkstad / Råcksta        ,2175000,40278         ,54.0 ,1.0  ,2731
Mörbyskogen                         ,2400000,85106         ,28.2 ,1.0  ,1683
Järfälla Jakobsberg                 ,2175000,39189         ,55.5 ,2.0  ,2974
Huddinge                            ,2340000,48750         ,48.0 ,2.0  ,3370
Fresta                              ,1350000,45000         ,30.0 ,1.0  ,1514
Jakobsberg                          ,2300000,30263         ,76.0 ,3.0  ,4899
Hallunda - Norsborg                 ,2125000,27070         ,78.5 ,3.0  ,4679
Mörbylund                           ,1750000,74468         ,23.5 ,1.0  ,1766
Barkarbystaden                      ,2020000,46977         ,43.0 ,2.0  ,2528
Jakobsberg                          ,1880000,34815         ,54.0 ,2.0  ,2846
Högdalen                            ,1950000,62903         ,31.0 ,1.0  ,2101
Sigtuna - Brännbo                   ,1625000,30093         ,54.0 ,2.0  ,3073
Skärholmen                          ,1295000,68158         ,19.0 ,1.0  ,1102
Hovsjö                              ,1200000,10000         ,120.0,5.0  ,8176
Upplands-Bro Bro                    ,1695000,17565         ,96.5 ,4.0  ,6377
Västerhaninge                       ,1695000,22600         ,75.0 ,3.0  ,5379
Botkyrka-norsborg                   ,1800000,33962         ,53.0 ,2.0  ,3052
Kungsängen/Tibble                   ,1360000,30222         ,45.0 ,1.0  ,2403
Norrviken                           ,2450000,43750         ,56.0 ,3.5  ,2772
Husby                               ,1500000,36585         ,41.0 ,1.0  ,2560
Bromma Riksby                       ,2500000,58140         ,43.0 ,2.0  ,2680
Bromma / Mariehäll                  ,1790000,62369         ,28.7 ,1.0  ,2551
Centrum                             ,2400000,22749         ,105.5,5.0  ,5181
Abrahamsberg                        ,2400000,58537         ,41.0 ,2.0  ,3100
Centralt                            ,1500000,24390         ,61.5 ,2.0  ,3622
Vällingby Parkstad / Råcksta        ,1700000,62963         ,27.0 ,1.0  ,1365
Hagalund                            ,2300000,53241         ,43.2 ,1.0  ,1684
Kvarnbergsplan                      ,2450000,39516         ,62.0 ,2.0  ,3086
Hallstavik                          ,745000 ,10797         ,69.0 ,2.0  ,3328
Flemingsberg                        ,1600000,25806         ,62.0 ,2.0  ,4612
Väster Knutby                       ,1310000,18849         ,69.5 ,3.0  ,4336
Valsta                              ,1700000,19101         ,89.0 ,4.0  ,6299
Djursholm                           ,1500000,68182         ,22.0 ,1.0  ,2351
Aspudden                            ,2380000,99167         ,24.0 ,1.0  ,1565
Tibble                              ,1500000,22059         ,68.0 ,2.0  ,5369
Bältartorp                          ,2375000,27745         ,85.6 ,4.0  ,4003
Akalla                              ,2230000,29536         ,75.5 ,3.0  ,4624
Centrala Södertälje                 ,2130000,25357         ,84.0 ,3.0  ,2617
Järfälla Jakobsberg                 ,2000000,48780         ,41.0 ,2.0  ,2508
Järfälla Barkarbystaden             ,1800000,58065         ,31.0 ,1.0  ,2029
Kista                               ,2000000,39604         ,50.5 ,2.0  ,3696
Botkyrka-hallunda                   ,1900000,24204         ,78.5 ,3.0  ,4719
Åkersberga                          ,2235000,25112         ,89.0 ,4.0  ,5689
Västerhaninge                       ,1540000,24839         ,62.0 ,2.0  ,4833
Akalla                              ,2200000,27194         ,80.9 ,3.0  ,4677
Finntorp                            ,2400000,52174         ,46.0 ,2.0  ,2649
Gröndal - Ekensberg                 ,2300000,92000         ,25.0 ,1.0  ,1394
Kistahöjden                         ,1580000,50318         ,31.4 ,1.0  ,2013
Valsta                              ,1300000,36111         ,36.0 ,2.0  ,2263
Märsta - Valsta                     ,1440000,18947         ,76.0 ,3.0  ,4181
Telefonplan/Midsommarkransen        ,2495000,73382         ,34.0 ,1.0  ,2131
Drevviksstrand                      ,2150000,32824         ,65.5 ,2.0  ,3862
Huddinge                            ,2305000,39068         ,59.0 ,2.0  ,5341
Saltsjöbaden Ljuskärrsberget        ,1740000,39101         ,44.5 ,1.0  ,2825
Ursvik                              ,1800000,47368         ,38.0 ,1.0  ,2595
Ör                                  ,1600000,65306         ,24.5 ,1.0  ,1109
Vega                                ,2125000,50595         ,42.0 ,2.0  ,2503
Neglinge - Saltsjöbaden             ,1550000,38750         ,40.0 ,1.0  ,2807
Råsunda                             ,2350000,87037         ,27.0 ,1.0  ,1847
Flemingsberg                        ,1200000,19355         ,62.0 ,3.0  ,6310
Ör                                  ,2200000,32934         ,66.8 ,2.0  ,3234
Hässelby Lövsta Allé                ,2280000,36774         ,62.0 ,3.0  ,4833
Norrtälje Centralt                  ,1510000,30200         ,50.0 ,2.0  ,2897
Råsunda                             ,2200000,84615         ,26.0 ,1.0  ,1394
Vällingby - Råcksta                 ,2000000,29851         ,67.0 ,2.0  ,5010
Årsta                               ,2425000,78226         ,31.0 ,1.5  ,2265
Skarpnäck                           ,2495000,31188         ,80.0 ,3.0  ,5728
Hässelby Södra Villastad            ,1595000,50796         ,31.4 ,1.0  ,1704
Sätra Äng                           ,2500000,42373         ,59.0 ,2.0  ,3983
