region,price,price_per_size,size,rooms,rent
Vasastan - City/Norrmalm,5050000,101000,50.0,2.0,1927
Vasastan,5025000,102551,49.0,2.0,2579
Kungsholmen / Kungsklippan,5365000,127738,42.0,2.0,3142
Östermalm / City,6150000,124242,49.5,2.0,2606
Östermalm,6000000,120000,50.0,2.0,1895
Mariaberget,5670000,113400,50.0,2.0,3201
Östermalm,5375000,109694,49.0,2.0,4117
Östermalm,5400000,114894,47.0,2.0,1764
Vasastan,5275000,107653,49.0,2.0,2431
Vasastan,5225000,113587,46.0,2.0,1921
Vasastan,5150000,103000,50.0,3.0,2531
Kungsholmen,5510000,112449,49.0,2.0,2001
Vasastan,5825000,116500,50.0,2.0,1751
Gamla Stan,5320000,106400,50.0,2.0,937
Vasastan Birkastan,5360000,107200,50.0,2.0,2523
Vasastan/Odenplan,5975000,119500,50.0,2.0,1833
Vasastan - Birkastan,5180000,105714,49.0,2.0,2810
Östermalm,5600000,112000,50.0,2.0,2064
Vasastan Hagastaden,6350000,127000,50.0,2.0,2500
Östermalm,5360000,116522,46.0,2.0,2265
Östermalm,5675000,113500,50.0,2.0,1791
Södermalm - Högalid,5015000,100300,50.0,2.0,3057
Vasastan,5020000,102449,49.0,2.0,1313
Östermalm,5947000,126532,47.0,2.0,1331
Vasastan,5200000,108333,48.0,2.0,61
Gamla Stan,5550000,113265,49.0,3.0,1756
Vasastan,5100000,115909,44.0,2.0,1828
Östermalm,5200000,113043,46.0,2.0,2014
Östermalm,5080000,115455,44.0,1.5,954
Vasastan Odenplan,5795000,115900,50.0,2.0,1833
Östermalm,5250000,116667,45.0,2.0,1706
Kungsholmen,5250000,111702,47.0,2.0,1273
Östermalm,5500000,126147,43.6,2.0,1571
Östermalm,5385000,119667,45.0,2.0,1852
Kungsholmen - Nedre Kungsholmen,5190000,110426,47.0,2.0,2109
Östermalm,5300000,115217,46.0,2.0,2038
Lärkstaden,5320000,129756,41.0,2.0,2481
Vasastan,5550000,116842,47.5,2.0,3017
